,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,geometry
563,E02000584,Kensington and Chelsea 008,E09000020,Kensington and Chelsea,E12000007,London,8178,7952,226,89.7,3922,2.0,"POLYGON ((-0.1862986166457351 51.50643415055792, -0.1842612242100817 51.50179217808321, -0.1850738867641253 51.50195166701036, -0.1868985267338372 51.50224959153509, -0.1886369880247336 51.50240205225226, -0.1899217569591277 51.50219285895781, -0.1901709722619949 51.50215850502351, -0.1925270804447874 51.50130135771929, -0.1926926906491611 51.50122662868539, -0.1934849388487221 51.50091213853024, -0.1944033920062216 51.50057206920955, -0.195763292872644 51.50203443548055, -0.1964686968867284 51.50274980839763, -0.1972765994868075 51.50287548938613, -0.2008278678681191 51.50251085655749, -0.2017504595024839 51.50391826055586, -0.2028423362846621 51.50578808852751, -0.2031412912693153 51.50641848933483, -0.2037627707768623 51.50768114205222, -0.2030872614927337 51.50786511242575, -0.2014670112036353 51.5082960239685, -0.2007296373663262 51.5085398930384, -0.2005814028477739 51.50858107940925, -0.2000289868884782 51.50863131462556, -0.1977832352588267 51.50882253868039, -0.1975359568684906 51.50885706459459, -0.197086603322929 51.50892287104029, -0.1953315741471837 51.50924220623853, -0.1941327592067311 51.50947194595464, -0.1938951246531614 51.50951752953954, -0.1921453561890965 51.50986808409952, -0.1902353386864866 51.51005209077514, -0.1879349131400532 51.51017903015848, -0.187042426545852 51.50813447993882, -0.1862986166457351 51.50643415055792))"
564,E02000585,Kensington and Chelsea 009,E09000020,Kensington and Chelsea,E12000007,London,8384,8361,23,92.4,3919,2.1,"POLYGON ((-0.2073892488798121 51.49614745620758, -0.2080018498783589 51.49602238129464, -0.2083820492469072 51.49633032768017, -0.2099230323329221 51.49777811945252, -0.2119349660493941 51.49911317500543, -0.2126089755748262 51.49951826251397, -0.21408999084528 51.50068249602862, -0.2144028858300047 51.50111127185546, -0.2150956042746787 51.5021624574517, -0.2152586857502626 51.50241084647332, -0.2153313537823458 51.50252170497583, -0.2168394788661384 51.50422520438873, -0.217040351720682 51.50450032431141, -0.2159423310022079 51.50473241167175, -0.2152000848874777 51.5049156610536, -0.2128645428914372 51.50542686330341, -0.2120416534573568 51.50559681409075, -0.2106545282284574 51.50587220338365, -0.2096483079251885 51.50608430254225, -0.2090641400830701 51.50622801247313, -0.206781187651386 51.5068305589814, -0.2057404167607504 51.50711966532374, -0.2050027033233972 51.50732998710067, -0.2037627707741322 51.50768114205301, -0.2031412912717722 51.50641848933805, -0.2028423362890326 51.50578808853077, -0.2017504594989223 51.50391826055138, -0.2008278678656298 51.50251085655697, -0.1995843957524847 51.50053776748755, -0.2003679196586909 51.50035141954234, -0.199960796437723 51.49968662691519, -0.2014425175556889 51.49861184813714, -0.2012373935686674 51.49834598751564, -0.2028364622767883 51.49774245138434, -0.2042606447512993 51.49722914393325, -0.2073892488798121 51.49614745620758))"
565,E02000586,Kensington and Chelsea 010,E09000020,Kensington and Chelsea,E12000007,London,7769,7566,203,147.9,3729,2.0,"POLYGON ((-0.1830766044164822 51.50156454083137, -0.1807022840676748 51.50143671135689, -0.1803363333903538 51.50146084402589, -0.1801098949554499 51.50038733339919, -0.1797886028045194 51.49886406574372, -0.1795709182117284 51.49777864843057, -0.1794212282772697 51.49705227688185, -0.1790629171960822 51.49534306934417, -0.1802307454216396 51.49525566091002, -0.180300420150967 51.4952504473118, -0.1823912934156245 51.4950939131206, -0.1828889632158629 51.49505824566082, -0.183287277816692 51.49503005646073, -0.1838078847645841 51.49499320272007, -0.1833493642302136 51.49588749827389, -0.1840849476295255 51.49587727269382, -0.1841138070911567 51.49542659373276, -0.1844084230023882 51.49586912506073, -0.1850448165658443 51.49587269897278, -0.1855907850349591 51.49554710355074, -0.1861415860179468 51.49582539838234, -0.185614132984396 51.4962496155743, -0.1860798739909582 51.49635219447605, -0.1858552812670381 51.49663868289328, -0.1851409309650529 51.49659644439873, -0.185014643889623 51.49699497905301, -0.1844424721763706 51.49704766709453, -0.1848001590140179 51.49729006584793, -0.1850981312846632 51.49738705723336, -0.1861897902506076 51.4973369431986, -0.1882790141184893 51.49750908792165, -0.188732005370678 51.49734791676147, -0.1888144988988617 51.49672099452359, -0.1880470575504917 51.49660678736663, -0.1886431389200542 51.4963468417955, -0.1890429473292123 51.49629568928824, -0.1891322784799919 51.49661822595306, -0.1893233435923645 51.49708638373956, -0.1894236512564463 51.49816343216927, -0.1910987788731384 51.49814258377766, -0.1913401597802915 51.49841983059805, -0.1914444998283443 51.49854132730354, -0.1918138823060322 51.49897141362129, -0.1923104837077811 51.49889880240393, -0.19265756209247 51.49949381473826, -0.1927000902910624 51.49956673358389, -0.1934537690087349 51.50085871077265, -0.1934849388503464 51.5009121385309, -0.1926926906541273 51.50122662868432, -0.1925270804433999 51.50130135771526, -0.1901709722596094 51.5021585050239, -0.1899217569603163 51.50219285895854, -0.1886369880325725 51.50240205225348, -0.1868985267333002 51.50224959153768, -0.1850738867683693 51.50195166701194, -0.1842612242072388 51.50179217808633, -0.1830766044164822 51.50156454083137))"
566,E02000587,Kensington and Chelsea 011,E09000020,Kensington and Chelsea,E12000007,London,7523,7488,35,144.0,3536,2.1,"POLYGON ((-0.195763292873328 51.50203443547863, -0.1944033920063353 51.50057206920989, -0.1934849388533711 51.50091213853074, -0.1934537690050864 51.50085871077284, -0.1927000902910747 51.49956673358452, -0.1926575620896001 51.49949381473603, -0.1923104837067965 51.49889880240606, -0.1918138823012217 51.49897141361841, -0.1914444998311314 51.49854132730439, -0.1913401597832595 51.49841983060038, -0.1910987788744196 51.49814258377769, -0.1918774473223496 51.49781010801208, -0.1924817064641726 51.49761387282231, -0.1923299672870647 51.49670653182467, -0.1924100817356741 51.49669746129958, -0.1923048631101232 51.49589358512732, -0.1927312949085458 51.49586115711507, -0.1927415940747829 51.49614311291178, -0.1938614960939121 51.49608383084279, -0.1937561689262245 51.49580578910819, -0.1934208258965546 51.49582630622908, -0.193289799752281 51.49536539292316, -0.1931752937472302 51.49537644307613, -0.1931287674566819 51.49474055194353, -0.1935129851687253 51.49473272159001, -0.1943442315040553 51.49471594696178, -0.195472369381396 51.494542014593, -0.1969861049707746 51.49401388797384, -0.197550710855054 51.49434558561386, -0.1991749967373903 51.4942290066079, -0.1989006098664893 51.49389962523706, -0.1997253074394474 51.49379851549528, -0.2000722323339094 51.49376584750433, -0.2005815380108145 51.49439718289753, -0.2004643173703473 51.49454750976409, -0.2014383429671313 51.49465534404641, -0.2022364231295047 51.49428334206198, -0.2025162789802914 51.49453148943487, -0.2022861347009085 51.49483489247444, -0.2031021080123582 51.49542662023911, -0.2028451585506215 51.49565991306117, -0.2026353448519166 51.49556906608979, -0.2022238354443091 51.49582298238759, -0.2026979238955694 51.49634594862491, -0.2019447424628018 51.49660490555979, -0.2026473683974168 51.49728982270277, -0.2023569130359212 51.49752925536546, -0.202836462276803 51.49774245138533, -0.2012373935753232 51.49834598751883, -0.2014425175492603 51.49861184814009, -0.1999607964410058 51.49968662691569, -0.2003679196560642 51.50035141953867, -0.1995843957561895 51.50053776748593, -0.2008278678647216 51.50251085656019, -0.1972765994836773 51.50287548938697, -0.1964686968871621 51.50274980839608, -0.195763292873328 51.50203443547863))"
567,E02000588,Kensington and Chelsea 012,E09000020,Kensington and Chelsea,E12000007,London,8159,8158,1,106.4,4458,1.8,"POLYGON ((-0.1578752626771198 51.49901679165788, -0.1563512139008819 51.49793946003771, -0.156048609838858 51.4975120544869, -0.1559696459992888 51.4971097289072, -0.1557059411118475 51.49576595849381, -0.155433234762881 51.49519868409781, -0.1558307035583862 51.49474004019029, -0.1560136661693436 51.49449432817551, -0.1550456327638594 51.49383750465816, -0.1559903048159977 51.49320048636209, -0.1577610872397088 51.49269753439493, -0.1580425779249423 51.49266734391843, -0.1584137682126582 51.49222936603772, -0.1603438106101765 51.49130657879292, -0.1606168267581055 51.49117781718711, -0.160920322312694 51.49101934507848, -0.161507825434649 51.49143982082184, -0.16254191802311 51.4914919534382, -0.1626242126662778 51.49194200514908, -0.1620145492281401 51.49214767811511, -0.1619053643436755 51.49269329597536, -0.1624746448388702 51.4930618459745, -0.162904012110653 51.49288464022499, -0.1631860068784202 51.49304612962667, -0.1639966912167544 51.49245790926415, -0.1642222957513242 51.49259845102422, -0.1633388166963085 51.49315592952048, -0.1638203869251171 51.4935086122041, -0.164462048744683 51.49397733810496, -0.1651676026910723 51.49377653392331, -0.1651337198345379 51.49406175862354, -0.1659424325003775 51.49370374717243, -0.1665111600010434 51.4931730901228, -0.167122991320904 51.49336250439623, -0.1676399649998304 51.49321602910395, -0.1681643449626208 51.4935462968684, -0.1684091486723677 51.49331108188191, -0.1689940428430758 51.49353592769986, -0.1689633753949526 51.49361532027338, -0.1683378530318301 51.49366980330725, -0.1662118407487926 51.4952888423531, -0.1659309215311347 51.4954455859387, -0.1666806182178155 51.49612124264328, -0.1670632387674381 51.49593782343451, -0.166749369779521 51.49549637639475, -0.1670302541023587 51.49517667719868, -0.1679853458381908 51.49567939955126, -0.1675567896033838 51.49624933001577, -0.1680289980363207 51.49637969790363, -0.1688563574643261 51.495831505534, -0.1692831703277377 51.49661556156536, -0.1702899296543648 51.49629855099457, -0.1718948652081161 51.49679237696466, -0.1728123190504457 51.49648937478086, -0.1738221630296215 51.49654182063807, -0.1739023675448421 51.49711022597974, -0.1741180963062389 51.49818022012945, -0.1718351829398107 51.49852882315572, -0.1705326270210976 51.49879875262999, -0.1696304029315095 51.49890310591874, -0.1687909669367311 51.4989843418133, -0.1681141624015084 51.49892933099091, -0.1677751904896852 51.49840033069842, -0.1658025205935892 51.49923812493899, -0.1655828509107328 51.4988361775816, -0.1641974304711745 51.49940414596579, -0.1629425913247894 51.50008331260335, -0.1612326384225306 51.50146581962726, -0.1585711832770048 51.50223719929825, -0.158507699918528 51.5014919380986, -0.1581429864053162 51.50000019957305, -0.1580231527373692 51.49956004077718, -0.1578752626771198 51.49901679165788))"
568,E02000589,Kensington and Chelsea 013,E09000020,Kensington and Chelsea,E12000007,London,8444,8138,306,227.7,4422,1.8,"POLYGON ((-0.1891322784820469 51.49661822595579, -0.1890429473308036 51.49629568928626, -0.1886431389185727 51.49634684179475, -0.1880470575479284 51.49660678736505, -0.1888144989003663 51.49672099452341, -0.1887320053684153 51.49734791676126, -0.1882790141128441 51.49750908792112, -0.186189790252484 51.49733694320084, -0.1850981312899706 51.49738705723518, -0.1848001590108654 51.49729006584546, -0.1844424721766048 51.49704766709421, -0.1850146438903095 51.49699497905306, -0.1851409309623275 51.49659644440085, -0.1858552812691108 51.49663868289291, -0.1860798739926986 51.49635219447686, -0.1856141329810993 51.49624961557367, -0.1861415860217528 51.49582539838335, -0.1855907850356519 51.4955471035485, -0.1850448165664438 51.49587269897319, -0.1844084230042108 51.49586912505791, -0.184113807091662 51.49542659373374, -0.1840849476282582 51.49587727269542, -0.1833493642327409 51.49588749827183, -0.1838078847622228 51.49499320271989, -0.185965890451418 51.49484040522598, -0.1858245695332927 51.49437731849523, -0.1862370229357745 51.49439376987984, -0.1859232560974783 51.49360715526558, -0.1863318143515496 51.49332340402714, -0.1855027318566581 51.49351478921045, -0.1849646750027286 51.49300963710603, -0.1841223070757459 51.49340774197497, -0.1839314553504148 51.49307547280484, -0.1857692701324987 51.49273965131219, -0.1873101090836412 51.49227335228439, -0.187073059902335 51.49193734370817, -0.1866560991338778 51.49130823941356, -0.1873367662828385 51.4911121063116, -0.1875238210621447 51.49105819198432, -0.1879881693470423 51.49092437470156, -0.1885746689112914 51.49163476835908, -0.1890539414723083 51.4914908270311, -0.1897796107827996 51.49126392802037, -0.1900659318772309 51.49117390838638, -0.1907088055478465 51.49096121082666, -0.191194794391555 51.49080372283733, -0.1917351687612436 51.49129034850553, -0.1908736128395405 51.49179994617087, -0.1902965668220339 51.49214379070362, -0.1904287577286932 51.49262451822654, -0.1906018108275642 51.49295267117292, -0.1913022580393012 51.49259654730281, -0.1919204242019583 51.49227322320904, -0.1917965088147117 51.49182070853704, -0.1928483083132096 51.49196555896384, -0.1939210794165863 51.49176728225353, -0.1937144141436253 51.49248875790067, -0.1941466748573136 51.49226752774497, -0.1944391853017347 51.49257935854705, -0.1944591812106935 51.49325347248764, -0.1940612845661275 51.49331613815603, -0.1943601920120759 51.49354716229998, -0.1946025024528044 51.49386678047571, -0.1950861651504103 51.49404800491336, -0.1945363537022408 51.49417225254277, -0.194344231508141 51.49471594695915, -0.1935129851705555 51.49473272158879, -0.1931287674575284 51.49474055194011, -0.1931752937445747 51.49537644307294, -0.1932897997516187 51.49536539292309, -0.1934208258942716 51.49582630622785, -0.1937561689253834 51.49580578910909, -0.1938614960907626 51.49608383084451, -0.192741594075802 51.49614311290895, -0.1927312949058768 51.4958611571136, -0.1923048631090996 51.49589358512764, -0.1924100817418652 51.49669746130057, -0.1923299672886077 51.49670653182183, -0.1924817064611133 51.49761387282409, -0.1918774473201075 51.49781010800963, -0.1910987788718102 51.49814258377555, -0.1894236512535718 51.49816343216914, -0.1893233435894756 51.49708638373852, -0.1891322784820469 51.49661822595579))"
569,E02000590,Kensington and Chelsea 014,E09000020,Kensington and Chelsea,E12000007,London,7015,7010,5,152.3,3890,1.8,"POLYGON ((-0.1738221630269992 51.49654182063377, -0.1728123190530302 51.49648937478437, -0.1718948652097352 51.49679237696473, -0.1702899296596113 51.49629855099474, -0.1692831703242955 51.49661556156386, -0.1688563574559001 51.49583150553193, -0.168028998033284 51.49637969790301, -0.1675567896083048 51.496249330018, -0.1679853458383704 51.49567939954901, -0.1670302541028604 51.49517667719801, -0.1667493697803244 51.49549637639523, -0.1670632387657914 51.49593782343141, -0.1666806182106121 51.49612124264435, -0.1659309215344462 51.49544558594101, -0.1662118407466764 51.49528884235054, -0.1683378530295571 51.49366980331003, -0.1689633753987553 51.49361532027229, -0.1689940428386188 51.49353592769901, -0.1684091486694609 51.49331108187965, -0.1681643449627831 51.49354629687086, -0.1676399650057317 51.49321602910488, -0.1671229913184668 51.49336250439688, -0.1665111600062292 51.49317309012451, -0.1659424325018416 51.49370374717236, -0.1651337198369262 51.49406175862272, -0.1651676026954752 51.49377653392013, -0.1644620487431554 51.49397733810719, -0.1638203869297387 51.49350861220444, -0.1633388166910656 51.49315592952268, -0.1642222957577903 51.49259845102377, -0.1639966912160016 51.49245790926762, -0.1631860068836795 51.4930461296286, -0.1629040121144649 51.49288464022491, -0.162474644839732 51.49306184597372, -0.1619053643399857 51.49269329597514, -0.1620145492213918 51.49214767811628, -0.1626242126625923 51.49194200514904, -0.1625419180253481 51.49149195343828, -0.1615078254384573 51.4914398208245, -0.1609203223118506 51.49101934508035, -0.1612485941830325 51.49084256525177, -0.1620043963554319 51.490424112954, -0.1623931942470466 51.49020634650086, -0.1633705348319266 51.48967420236563, -0.1636581857981494 51.48953028575534, -0.1640639645441965 51.48935843472242, -0.1650302027658849 51.48899890318809, -0.1657822130449684 51.49039643196952, -0.1663691501556374 51.49057378883309, -0.166786912615149 51.49056174179444, -0.167284109760572 51.49054593490164, -0.1682888960776512 51.49049760717229, -0.1684326225933698 51.4904887373346, -0.1685084685164714 51.49048107329033, -0.1697767968219244 51.49033863237696, -0.1701112262453578 51.49025423209692, -0.1706510607137562 51.49078639602028, -0.1717615319943063 51.49182814848781, -0.1713044506214765 51.49210183051095, -0.1716821278680206 51.49246299506547, -0.1720679731232517 51.49220163601464, -0.1731692311137505 51.49310614030767, -0.1738160650329007 51.49386259199787, -0.174878706633122 51.49368349419286, -0.1749764460520248 51.49366483613075, -0.1759228432664642 51.49325428747797, -0.1762298274875329 51.49382495962796, -0.1758117951866996 51.49407296333238, -0.1759069402448464 51.49453359997248, -0.1765203097936336 51.49454544998526, -0.1763613922645079 51.49552702716566, -0.1761892272336036 51.49682622853682, -0.1739023675408482 51.49711022597811, -0.1738221630269992 51.49654182063377))"
570,E02000591,Kensington and Chelsea 015,E09000020,Kensington and Chelsea,E12000007,London,6769,6648,121,187.6,3589,1.9,"POLYGON ((-0.2022238354404503 51.4958229823861, -0.2026353448510362 51.49556906609173, -0.2028451585498289 51.49565991306165, -0.2031021080155054 51.49542662024088, -0.2022861346963202 51.4948348924727, -0.202516278982832 51.49453148943643, -0.2022364231319298 51.49428334206505, -0.201438342967437 51.49465534404744, -0.200464317369153 51.49454750976216, -0.200581538011885 51.49439718289572, -0.2000722323341721 51.49376584750343, -0.1997253074353458 51.49379851549509, -0.1989006098712223 51.4938996252387, -0.1991749967388998 51.49422900661038, -0.1975507108513619 51.49434558561721, -0.1969861049704175 51.49401388797281, -0.1954723693882807 51.49454201459303, -0.1943442315063926 51.49471594695854, -0.1945363537053486 51.49417225254055, -0.1950861651466061 51.49404800491625, -0.1946025024533689 51.49386678047525, -0.1943601920162583 51.49354716229967, -0.1940612845681772 51.49331613815537, -0.1944591812098695 51.49325347248811, -0.1944391853044631 51.49257935855015, -0.1941466748542765 51.49226752774328, -0.193714414148253 51.49248875790398, -0.1939210794172642 51.49176728225634, -0.1928483083141541 51.49196555896435, -0.1929536354068613 51.49141009804359, -0.1924409176815705 51.49095809378308, -0.1929538311213085 51.49072426273159, -0.1934719030322573 51.49093739012513, -0.1930734474686413 51.49066491206165, -0.1937339704778308 51.49043627450423, -0.1940391520739693 51.49059878371752, -0.1951658657369524 51.48994697260027, -0.1952100145895127 51.49049816250766, -0.195657598448484 51.49017346144414, -0.1961785367093997 51.49045499974157, -0.1976650991030648 51.4900230709816, -0.1989316688403602 51.49002192855111, -0.1997141873085994 51.48940751054123, -0.2024081199731189 51.49168599155585, -0.2018793657935877 51.49187599839424, -0.202195319967694 51.49222665678933, -0.2028108900427123 51.49294414974522, -0.2040027721838979 51.49406064964774, -0.205012661177086 51.49484340200678, -0.2058040130130687 51.4951862003517, -0.2073892488799923 51.49614745620825, -0.2042606447447287 51.49722914393343, -0.202836462272537 51.49774245138181, -0.2023569130329372 51.49752925536983, -0.2026473683927398 51.4972898227001, -0.2019447424604596 51.49660490555893, -0.2026979238926747 51.49634594862577, -0.2022238354404503 51.4958229823861))"
571,E02000592,Kensington and Chelsea 016,E09000020,Kensington and Chelsea,E12000007,London,6761,6724,37,119.2,3583,1.9,"POLYGON ((-0.1759069402486467 51.49453359997347, -0.1758117951917602 51.49407296333427, -0.1762298274848416 51.49382495962828, -0.1759228432650713 51.49325428747941, -0.1749764460567018 51.49366483613319, -0.1748787066353348 51.49368349419412, -0.1738160650378241 51.49386259199725, -0.173169231111475 51.49310614030447, -0.1720679731204208 51.4922016360112, -0.1716821278685609 51.49246299506628, -0.1713044506186598 51.49210183051298, -0.1717615319961517 51.49182814849002, -0.172959916669528 51.49113814430283, -0.1739257239996246 51.49052792101529, -0.1745105320045827 51.4901402050081, -0.1756636368172678 51.48937565816661, -0.1776100800063403 51.49095643615104, -0.1790832656021427 51.49023318632249, -0.1792187562408566 51.49016665938819, -0.178946838375206 51.48983481352712, -0.1793792122022158 51.48968423932126, -0.1790685071981417 51.48931979621973, -0.1783717193556497 51.48932782269491, -0.1783108128082875 51.48928891023931, -0.1794146259880405 51.48857212062406, -0.1799545687805275 51.48912006080802, -0.1805602475802136 51.48879537947967, -0.1810818460864553 51.48856466640835, -0.182115001741282 51.48964633343105, -0.1827589837060667 51.49034515744008, -0.1830793545714181 51.49072318403042, -0.1843048761738739 51.49090192590326, -0.1860419029444486 51.49066283684033, -0.1866560991389769 51.49130823941194, -0.1870730599005171 51.49193734370794, -0.1873101090839562 51.49227335228736, -0.1857692701269254 51.49273965131266, -0.1839314553498237 51.49307547280551, -0.1841223070773825 51.49340774197454, -0.1849646749983411 51.49300963710576, -0.185502731854795 51.49351478921162, -0.1863318143524703 51.49332340402609, -0.1859232560953604 51.49360715526831, -0.1862370229359744 51.49439376987892, -0.185824569533189 51.49437731849495, -0.185965890449276 51.49484040522415, -0.1838078847650555 51.49499320271871, -0.183287277813094 51.49503005645867, -0.1828889632204973 51.49505824566053, -0.1823912934189163 51.49509391311757, -0.1803004201549205 51.49525044731435, -0.180230745415307 51.49525566090892, -0.1790629171962802 51.49534306934471, -0.1794212282803497 51.4970522768817, -0.179570918218327 51.49777864843183, -0.1773208636995232 51.49794439433507, -0.1741180963029479 51.49818022013112, -0.1739023675437869 51.49711022597575, -0.1761892272357449 51.49682622853386, -0.1763613922627038 51.49552702716485, -0.1765203097962937 51.49454544998312, -0.1759069402486467 51.49453359997347))"
572,E02000593,Kensington and Chelsea 017,E09000020,Kensington and Chelsea,E12000007,London,7624,7601,23,153.0,4067,1.9,"POLYGON ((-0.1902965668224917 51.49214379070034, -0.190873612835246 51.49179994616924, -0.1917351687592566 51.49129034850277, -0.1911947943880891 51.49080372283941, -0.190708805546365 51.49096121082838, -0.1900659318759866 51.49117390838516, -0.1897796107852818 51.49126392802233, -0.1890539414680637 51.49149082703538, -0.1885746689078171 51.4916347683609, -0.1879881693521168 51.49092437470426, -0.1875238210639331 51.49105819198298, -0.1873367662866455 51.49111210630775, -0.1866560991406573 51.49130823941443, -0.1860419029491068 51.49066283684089, -0.1843048761740852 51.49090192589933, -0.1830793545727974 51.49072318402925, -0.1827589837026915 51.49034515744211, -0.1821150017414891 51.48964633342975, -0.182650232777756 51.48950644206901, -0.1830619312757285 51.49010634399391, -0.1835147406014232 51.49005019561745, -0.1831805115059443 51.48945408539789, -0.1836528313442224 51.48923920658596, -0.183083893320283 51.48830530831555, -0.1831448397073204 51.48827516554757, -0.1834581695193866 51.48811901806708, -0.1847971735204522 51.48817509300538, -0.1857684074559049 51.48903261132257, -0.1869389996203216 51.48913980412036, -0.1864535814163247 51.48869019142921, -0.1869613341530775 51.48846422007487, -0.1876265938191549 51.48816877699252, -0.1882475827965226 51.48857460876562, -0.1890949067110255 51.48819146072886, -0.1882486613970124 51.48736170968856, -0.1875828464634957 51.48672930259618, -0.1878025258205196 51.48604750587796, -0.1873836049230953 51.4858735010596, -0.1872220395504784 51.48559648075813, -0.1866963233759528 51.4853862193408, -0.1862736026479007 51.48560298347252, -0.1855328179091698 51.48503398876979, -0.1859709249666025 51.48475937380438, -0.1868713081778516 51.4846563426013, -0.1876607401213534 51.48475642077914, -0.1873303606012152 51.48495012025611, -0.1877978554058364 51.48524580704012, -0.1880940179362287 51.48503382638224, -0.188659590471009 51.48530259084365, -0.1888929316931067 51.48521689951572, -0.1890842162799979 51.48502538208405, -0.1896205661066789 51.48531644158697, -0.1900827864192854 51.48579672544255, -0.192570263326316 51.48482412954084, -0.1935878719063222 51.48578460535715, -0.1939509034297587 51.48607521391707, -0.1952273301650806 51.48694229924151, -0.1952825119329199 51.48697217622722, -0.1959880807649671 51.48737162479872, -0.1964501891234821 51.48720463848679, -0.1987094173754063 51.48847894934579, -0.1990005787576266 51.48883616917971, -0.1997141873095128 51.48940751053762, -0.1989316688332722 51.49002192854816, -0.1976650991040456 51.4900230709854, -0.1961785367104146 51.49045499974258, -0.1956575984516181 51.4901734614458, -0.1952100145914764 51.49049816250481, -0.1951658657385942 51.48994697260082, -0.1940391520724795 51.49059878372078, -0.1937339704763139 51.49043627450479, -0.1930734474642946 51.49066491205772, -0.1934719030347682 51.4909373901206, -0.1929538311192287 51.49072426273202, -0.1924409176806037 51.49095809378095, -0.19295363540798 51.49141009804364, -0.1928483083128625 51.49196555896126, -0.1917965088103235 51.49182070853818, -0.1919204241966133 51.49227322321189, -0.1913022580387829 51.49259654730336, -0.1906018108242255 51.49295267117539, -0.190428757732806 51.49262451822818, -0.1902965668224917 51.49214379070034))"
573,E02000594,Kensington and Chelsea 018,E09000020,Kensington and Chelsea,E12000007,London,7252,6958,294,93.7,3710,1.9,"POLYGON ((-0.1638545921862809 51.4836450161586, -0.1671888012099419 51.4832029309114, -0.1680203858277832 51.4844514615106, -0.1683133146670894 51.48484749069982, -0.1684570227669404 51.48503633904179, -0.1694228593331338 51.48622366645311, -0.1698419454721632 51.48665489722868, -0.1701337399202864 51.48695515162427, -0.169211284462552 51.48728706403769, -0.1689358200174529 51.48738609598863, -0.1686138697056475 51.48750354637338, -0.1678878045323705 51.48783186095943, -0.1663513661748944 51.48846975798595, -0.1656891756113995 51.48874472509477, -0.1651524738657385 51.48895854260572, -0.1650302027677578 51.48899890319131, -0.1640639645447111 51.48935843471794, -0.163658185803447 51.48953028575932, -0.1633705348379313 51.48967420236647, -0.1623931942519954 51.49020634650328, -0.162004396352827 51.49042411295687, -0.161248594186941 51.49084256525362, -0.1609203223154987 51.49101934508334, -0.1606168267539305 51.49117781718479, -0.1603438106056468 51.49130657879422, -0.1584137682177226 51.49222936603847, -0.1580425779219052 51.49266734391794, -0.1577610872361961 51.49269753439036, -0.1559903048163649 51.49320048636007, -0.1558577838446694 51.49306027739978, -0.1548194423561105 51.49196173954175, -0.1558075887468732 51.49145661664219, -0.155700546320257 51.49105000904721, -0.155603630052278 51.49075624585473, -0.1555672934762543 51.49066291649537, -0.1555139792121664 51.49055517484847, -0.1552010295365568 51.49004605938574, -0.1558619649306429 51.48961041704352, -0.1550019572795697 51.48908443246616, -0.1531432194462229 51.487960054532, -0.1517430907632872 51.48706669076648, -0.1500754137147728 51.48583738175407, -0.1500046014328617 51.48548413496144, -0.1561034440582622 51.48466574473073, -0.1638545921862809 51.4836450161586))"
