19297.3494,16710.78801,4855.472226,6580.004111,8541.481647,14438.38531,16709.59173,10183.05359,12959.38843,8822.045548,8883.449005,9672.115949,11809.09527,13645.56221,8998.451742,11480.53504,6836.691087,18428.05652,9989.198634,14134.80044,4782.98038,10786.09962
18200.71116,15712.81291,3777.420719,5516.883039,7462.102602,13565.07278,15696.03859,9539.241353,11920.43211,7884.908897,7950.866376,8589.112467,10794.1806,12548.90402,7918.460862,10777.90808,6773.902783,17424.51213,8974.014196,13326.56725,3702.932522,9705.578706
23097.73484,19945.22126,8734.753461,10464.87808,12212.73025,18090.5548,20561.8693,13457.21493,16402.39604,12603.07807,12658.38475,13546.77661,15667.21898,17446.23567,12876.50423,14844.54328,7527.840573,22267.86293,13374.0763,17671.23196,8660.754278,14663.62465
27366.36686,23890.82443,13018.97932,14741.92153,16444.2374,22105.92741,24774.73837,17216.45806,20500.07928,16764.05111,16813.93405,17833.15522,19893.79125,21718.02962,17161.66669,18648.19153,10378.45484,26462.87666,17465.96002,21585.82983,12945.62965,18949.10614
26052.78261,22593.24553,11733.1124,13464.43232,15125.42195,20961.72113,23541.17657,16162.43648,19184.45779,15553.89918,15606.29595,16542.75425,18651.68426,20405.90549,15873.88347,17580.97256,9235.265336,25239.19457,16150.15964,20480.99536,11658.73244,17660.60107
21763.48787,18608.08785,7462.686773,9208.653655,10862.41072,17053.75769,19371.4189,12605.62494,15048.17954,11476.62953,11536.46255,12259.83961,14470.20526,16114.17763,11595.34996,13955.63046,6612.731898,21091.40254,12021.1352,16700.19621,7386.339929,13379.95661
22445.90787,28541.40418,22645.86903,21428.55992,23683.56364,13394.8613,15725.44757,15461.58993,25754.35909,18320.66079,18229.02765,20669.99733,17634.74226,21777.28984,20774.90073,14382.25218,31106.99679,14974.08169,25652.70172,12765.85814,22721.95481,20188.47632
22183.18697,28128.31693,21966.98877,20777.11721,23094.85639,12863.174,15370.57049,14749.48855,25268.88738,17677.90449,17586.05099,20096.86823,17093.54664,21328.93044,20182.9919,13698.11136,30416.83597,14698.77181,25093.50401,12182.02711,22042.29594,19645.12718
21732.85517,28028.7586,22666.54427,21382.2466,23491.78632,13124.18467,15153.56854,15594.66965,25363.53339,18261.45777,18170.62219,20452.54634,17363.29332,21331.30108,20595.90325,14441.48,31146.55236,14296.26714,25397.78769,12601.33383,22744.54748,19913.70725
23501.53081,28546.77086,20585.57941,19662.33823,22434.67082,12945.88238,16390.63178,13240.27682,25283.74105,16716.265,16625.35435,19614.51905,16923.7702,21646.56469,19559.1913,12519.31321,28821.41539,16148.2883,24614.86924,11936.74116,20652.35319,19385.96751
21530.944,27176.48073,20545.42195,19403.5465,21828.82263,11734.55998,14571.07694,13280.54822,24187.41689,16324.27285,16232.199,18864.08482,15927.663,20325.1056,18915.91788,12279.38127,28971.80768,14059.91894,23877.69718,10956.27169,20619.36173,18468.08529
21047.3533,26982.24896,20981.07422,19756.81894,22016.65102,11748.95813,14222.50946,13818.30653,24137.98013,16648.08269,16556.4707,19007.55412,15984.98927,20188.04602,19107.00108,12721.28407,29446.37703,13561.91813,23995.80816,11099.09934,21057.45349,18538.03855
20522.47552,26611.90907,21009.88234,19734.426,21884.04095,11544.0145,13788.54224,13936.36711,23856.37616,16615.15578,16524.14037,18853.62978,15786.54512,19861.11682,18982.64388,12781.55994,29488.93209,13045.71706,23816.39276,10978.52538,21087.71718,18339.75684
21103.05334,26355.91708,19105.9235,18038.7594,20610.94436,10779.0878,14019.83764,11786.8746,23210.25893,15000.28308,14908.29177,17703.42921,14876.90596,19465.15545,17706.81785,10875.11802,27485.4838,13715.41274,22722.87,9869.092419,19177.63551,17386.57973
20798.69862,26292.39972,19511.15912,18376.61395,20828.00853,10793.8729,13778.99133,12243.90617,23250.69622,15302.22231,15210.12919,17875.0429,14964.85419,19424.06392,17915.9773,11246.48078,27935.52451,13355.47104,22891.90109,9978.157676,19584.95176,17498.72859
21508.32295,26528.96364,18828.10712,17832.95636,20520.81205,10927.59389,14386.61728,11481.6598,23288.37181,14841.1505,14749.63256,17665.80948,14931.38979,19629.0969,17631.89687,10666.69899,27148.1357,14189.56067,22676.22124,9934.609574,18897.4995,17408.42362
23301.10053,27439.16142,18162.23791,17474.53817,20544.92317,12139.99697,16184.27178,10989.1204,23892.4241,14757.47668,14671.25243,17952.10211,15637.54904,20606.07727,17779.47346,10612.33393,26114.6017,16340.27386,22826.03377,10929.56952,18220.82944,17921.25588
19666.9836,25497.61166,19541.71506,18290.80679,20514.1184,10236.9479,12777.65414,12437.50962,22630.23159,15176.54824,15085.16659,17500.72057,14473.34711,18690.57788,17605.8643,11298.57392,28016.25039,12184.33484,22486.0636,9596.532967,19618.94483,17026.53417
21232.49838,25949.51792,17820.27747,16886.88568,19674.4611,10381.37135,14087.69759,10472.05049,22608.20214,13945.27885,13854.5279,16878.0481,14250.67284,19054.04037,16807.18064,9745.859951,26086.7283,14041.19411,21868.0187,9302.782928,17887.71435,16682.85188
19320.21063,25572.81507,20528.18317,19179.55433,21162.86968,10767.21715,12698.10418,13628.0716,22930.37034,16057.00967,15967.32329,18110.90799,14993.12624,18884.92838,18281.37065,12391.132,29009.64484,11864.69055,23026.01173,10329.65233,20607.99968,17537.01811
19454.35525,24883.26486,18241.25989,17065.27729,19458.20825,9384.682313,12405.49421,11031.04624,21841.44518,13975.25642,13883.25453,16491.89932,13563.38429,18013.19319,16545.13856,9971.966048,26690.40356,12037.65365,21505.81648,8585.391693,18316.41166,16100.8081
19222.62772,24851.52977,18609.97792,17382.87334,19669.81266,9465.020621,12239.92582,11474.14517,21900.89264,14275.16313,14183.50443,16673.45487,13684.24272,18010.12013,16758.01084,10354.8234,27078.5608,11765.10274,21673.34205,8757.744449,18686.59356,16233.31032
19661.86638,24713.82793,17400.6734,16314.91977,18879.96006,9116.765807,12536.85598,10100.45256,21519.56506,13270.58511,13178.5672,15978.12214,13174.58302,17816.20458,15976.74072,9156.098943,25800.25731,12364.68108,20996.88575,8167.15957,17473.14788,15674.73318
17986.67292,24027.98966,18824.97313,17469.33343,19462.05504,9073.607434,11205.7874,11975.27483,21303.59227,14347.07303,14257.49144,16413.45792,13307.0054,17289.10804,16576.74522,10714.13916,27305.06354,10501.96261,21341.78654,8618.3773,18905.04657,15854.87152
19858.23503,24379.9413,16212.42236,15256.759,18035.32918,8856.366329,12718.94528,8862.812384,21000.57773,12306.88012,12216.06251,15245.36563,12649.05883,17492.06573,15169.65912,8109.094961,24513.29617,12803.21131,20231.55656,7735.015006,16280.83673,15064.38795
20509.02978,24790.57198,16152.56384,15290.43216,18190.34241,9381.017524,13389.70446,8824.427344,21326.44916,12420.39531,12331.06059,15477.65567,13009.20257,17926.18997,15359.65691,8218.037623,24358.44242,13562.72366,20425.39568,8198.207865,16217.79956,15364.93453
18463.97124,23728.41211,17018.58439,15830.31091,18220.05735,8187.728199,11367.46752,9838.711574,20642.09719,12737.46734,12645.49139,15258.16429,12345.72763,16846.22261,15307.13796,8751.63877,25475.30967,11111.58352,20273.74068,7357.666962,17094.20803,14878.3125
18833.62508,23595.46934,16003.35273,14937.51471,17557.22425,8004.371163,11688.24194,8695.023289,20315.95474,11910.22838,11818.36232,14687.72129,11956.57978,16695.87488,14662.39138,7771.591062,24395.30941,11689.17057,19700.62908,6969.276207,16075.3708,14427.90543
17599.33129,23358.51954,17710.073,16389.18201,18486.37876,8149.333091,10658.63484,10789.85221,20506.22542,13266.32646,13175.93964,15454.42774,12391.6663,16554.0702,15586.87281,9551.768205,26193.17626,10131.29229,20418.95037,7588.574884,17789.31877,14945.37402
17736.53008,23260.34862,17160.42374,15887.99901,18104.72336,7866.44622,10703.56931,10135.03597,20299.19701,12770.83701,12679.62417,15097.14281,12090.91811,16412.51655,15195.32131,8944.578477,25640.57991,10315.64792,20090.0264,7187.141749,17238.41525,14641.70455
16830.98402,22891.34514,17995.29406,16591.27562,18472.63851,8070.044817,10054.27533,11319.15999,20207.39809,13476.46694,13388.20064,15414.7628,12282.51748,16172.87572,15603.26482,10000.92671,26461.64852,9345.731763,20311.54682,7711.944506,18076.58147,14821.91336
17647.72115,22614.42033,15620.34381,14446.5494,16889.72356,7018.631628,10507.20201,8437.160255,19435.18841,11362.47637,11270.41344,13952.91297,11101.02651,15717.04465,13979.14688,7351.81835,24073.92491,10441.96571,18972.52506,6093.747252,15695.68999,13614.59616
16900.24378,22292.63674,16179.68839,14889.21045,17086.36168,6856.489265,9821.430268,9218.808104,19298.58965,11769.61924,11678.61533,14078.27673,11075.90985,15432.33092,14177.31437,7992.14259,24662.15259,9534.029209,19071.79808,6168.654596,16258.24336,13625.82486
18377.05629,22640.88576,14426.82726,13440.69818,16206.76704,7214.970062,11278.09104,7083.6042,19213.63587,10479.37819,10388.46599,13425.95101,10875.8196,15768.40018,13343.40893,6284.629761,22768.63164,11541.54989,18406.57233,6031.500265,14496.54455,13265.05287
17785.79264,22399.55018,14835.13532,13737.96749,16329.28439,6827.672325,10647.38995,7562.870942,19095.00536,10696.52051,10604.54827,13456.24762,10734.6243,15502.29562,13432.7771,6581.449589,23252.5243,10764.98336,18469.43934,5758.801046,14908.28962,13199.60694
16044.03869,21869.29961,16739.42399,15338.52566,17254.78679,6857.937063,9120.598366,10094.05233,19092.32382,12222.50206,12134.0964,14201.75197,11086.61326,15097.36939,14376.96279,8761.449178,25206.38074,8576.353184,19120.89648,6461.281113,16820.70027,13633.12702
16913.40323,22021.45795,15442.67009,14201.50959,16518.88599,6462.121402,9782.51215,8386.444766,18914.39314,11093.25193,11001.58709,13544.03362,10617.64194,15133.22879,13605.68695,7207.254847,23918.21501,9664.844763,18556.53804,5635.241788,15519.95397,13152.1492
17989.29925,21926.69467,13361.57884,12419.92114,15265.89117,6720.812828,10971.06156,6012.051251,18416.11617,9505.916559,9415.969129,12546.78174,10127.66772,15091.18321,12428.95749,5300.698074,21676.17109,11402.96174,17494.96358,5463.946757,13430.06028,12449.04264
15350.36059,21074.99041,15968.16595,14549.04834,16433.90997,6034.681082,8370.813473,9423.507078,18273.51221,11437.53816,11349.71927,13379.37865,10261.23862,14288.73889,13559.22508,8062.853832,24426.87257,7910.457982,18295.30429,5668.075833,16049.89822,12807.34232
16499.18325,21267.15177,14284.45449,13076.30947,15485.45896,5666.143221,9356.088699,7189.207192,18048.86423,9981.272652,9889.305456,12546.44641,9705.758977,14367.04308,12574.29667,6030.970798,22752.93562,9452.552616,17566.08492,4697.666786,14360.94866,12213.30297
17167.74179,21501.0619,13698.09053,12614.43876,15251.91774,6021.686284,10070.69352,6424.133474,18123.61395,9587.506688,9495.692767,12411.02327,9768.888802,14617.03098,12364.87175,5451.155762,22112.9512,10360.95306,17414.54982,4863.383307,13771.01449,12197.13891
8342.931747,15656.17854,22093.12635,20392.44585,19023.65107,15568.15565,11311.25491,20669.17065,16418.04479,18952.36036,18934.29139,17276.24,15631.09941,13623.41805,17950.73634,19474.63093,27897.2721,10182.42819,18931.54464,16792.39501,22165.2997,16163.22873
7250.169602,14679.33414,20967.39691,19269.63984,17892.99045,14606.29145,10297.134,19650.92041,15327.97577,17862.06499,17845.50213,16150.11342,14541.16965,12493.5574,16825.51819,18478.71588,26778.6393,9245.896411,17816.40269,15847.87286,21039.32559,15038.23676
7963.438168,15031.20873,22008.56036,20330.8345,18804.30029,15907.22975,11570.40337,20913.06205,15998.26404,19029.82477,19016.39911,17193.65414,15713.24805,13401.38776,17874.55356,19758.39844,27570.20551,10560.60421,18595.96813,17155.69838,22078.66405,16091.32492
3946.300905,11586.2815,17863.97567,16200.67025,14643.11998,12522.20145,8071.63363,17219.63869,12020.65266,15044.76718,15037.98153,13054.93832,11754.22094,9239.098289,13738.60194,16169.03032,23473.0177,7495.913123,14506.45856,13820.00669,17933.03132,11960.99341
3683.985123,11239.3174,17766.28043,16116.72611,14481.60876,12661.26656,8209.304946,17288.46215,11760.828,15034.86514,15030.51622,12966.09087,11759.30988,9081.439287,13651.65263,16261.63361,23260.15067,7710.095458,14288.2798,13963.84083,17834.23523,11880.6471
6656.456712,13681.17198,20845.81076,19187.75127,17556.46573,15185.23674,10778.37496,20059.28202,14664.47051,18008.39289,17999.37907,16040.21573,14706.03468,12160.98306,16724.59943,18953.93895,26263.83774,9930.70305,17290.29854,16459.1522,20914.30291,14948.66267
5856.732654,13008.60956,20027.72107,18371.49235,16740.02282,14491.60933,10065.83197,19312.52293,13887.21087,17213.97567,17206.01998,15223.19793,13916.6009,11343.26028,15907.85339,18224.98295,25465.36587,9290.32787,16491.15279,15773.90481,20096.09795,14132.89381
7873.113768,14547.56944,22180.69071,20533.39813,18828.22459,16548.38388,12153.09846,21444.96978,15785.58767,19390.42122,19382.06826,17382.63533,16090.72062,13447.00311,18068.28915,20333.70116,27444.27209,11264.29264,18479.48987,17816.8428,22248.26191,16296.98559
5381.226737,12508.17635,19617.20882,17970.55693,16291.54397,14281.69622,9840.777271,19037.56135,13397.2304,16868.3555,16862.36772,14819.40882,13581.5285,10900.38032,15505.20945,17972.46997,24988.8003,9143.516087,16015.15948,15571.75487,19684.83701,13734.98028
4851.688046,11958.11487,19151.79361,17515.89077,15786.48844,14040.36861,9590.019703,18720.24078,12850.5382,16474.46492,16470.64241,14362.82363,13201.51813,10403.06534,15049.57552,17680.57014,24454.33577,8983.057829,15481.79791,15337.65422,19218.6041,13285.36488
2750.239898,10183.68732,17092.79949,15476.22228,13682.24932,12593.15024,8169.783238,17013.87988,10793.60234,14568.38547,14569.94695,12322.81012,11341.9617,8306.262494,13010.50493,16052.69739,22358.80316,7898.160372,13384.77966,13903.59563,17158.27725,11260.25049
1853.29595,9472.701543,16207.07302,14600.16979,12776.33318,12017.83716,7643.183547,16298.38342,9919.534632,13758.78839,13763.02419,11448.08725,10561.93744,7404.133865,12135.86066,15377.08634,21459.99597,7550.123532,12485.70501,13328.89868,16271.91189,10393.95002
3893.826037,10935.70075,18310.1187,16697.55657,14865.35439,13655.91101,9210.526258,18175.00574,11840.6318,15780.76403,15781.30988,13544.4014,12543.09145,9504.651584,14232.14083,17187.16262,23469.0454,8786.778573,14500.62001,14962.99667,18375.21432,12483.25153
912.0086964,8706.401093,15311.28753,13720.82495,11839.99568,11543.88183,7261.613394,15638.02849,8989.169707,12977.77032,12985.71442,10572.99771,9828.615844,6480.112917,11260.33103,14768.75204,20513.04125,7383.499904,11538.7604,12850.49519,15375.03371,9533.655169
5733.468191,12015.96185,20239.42699,18649.01276,16694.23807,15607.39973,11155.52731,20186.17358,13407.01411,17792.26742,17793.71884,15499.43297,14560.59711,11386.18802,16187.02624,19185.15052,25116.25297,10610.45749,16182.74027,16910.10091,20302.78424,14451.45741
2654.204731,9603.065463,17167.4796,15589.12929,13622.5742,13158.45537,8772.187036,17433.36832,10489.26448,14845.03121,14851.57984,12444.28547,11672.26011,8307.118088,13131.20191,16519.94484,22141.96552,8610.95811,13181.41055,14469.66518,17230.19727,11409.9594
4694.766601,11077.25425,19210.54454,17629.80367,15645.90008,14838.7647,10396.96134,19308.1001,12367.88096,16831.60253,16835.34205,14483.23432,13623.49399,10347.48353,15170.44022,18340.63829,24070.96967,9979.125441,15133.54287,16146.92488,19273.27444,13443.42612
1418.17868,8232.143943,15862.91369,14323.36733,12224.19835,12583.90833,8337.842594,16556.75119,9005.597652,13768.15654,13781.27055,11198.22359,10689.68113,6974.528736,11881.35538,15729.84584,20669.26912,8478.013102,11715.93692,13886.98789,15923.10373,10199.02093
2813.317093,9189.569333,17301.68071,15757.08079,13655.1069,13675.01544,9323.284046,17836.82832,10325.20698,15143.35966,15153.74951,12627.25946,12019.42539,8414.056423,13311.44265,16960.37155,22027.84098,9234.598802,13094.68762,14985.03542,17362.0599,11618.8737
4670.174406,10314.69137,19132.62071,17601.31556,15429.38514,15361.39621,10955.23841,19645.69184,11906.68858,16996.91632,17006.56583,14476.89595,13857.93634,10242.1885,15160.11935,18739.02159,23638.987,10686.12715,14758.81451,16672.64366,19191.94074,13473.80244
3540.770036,8818.07378,17791.75873,16300.1759,14008.50273,14664.65218,10355.04522,18689.30172,10390.95913,15866.73202,15882.14502,13203.65635,12815.24937,8915.487201,13880.92583,17859.07494,22124.15505,10328.30881,13265.98993,15971.77722,17848.57861,12236.02002
4663.038892,9711.103246,18970.58092,17476.99076,15179.97376,15636.03696,11271.37297,19776.75815,11500.68507,17010.51625,17024.33306,14376.92782,13930.22089,10093.25296,15055.10678,18915.72366,23229.4977,11110.95351,14402.57352,16946.39931,19027.41581,13403.36074
5517.102099,9852.892492,19657.95573,18198.58568,15791.6853,16579.66193,12226.50366,20663.44365,11946.23171,17833.28732,17849.73007,15123.26704,14791.42481,10812.72647,15796.20182,19823.66504,23642.29399,12076.75284,14899.13842,17889.31482,19712.51958,14174.03265
4147.074528,7838.558851,17740.99911,16331.38238,13802.26487,15433.65852,11239.52645,19183.96816,9871.762704,16164.75372,16187.83429,13305.51312,13248.82335,8974.787299,13966.94169,18438.84012,21559.19116,11377.18746,12838.77052,16729.36074,17792.6533,12405.57691
6528.78238,10641.11405,20680.22977,19225.54773,16797.98748,17518.18259,13138.50058,21663.12192,12895.95421,18856.80736,18872.71061,16152.06041,15803.36458,11840.28961,16824.74492,20807.79239,24565.52017,12913.37231,15866.66072,18829.02035,20734.40396,15202.94473
5983.507629,8709.430004,19412.39411,18047.79863,15395.82967,17263.07818,13031.85685,21028.82995,11258.69677,17977.54391,18002.49938,15060.64727,15089.66825,10732.43862,15713.78607,20287.88731,22817.18438,13084.71314,14274.36341,18561.70132,19461.10033,14187.75783
6715.402516,9570.04753,20319.48169,18944.06346,16312.72724,17954.90376,13669.78112,21825.7483,12178.12081,18825.02477,18848.22588,15942.91316,15898.98349,11612.38883,16599.49698,21056.10904,23722.2341,13629.18883,15194.95999,19258.84235,20368.74779,15056.76745
11765.55394,16852.16398,12204.34883,10641.6875,12196.19795,1882.30237,4625.397556,6803.654132,13942.59577,7632.801069,7553.440069,9130.701806,5968.487901,10005.6089,9370.204076,5358.22931,20532.41388,4931.604381,13985.5466,2281.800355,12288.8804,8496.548882
12218.27489,16592.93443,10827.84597,9335.386981,11200.23118,998.3977132,5266.218992,5214.532507,13413.13086,6256.21376,6171.971318,8163.262245,5134.109109,9692.680219,8309.908015,3774.103334,19234.53577,6007.060455,13136.70789,696.2539,10911.36982,7683.064727
11825.87488,16476.04254,11254.96787,9717.68153,11413.15755,1010.437193,4784.756892,5850.440869,13407.77558,6679.183899,6598.058591,8355.581598,5244.5842,9585.657706,8551.317801,4416.145931,19616.88157,5415.519412,13278.87026,1345.005762,11339.18355,7796.454962
11326.89318,16432.49964,12043.6136,10452.73032,11903.04865,1734.262599,4189.434376,6890.029183,13555.90359,7485.285971,7408.638357,8837.923346,5660.862791,9596.748993,9101.400208,5460.08579,20327.68593,4554.167688,13655.02026,2391.265169,12128.48901,8170.433195
10721.54917,15746.66153,11609.76782,9984.998999,11308.40153,1477.686163,3611.945905,6839.610474,12879.18602,7082.958043,7010.463001,8247.223142,5061.108352,8911.413257,8537.570197,5448.733917,19829.80418,4176.361764,13021.65898,2480.763328,11694.94884,7545.324494
11839.86097,15914.01358,10034.8193,8522.325867,10373.38901,657.7142275,5085.343912,4767.326037,12663.64062,5459.041755,5376.389719,7341.267324,4345.067972,9018.320926,7480.529041,3382.515788,18423.18705,6055.439125,12324.31223,760.8621971,10118.73352,6885.13875
11222.02341,15643.0885,10523.6982,8948.477357,10549.17787,214.8853086,4332.335002,5587.196363,12536.2761,5960.125758,5882.840207,7488.068589,4364.95179,8746.011532,7699.755552,4215.749848,18836.76049,5228.715403,12399.79906,1423.797161,10608.4466,6915.758132
10730.38306,15452.73759,10971.5921,9354.36299,10750.89541,898.1352522,3730.95559,6280.531511,12477.79727,6439.627367,6366.776684,7685.800729,4509.35314,8579.837388,7953.227118,4917.277411,19210.61697,4538.380937,12512.1848,2078.538651,11056.73004,7024.909036
9812.727466,14957.26904,11529.72573,9853.265157,10902.61145,1988.870906,2707.097501,7327.344427,12200.7924,7092.912562,7028.32661,7867.391578,4696.11536,8168.569378,8219.865234,5996.17773,19610.84765,3417.395305,12506.49016,3198.509315,11615.03066,7077.570925
9527.704437,15023.37582,12169.99223,10476.34511,11374.53448,2689.477622,2385.248611,8049.984146,12426.08065,7772.612559,7710.411501,8368.975479,5234.113996,8329.100989,8757.267537,6707.709838,20180.05955,2778.107639,12891.24437,3844.827898,12255.20852,7523.630306
10573.21682,14879.22102,10080.39588,8457.928049,9891.69674,743.2218465,3846.24627,5697.535501,11780.52267,5560.602121,5489.536758,6826.11926,3668.058628,7981.729746,7074.524371,4415.406859,18313.58867,4953.393307,11696.38551,2009.171702,10165.58554,6207.148246
9070.370498,15146.0516,13283.23707,11564.9974,12210.03754,3959.998192,2244.98045,9331.838458,12840.65907,8961.999028,8903.834302,9273.41865,6231.858764,8679.746596,9715.505166,7980.231771,21157.18591,1764.520714,13572.89452,5062.102918,13368.13103,8349.629537
10065.7853,14677.7937,10535.69607,8877.432877,10098.70582,1251.577666,3207.2053,6380.868037,11715.06593,6069.723157,6003.493381,7040.205226,3852.652095,7805.057356,7345.621369,5098.806068,18681.58131,4268.722236,11807.67066,2562.296104,10621.01698,6330.135947
8815.642195,14598.14966,12530.97132,10808.63962,11453.2404,3471.595693,1743.204783,8783.794889,12181.14027,8238.44388,8182.408432,8509.706868,5468.336275,8034.943745,8950.221205,7470.758377,20391.91906,1945.154974,12842.15848,4665.909688,12615.76764,7591.917413
9342.10867,14303.76047,11020.12721,9322.186753,10260.12637,2093.481723,2363.24759,7225.57241,11520.6425,6652.195548,6592.807384,7237.840322,4086.27507,7497.658662,7611.836456,5961.764068,19027.52869,3415.655459,11836.9103,3392.121303,11105.29437,6423.112448
8714.072828,13973.44941,11433.4273,9709.920802,10407.79809,2835.072013,1643.25058,7943.362378,11356.4138,7165.533884,7111.841726,7438.816516,4372.957198,7259.567062,7865.533081,6697.180514,19306.68843,2707.606176,11864.54576,4126.353723,11518.18099,6547.111264
8016.177201,14209.98367,13141.85155,11396.67124,11743.04072,4518.233875,1412.214944,9781.668199,12053.73049,8986.304799,8936.943234,8900.591209,6016.275034,7882.431757,9396.405285,8494.510642,20806.58056,880.8632226,12964.89989,5729.677751,13225.80867,7910.481641
8400.840499,13944.18525,11906.00172,10172.42257,10735.7201,3351.076202,1256.639086,8505.868933,11467.06895,7686.865795,7635.375154,7808.19626,4807.592146,7329.931955,8262.859937,7251.67676,19701.88193,2142.528315,12111.607,4623.887225,11990.46527,6875.81564
8828.42954,13591.35532,10532.84785,8811.866736,9597.187793,2465.281181,2127.752141,7238.497597,10788.97126,6271.897625,6219.649446,6597.976825,3492.319861,6771.274451,7002.315939,6062.074911,18438.34512,3512.355899,11132.1133,3772.190538,10617.64697,5746.399781
9104.18982,13474.92473,9885.175526,8172.667733,9085.034378,2242.156636,2709.571834,6656.186581,10520.44189,5599.910947,5547.141146,6055.680742,2902.149265,6598.649164,6427.291245,5532.948781,17846.95731,4174.835423,10702.70376,3496.320541,9970.131182,5260.246656
7697.243841,13289.51538,11824.1725,10073.83651,10408.44786,3895.316493,570.9304953,8877.208268,10906.61365,7748.244649,7703.991683,7553.976587,4694.869455,6748.755049,8050.75445,7680.13348,19460.18236,1961.312753,11680.4644,5194.145656,11907.77154,6568.574922
7879.364778,12977.03426,10968.27519,9219.813798,9644.14507,3446.1755,1206.558856,8169.100049,10391.72698,6895.60763,6852.658406,6746.365862,3839.457742,6277.046016,7225.481073,7029.656147,18651.14229,2819.557669,11000.61717,4756.657965,11051.99827,5788.951993
8053.788664,12619.13953,10105.34922,8356.79817,8848.258161,3270.730794,1989.55672,7560.318802,9839.93251,6064.602443,6024.693237,5915.307962,2976.42525,5802.179473,6379.069001,6506.044422,17813.34779,3673.017075,10282.50177,4541.824983,10189.05187,4986.776502
8585.618254,12657.6537,9353.66376,7614.818464,8314.818409,2975.643492,2807.725619,6818.381154,9670.434232,5251.320159,5209.956317,5316.412626,2247.413376,5769.630387,5731.84831,5827.26459,17172.60808,4466.719506,9879.589597,4155.728209,9437.875413,4467.600514
8801.677629,12315.71649,8518.7647,6777.34398,7538.181529,3312.720502,3575.746784,6399.499367,9154.678846,4486.65225,4451.408488,4513.841128,1408.202123,5418.964977,4907.184985,5548.437265,16344.19411,5274.768139,9180.823968,4340.526725,8602.837559,3718.852856
7997.776071,11719.96245,8888.647786,7129.75489,7512.947581,3886.330037,3125.205742,7196.492874,8712.518466,5088.59711,5062.980677,4585.942593,1808.627662,4824.411114,5067.705387,6351.331533,16489.89906,4882.062561,8986.445229,5007.25961,8971.252331,3651.220422
17317.35092,16053.26138,3143.76738,4385.628385,7388.429824,11277.18681,13886.11907,6913.502296,12064.24479,5846.882405,5894.406205,7496.845728,9047.235492,11771.71727,6812.31377,8207.775419,9326.259174,15554.03232,9396.621896,10904.10308,3120.476866,8533.228862
16849.27481,15167.36978,2378.371328,3914.52231,6565.454682,11590.08197,13871.24189,7598.024034,11217.0553,5951.698281,6013.155673,7067.474081,8978.23477,11239.43896,6380.633416,8805.814789,8333.521958,15579.09421,8459.49856,11336.29211,2331.988044,8152.458675
17262.67011,15379.52746,2747.865384,4364.286558,6842.879587,12119.76005,14384.47868,8082.593476,11462.30864,6479.57073,6541.537639,7509.18868,9488.2308,11637.46546,6824.465606,9308.560127,7962.724885,16096.11509,8645.857138,11860.25957,2691.152064,8604.065124
16030.09806,14300.85575,1520.720441,3146.772283,5690.275732,11205.47795,13262.59491,7559.371729,10344.29533,5481.083827,5550.856954,6282.746349,8360.655233,10406.46623,5599.452115,8673.514199,8170.095166,14989.11447,7604.313072,11044.223,1468.436944,7382.268322
16356.33912,14342.72852,1857.304136,3582.294772,5824.083858,11785.66437,13772.94299,8141.593351,10429.99483,6050.493339,6121.973017,6674.640251,8872.552452,10714.72806,5998.808701,9265.355917,7610.606904,15507.04421,7609.23263,11635.29763,1787.352968,7786.422456
17005.58551,14840.23746,2522.746295,4249.436547,6399.767177,12369.14177,14426.99293,8558.214079,10963.6602,6655.894436,6724.714876,7340.257572,9525.46518,11360.04842,6665.325774,9732.114417,7326.401712,16157.71422,8093.392509,12180.19117,2451.397472,8452.987032
15643.112,13655.13057,1193.732875,2953.150082,5105.202901,11376.82893,13194.46292,8017.18998,9725.664459,5618.130073,5695.042939,5995.719615,8303.399182,9998.207351,5326.233949,9061.225576,7684.007764,14938.5243,6935.201181,11297.03129,1115.562206,7112.837162
17353.96957,14945.39312,2958.039306,4710.844569,6629.529159,12923.12025,14927.15793,9113.686014,11120.75972,7200.533517,7270.605417,7758.004235,10028.16903,11702.03317,7090.861521,10294.13909,6832.563853,16663.61896,8198.387968,12742.11102,2881.063334,8876.638266
16265.66641,13965.43766,1946.038814,3707.598734,5562.062828,12145.09345,13958.54863,8671.5549,10098.44647,6388.335869,6464.387719,6698.665822,9071.579597,10613.44162,6038.519982,9758.178204,7044.26477,15705.18538,7217.771254,12047.9952,1863.988881,7820.051678
15433.87275,13250.15024,1233.568065,2959.750096,4765.606692,11552.65192,13210.77383,8372.071361,9345.892246,5796.376379,5877.050808,5885.784758,8340.207938,9781.75694,5232.169089,9373.673011,7351.689973,14963.96476,6515.520366,11523.83577,1148.247187,7008.461904
16804.87302,14176.12298,2676.569193,4427.679166,5970.156117,12914.64767,14682.11503,9397.025784,10386.88895,7157.08175,7233.485468,7347.563268,9804.54622,11153.42795,6700.316396,10505.8693,6358.266038,16433.21735,7436.380633,12816.91462,2592.438357,8470.759869
14849.44967,12558.30917,1217.928656,2701.571665,4098.543542,11434.07597,12870.03974,8565.265867,8658.252606,5715.45938,5800.826358,5423.459646,8040.918009,9196.848246,4794.146941,9484.343209,7291.46397,14631.6802,5824.0331,11483.64042,1147.431565,6545.100342
