index,score,Hex_ID
4575,0.77582035,11291155
4576,0.805928604,11291157
4577,0.805928604,11291159
4578,0.805928604,11291161
4579,0.805928604,11291163
4580,0.805928604,11291165
4581,0.8231467,11291167
4582,0.851168307,11291169
4583,0.851168307,11291171
4584,0.851168307,11291173
4585,0.852685844,11291175
4586,0.855051965,11291177
4587,0.864495135,11291179
4588,0.868381471,11291181
4589,0.906547682,11291183
4590,0.911611827,11291185
4591,0.918022084,11291187
4592,0.92578973,11291189
4593,0.92578973,11291191
4594,0.92578973,11291193
4595,0.927475502,11291195
4596,0.927475502,11291197
4597,0.927475502,11291199
4598,0.927475502,11291201
4599,1.031654114,11291203
4600,1.031654114,11291205
4601,1.031654114,11291207
4602,1.050547502,11291209
4603,0.637293591,11291211
4604,0.638308476,11291213
4605,0.638308476,11291215
4606,0.638308476,11291217
4607,0.638308476,11291219
4608,0.746526264,11291221
4609,0.746526264,11291223
4610,0.746526264,11291225
4611,0.750583059,11291227
4612,0.750583059,11291229
4613,0.750583059,11291231
4614,0.750583059,11291233
4615,0.750583059,11291235
4616,0.750583059,11291237
4617,0.733364964,11291239
4618,0.70940743,11291241
4619,0.70940743,11291243
4620,0.724969,11291245
4621,0.732723552,11291247
4622,0.396542781,11291249
4623,0.396542781,11291251
4624,0.39282627,11291253
4625,0.392319684,11291255
4626,0.358830767,11291257
4627,0.358830767,11291259
4628,0.358830767,11291261
4629,0.358830767,11291263
4630,0.358830767,11291265
4631,0.357478502,11291267
4632,0.357478502,11291269
4633,0.357478502,11291271
4634,0.329456895,11291273
4635,0.329456895,11291275
4636,0.329456895,11291277
4637,0.327771123,11291279
4638,0.327771123,11291281
4639,0.320003477,11291283
4640,0.320003477,11291285
4641,0.313593221,11291287
4642,0.312578336,11291289
4643,0.312578336,11291291
4644,0.266998725,11291293
4645,0.266998725,11291295
4646,0.266998725,11291297
4647,0.266998725,11291299
4648,0.275549213,11291301
4649,0.267794662,11291303
4650,0.211637693,11291305
4651,0.163616049,11291307
4652,0.163616049,11291309
4653,0.163616049,11291311
4654,0.163616049,11291313
4655,0.14805448,11291315
4656,0.14805448,11291317
4657,0.139503991,11291319
4658,0.139503991,11291321
4659,0.139503991,11291323
4660,0.139503991,11291325
4661,0.135447196,11291327
4662,0.027229408,11291329
4663,0.027229408,11291331
4664,0.027229408,11291333
4665,0.027229408,11291335
4666,0,11291339
4667,0,11301126
4668,0,11301128
4669,0,11301130
4670,0.172453045,11301132
4671,0.172453045,11301136
4672,0.172453045,11301138
4673,0.172453045,11301140
4674,0.172453045,11301142
4675,0.535019484,11301144
4676,0.535019484,11301146
4677,0.77582035,11301148
4678,0.77582035,11301150
4679,0.77582035,11301152
4680,0.77582035,11301154
4681,0.805928604,11301156
4682,0.805928604,11301158
4683,0.805928604,11301160
4684,0.805928604,11301162
4685,0.805928604,11301164
4686,0.8231467,11301166
4687,0.851168307,11301168
4688,0.851168307,11301170
4689,0.851168307,11301172
4690,0.854376175,11301174
4691,0.855051965,11301176
4692,0.865338875,11301178
4693,0.868381471,11301180
4694,0.875475387,11301182
4695,0.911611827,11301184
4696,0.918022084,11301186
4697,0.92578973,11301188
4698,0.92578973,11301190
4699,0.92578973,11301192
4700,0.927475502,11301194
4701,0.927475502,11301196
4702,0.927475502,11301198
4703,0.927475502,11301200
4704,1.031654114,11301202
4705,1.050547502,11301204
4706,1.050547502,11301206
4707,0.637293591,11301208
4708,0.637293591,11301210
4709,0.638308476,11301212
4710,0.638308476,11301214
4711,0.638308476,11301216
4712,0.638308476,11301218
4713,0.638308476,11301220
4714,0.746526264,11301222
4715,0.746526264,11301224
4716,0.750583059,11301226
4717,0.750583059,11301228
4718,0.750583059,11301230
4719,0.750583059,11301232
4720,0.750583059,11301234
4721,0.750583059,11301236
4722,0.750583059,11301238
4723,0.750583059,11301240
4724,0.748926533,11301242
4725,0.751616939,11301244
4726,0.732723552,11301246
4727,0.397386521,11301248
4728,0.397386521,11301250
4729,0.396542781,11301252
4730,0.395361431,11301254
4731,0.392319684,11301256
4732,0.358830767,11301258
4733,0.358830767,11301260
4734,0.358830767,11301262
4735,0.358830767,11301264
4736,0.358830767,11301266
4737,0.357478502,11301268
4738,0.357478502,11301270
4739,0.357478502,11301272
4740,0.329456895,11301274
4741,0.329456895,11301276
4742,0.329456895,11301278
4743,0.327771123,11301280
4744,0.327771123,11301282
4745,0.320003477,11301284
4746,0.320003477,11301286
4747,0.313593221,11301288
4748,0.312578336,11301290
4749,0.303135165,11301292
4750,0.275549213,11301294
4751,0.275549213,11301296
4752,0.275549213,11301298
4753,0.275549213,11301300
4754,0.275549213,11301302
4755,0.275549213,11301304
4756,0.163616049,11301306
4757,0.163616049,11301308
4758,0.163616049,11301310
4759,0.163616049,11301312
4760,0.163616049,11301314
4761,0.163616049,11301316
4762,0.14805448,11301318
4763,0.14805448,11301320
4764,0.14805448,11301322
4765,0.14805448,11301324
4766,0.139503991,11301326
4767,0.135447196,11301328
4768,0.027229408,11301330
4769,0.027229408,11301332
4770,0.027229408,11301334
4771,0.027229408,11301336
4772,0.027229408,11301338
4773,0,11311125
4774,0,11311127
4775,0,11311129
4776,0,11311131
4777,0,11311133
4778,0.172453045,11311135
4779,0.172453045,11311137
4780,0.172453045,11311139
4781,0.172453045,11311141
4782,0.172453045,11311143
4783,0.535019484,11311145
4784,0.535019484,11311147
4785,0.535019484,11311149
4786,0.77582035,11311151
4787,0.77582035,11311153
4788,0.77582035,11311155
4789,0.805928604,11311157
4790,0.805928604,11311159
4791,0.805928604,11311161
4792,0.8231467,11311163
4793,0.8231467,11311165
4794,0.851168307,11311167
4795,0.851168307,11311169
4796,0.852180453,11311171
4797,0.882472412,11311173
4798,0.882472412,11311175
4799,0.885006483,11311177
4800,0.902895834,11311179
4801,0.902895834,11311181
4802,0.939032274,11311183
4803,0.945442531,11311185
4804,0.953210177,11311187
4805,0.953210177,11311189
4806,0.953210177,11311191
4807,0.954895949,11311193
4808,0.954895949,11311195
4809,0.954895949,11311197
4810,0.946368889,11311199
4811,1.050547502,11311201
4812,1.050547502,11311203
4813,0.809746636,11311205
4814,0.637293591,11311207
4815,0.638308476,11311209
4816,0.638308476,11311211
4817,0.638308476,11311213
4818,0.638308476,11311215
4819,0.638308476,11311217
4820,0.638308476,11311219
4821,0.746526264,11311221
4822,0.746526264,11311223
4823,0.750583059,11311225
4824,0.750583059,11311227
4825,0.750583059,11311229
4826,0.750583059,11311231
4827,0.750583059,11311233
4828,0.750583059,11311235
4829,0.750583059,11311237
4830,0.750583059,11311239
4831,0.773899181,11311241
4832,0.756681085,11311243
4833,0.783910493,11311245
4834,0.416279908,11311247
4835,0.416279908,11311249
4836,0.397386521,11311251
4837,0.396542781,11311253
4838,0.395530635,11311255
4839,0.392319684,11311257
4840,0.358830767,11311259
4841,0.358830767,11311261
4842,0.358830767,11311263
4843,0.358830767,11311265
4844,0.358830767,11311267
4845,0.357478502,11311269
4846,0.357478502,11311271
4847,0.357478502,11311273
4848,0.329456895,11311275
4849,0.329456895,11311277
4850,0.329456895,11311279
4851,0.327771123,11311281
4852,0.327771123,11311283
4853,0.320003477,11311285
4854,0.313593221,11311287
4855,0.322143709,11311289
4856,0.322143709,11311291
4857,0.311685654,11311293
4858,0.275549213,11311295
4859,0.275549213,11311297
4860,0.275549213,11311299
4861,0.275549213,11311301
4862,0.275549213,11311303
4863,0.275549213,11311305
4864,0.163616049,11311307
4865,0.163616049,11311309
4866,0.163616049,11311311
4867,0.163616049,11311313
4868,0.163616049,11311315
4869,0.163616049,11311317
4870,0.14805448,11311319
4871,0.14805448,11311321
4872,0.14805448,11311323
4873,0.14805448,11311325
4874,0.14805448,11311327
4875,0.143997685,11311329
4876,0.027229408,11311331
4877,0.027229408,11311333
4878,0.027229408,11311335
4879,0.027229408,11311337
4880,0.027229408,11311339
4881,0,11321130
4882,0,11321132
4883,0,11321134
4884,0,11321136
4885,0.172453045,11321138
4886,0.172453045,11321140
4887,0.172453045,11321142
4888,0.172453045,11321144
4889,0.535019484,11321146
4890,0.535019484,11321148
4891,0.535019484,11321150
4892,0.535019484,11321152
4893,0.535019484,11321154
4894,0.805928604,11321156
4895,0.805928604,11321158
4896,0.805928604,11321160
4897,0.8231467,11321162
4898,0.8231467,11321164
4899,0.851168307,11321166
4900,0.878588754,11321168
4901,0.88010629,11321170
4902,0.882472412,11321172
4903,0.882472412,11321174
4904,0.886358748,11321176
4905,0.902895834,11321178
4906,0.902895834,11321180
4907,0.939032274,11321182
4908,0.945442531,11321184
4909,0.953210177,11321186
4910,0.953210177,11321188
4911,0.953210177,11321190
4912,0.954895949,11321192
4913,0.954895949,11321194
4914,0.973789336,11321196
4915,0.973789336,11321198
4916,0.837167083,11321200
4917,0.837167083,11321202
4918,0.637293591,11321204
4919,0.637293591,11321206
4920,0.638308476,11321208
4921,0.638308476,11321210
4922,0.638308476,11321212
4923,0.638308476,11321214
4924,0.638308476,11321216
4925,0.638308476,11321218
4926,0.746526264,11321220
4927,0.746526264,11321222
4928,0.750583059,11321224
4929,0.750583059,11321226
4930,0.750583059,11321228
4931,0.750583059,11321230
4932,0.750583059,11321232
4933,0.750583059,11321234
4934,0.750583059,11321236
4935,0.773899181,11321238
4936,0.773899181,11321240
4937,0.773899181,11321242
4938,0.783910493,11321244
4939,0.421344054,11321246
4940,0.416279908,11321248
4941,0.416279908,11321250
4942,0.416279908,11321252
4943,0.397386521,11321254
4944,0.396542781,11321256
4945,0.39282627,11321258
4946,0.360521098,11321260
4947,0.358830767,11321262
4948,0.358830767,11321264
4949,0.358830767,11321266
4950,0.358830767,11321268
4951,0.357478502,11321270
4952,0.357478502,11321272
4953,0.329456895,11321274
4954,0.329456895,11321276
4955,0.329456895,11321278
4956,0.329456895,11321280
4957,0.329456895,11321282
4958,0.336321612,11321284
4959,0.328553966,11321286
4960,0.322143709,11321288
4961,0.322143709,11321290
4962,0.314389158,11321292
4963,0.275549213,11321294
4964,0.275549213,11321296
4965,0.275549213,11321298
4966,0.275549213,11321300
4967,0.275549213,11321302
4968,0.275549213,11321304
4969,0.275549213,11321306
4970,0.171370601,11321308
4971,0.163616049,11321310
4972,0.163616049,11321312
4973,0.163616049,11321314
4974,0.163616049,11321316
4975,0.163616049,11321318
4976,0.163616049,11321320
4977,0.14805448,11321322
4978,0.14805448,11321324
4979,0.14805448,11321326
4980,0.14805448,11321328
4981,0.035779896,11321330
4982,0.035779896,11321332
4983,0.035779896,11321334
4984,0.027229408,11321336
4985,0.027229408,11321338
4986,0,11331131
4987,0,11331133
4988,0,11331135
4989,0,11331137
4990,0.172453045,11331139
4991,0.172453045,11331141
4992,0.172453045,11331143
4993,0.172453045,11331145
4994,0.535019484,11331147
4995,0.535019484,11331149
4996,0.535019484,11331151
4997,0.535019484,11331153
4998,0.565127738,11331155
4999,0.565127738,11331157
5000,0.805928604,11331159
5001,0.8231467,11331161
5002,0.850567147,11331163
5003,0.850567147,11331165
5004,0.878588754,11331167
5005,0.88010629,11331169
5006,0.882472412,11331171
5007,0.883316151,11331173
5008,0.893452664,11331175
5009,0.893452664,11331177
5010,0.902895834,11331179
5011,0.902895834,11331181
5012,0.945442531,11331183
5013,0.953210177,11331185
5014,0.953210177,11331187
5015,0.954895949,11331189
5016,0.954895949,11331191
5017,0.973789336,11331193
5018,0.973789336,11331195
5019,0.73298847,11331197
5020,0.837167083,11331199
5021,0.664714038,11331201
5022,0.664714038,11331203
5023,0.664714038,11331205
5024,0.665728923,11331207
5025,0.638308476,11331209
5026,0.638308476,11331211
5027,0.638308476,11331213
5028,0.638308476,11331215
5029,0.638308476,11331217
5030,0.746526264,11331219
5031,0.746526264,11331221
5032,0.746526264,11331223
5033,0.750583059,11331225
5034,0.750583059,11331227
5035,0.750583059,11331229
5036,0.750583059,11331231
5037,0.750583059,11331233
5038,0.750583059,11331235
5039,0.773899181,11331237
5040,0.773899181,11331239
5041,0.773899181,11331241
5042,0.801128588,11331243
5043,0.43856215,11331245
5044,0.421344054,11331247
5045,0.421344054,11331249
5046,0.416279908,11331251
5047,0.416279908,11331253
5048,0.416279908,11331255
5049,0.396542781,11331257
5050,0.39485604,11331259
5051,0.36221143,11331261
5052,0.358830767,11331263
5053,0.358830767,11331265
5054,0.358830767,11331267
5055,0.358830767,11331269
5056,0.357478502,11331271
5057,0.357478502,11331273
5058,0.329456895,11331275
5059,0.329456895,11331277
5060,0.329456895,11331279
5061,0.338007384,11331281
5062,0.338007384,11331283
5063,0.336321612,11331285
5064,0.328553966,11331287
5065,0.322143709,11331289
5066,0.322143709,11331291
5067,0.312700539,11331293
5068,0.275549213,11331295
5069,0.275549213,11331297
5070,0.275549213,11331299
5071,0.275549213,11331301
5072,0.275549213,11331303
5073,0.275549213,11331305
5074,0.275549213,11331307
5075,0.171370601,11331309
5076,0.171370601,11331311
5077,0.163616049,11331313
5078,0.163616049,11331315
5079,0.163616049,11331317
5080,0.163616049,11331319
5081,0.163616049,11331321
5082,0.14805448,11331323
5083,0.14805448,11331325
5084,0.14805448,11331327
5085,0.14805448,11331329
5086,0.035779896,11331331
5087,0.035779896,11331333
5088,0.035779896,11331335
5089,0.035779896,11331337
5090,0,11341132
5091,0,11341134
5092,0,11341136
5093,0,11341138
5094,0,11341140
5095,0.172453045,11341142
5096,0.172453045,11341144
5097,0.172453045,11341146
5098,0.535019484,11341148
5099,0.535019484,11341150
5100,0.535019484,11341152
5101,0.565127738,11341154
5102,0.565127738,11341156
5103,0.582345834,11341158
5104,0.609766281,11341160
5105,0.627409189,11341162
5106,0.627409189,11341164
5107,0.896231661,11341166
5108,0.897749198,11341168
5109,0.90011532,11341170
5110,0.900959059,11341172
5111,0.911095571,11341174
5112,0.911095571,11341176
5113,0.902895834,11341178
5114,0.902895834,11341180
5115,0.939032274,11341182
5116,0.953210177,11341184
5117,0.953210177,11341186
5118,0.954895949,11341188
5119,0.714095083,11341190
5120,0.73298847,11341192
5121,0.73298847,11341194
5122,0.73298847,11341196
5123,0.616692394,11341198
5124,0.664714038,11341200
5125,0.664714038,11341202
5126,0.664714038,11341204
5127,0.665728923,11341206
5128,0.665728923,11341208
5129,0.665728923,11341210
5130,0.638308476,11341212
5131,0.638308476,11341214
5132,0.638308476,11341216
5133,0.638308476,11341218
5134,0.746526264,11341220
5135,0.746526264,11341222
5136,0.750583059,11341224
5137,0.750583059,11341226
5138,0.750583059,11341228
5139,0.750583059,11341230
5140,0.750583059,11341232
5141,0.758337611,11341234
5142,0.773899181,11341236
5143,0.773899181,11341238
5144,0.773899181,11341240
5145,0.801128588,11341242
5146,0.43856215,11341244
5147,0.43856215,11341246
5148,0.421344054,11341248
5149,0.421344054,11341250
5150,0.416279908,11341252
5151,0.416279908,11341254
5152,0.416279908,11341256
5153,0.396542781,11341258
5154,0.395530635,11341260
5155,0.36221143,11341262
5156,0.358830767,11341264
5157,0.358830767,11341266
5158,0.358830767,11341268
5159,0.358830767,11341270
5160,0.357478502,11341272
5161,0.357478502,11341274
5162,0.329456895,11341276
5163,0.338007384,11341278
5164,0.338007384,11341280
5165,0.338007384,11341282
5166,0.338007384,11341284
5167,0.336321612,11341286
5168,0.328553966,11341288
5169,0.322143709,11341290
5170,0.312700539,11341292
5171,0.312700539,11341294
5172,0.275549213,11341296
5173,0.275549213,11341298
5174,0.275549213,11341300
5175,0.275549213,11341302
5176,0.275549213,11341304
5177,0.275549213,11341306
5178,0.219392245,11341308
5179,0.171370601,11341310
5180,0.171370601,11341312
5181,0.163616049,11341314
5182,0.163616049,11341316
5183,0.163616049,11341318
5184,0.163616049,11341320
5185,0.163616049,11341322
5186,0.14805448,11341324
5187,0.14805448,11341326
5188,0.14805448,11341328
5189,0.14805448,11341330
5190,0.035779896,11341332
5191,0.035779896,11341334
5192,0.035779896,11341336
5193,0.035779896,11341338
5194,0,11351135
5195,0,11351137
5196,0,11351139
5197,0,11351141
5198,0,11351143
5199,0.172453045,11351145
5200,0.172453045,11351147
5201,0.535019484,11351149
5202,0.535019484,11351151
5203,0.582770646,11351153
5204,0.582770646,11351155
5205,0.627409189,11351157
5206,0.627409189,11351159
5207,0.627409189,11351161
5208,0.627409189,11351163
5209,0.656442941,11351165
5210,0.657454918,11351167
5211,0.659314454,11351169
5212,0.66691267,11351171
5213,0.670294705,11351173
5214,0.670294705,11351175
5215,0.670294705,11351177
5216,0.679737876,11351179
5217,0.715874316,11351181
5218,0.730052219,11351183
5219,0.712409311,11351185
5220,0.714095083,11351187
5221,0.73298847,11351189
5222,0.73298847,11351191
5223,0.73298847,11351193
5224,0.560535425,11351195
5225,0.560535425,11351197
5226,0.664714038,11351199
5227,0.664714038,11351201
5228,0.664714038,11351203
5229,0.665728923,11351205
5230,0.665728923,11351207
5231,0.665728923,11351209
5232,0.665728923,11351211
5233,0.665728923,11351213
5234,0.638308476,11351215
5235,0.638308476,11351217
5236,0.746526264,11351219
5237,0.746526264,11351221
5238,0.750583059,11351223
5239,0.750583059,11351225
5240,0.750583059,11351227
5241,0.750583059,11351229
5242,0.750583059,11351231
5243,0.773899181,11351233
5244,0.773899181,11351235
5245,0.773899181,11351237
5246,0.773899181,11351239
5247,0.773899181,11351241
5248,0.43856215,11351243
5249,0.43856215,11351245
5250,0.43856215,11351247
5251,0.421344054,11351249
5252,0.421344054,11351251
5253,0.421344054,11351253
5254,0.416279908,11351255
5255,0.416279908,11351257
5256,0.416279908,11351259
5257,0.395530635,11351261
5258,0.36221143,11351263
5259,0.358830767,11351265
5260,0.358830767,11351267
5261,0.358830767,11351269
5262,0.358830767,11351271
5263,0.357478502,11351273
5264,0.357478502,11351275
5265,0.338007384,11351277
5266,0.338007384,11351279
5267,0.338007384,11351281
5268,0.338007384,11351283
5269,0.338007384,11351285
5270,0.336321612,11351287
5271,0.328553966,11351289
5272,0.322143709,11351291
5273,0.312700539,11351293
5274,0.276564098,11351295
5275,0.276564098,11351297
5276,0.275549213,11351299
5277,0.275549213,11351301
5278,0.275549213,11351303
5279,0.275549213,11351305
5280,0.275549213,11351307
5281,0.171370601,11351309
5282,0.171370601,11351311
5283,0.171370601,11351313
5284,0.163616049,11351315
5285,0.163616049,11351317
5286,0.163616049,11351319
5287,0.163616049,11351321
5288,0.163616049,11351323
5289,0.14805448,11351325
5290,0.14805448,11351327
5291,0.14805448,11351329
5292,0.039836691,11351331
5293,0.035779896,11351333
5294,0.035779896,11351335
5295,0.035779896,11351337
5296,0.035779896,11351339
5297,0,11361134
5298,0,11361136
5299,0,11361138
5300,0,11361140
5301,0,11361142
5302,0,11361144
5303,0,11361146
5304,0.017642908,11361148
5305,0.552662391,11361150
5306,0.582770646,11361152
5307,0.610191093,11361154
5308,0.627409189,11361156
5309,0.627409189,11361158
5310,0.627409189,11361160
5311,0.627409189,11361162
5312,0.656442941,11361164
5313,0.659145249,11361166
5314,0.659314454,11361168
5315,0.66691267,11361170
5316,0.670294705,11361172
5317,0.670294705,11361174
5318,0.670294705,11361176
5319,0.680416521,11361178
5320,0.68210514,11361180
5321,0.732419483,11361182
5322,0.732419483,11361184
5323,0.752998642,11361186
5324,0.752998642,11361188
5325,0.735355735,11361190
5326,0.56290269,11361192
5327,0.56290269,11361194
5328,0.56290269,11361196
5329,0.667081302,11361198
5330,0.667081302,11361200
5331,0.667081302,11361202
5332,0.665728923,11361204
5333,0.665728923,11361206
5334,0.665728923,11361208
5335,0.665728923,11361210
5336,0.665728923,11361212
5337,0.665728923,11361214
5338,0.665728923,11361216
5339,0.746526264,11361218
5340,0.746526264,11361220
5341,0.750583059,11361222
5342,0.750583059,11361224
5343,0.750583059,11361226
5344,0.750583059,11361228
5345,0.750583059,11361230
5346,0.773899181,11361232
5347,0.773899181,11361234
5348,0.773899181,11361236
5349,0.773899181,11361238
5350,0.773899181,11361240
5351,0.43856215,11361242
5352,0.43856215,11361244
5353,0.43856215,11361246
5354,0.43856215,11361248
5355,0.421344054,11361250
5356,0.421344054,11361252
5357,0.421344054,11361254
5358,0.416279908,11361256
5359,0.416279908,11361258
5360,0.416279908,11361260
5361,0.365422381,11361262
5362,0.36221143,11361264
5363,0.358830767,11361266
5364,0.358830767,11361268
5365,0.358830767,11361270
5366,0.358830767,11361272
5367,0.366028991,11361274
5368,0.338007384,11361276
5369,0.338007384,11361278
5370,0.338007384,11361280
5371,0.338007384,11361282
5372,0.338007384,11361284
5373,0.338007384,11361286
5374,0.336321612,11361288
5375,0.328553966,11361290
5376,0.312700539,11361292
5377,0.312700539,11361294
5378,0.276564098,11361296
5379,0.276564098,11361298
5380,0.275549213,11361300
5381,0.275549213,11361302
5382,0.275549213,11361304
5383,0.275549213,11361306
5384,0.275549213,11361308
5385,0.171370601,11361310
5386,0.171370601,11361312
5387,0.171370601,11361314
5388,0.171370601,11361316
5389,0.163616049,11361318
5390,0.163616049,11361320
5391,0.163616049,11361322
5392,0.163616049,11361324
5393,0.14805448,11361326
5394,0.14805448,11361328
5395,0.14805448,11361330
5396,0.035779896,11361332
5397,0.035779896,11361334
5398,0.035779896,11361336
5399,0.035779896,11361338
5400,0.035779896,11361340
5401,0,11371133
5402,0,11371135
5403,0,11371137
5404,0,11371139
5405,0,11371141
5406,0,11371143
5407,0.017642908,11371145
5408,0.017642908,11371147
5409,0.017642908,11371149
5410,0.407629793,11371151
5411,0.437738048,11371153
5412,0.627409189,11371155
5413,0.627409189,11371157
5414,0.627409189,11371159
5415,0.627409189,11371161
5416,0.628421334,11371163
5417,0.659145249,11371165
5418,0.660158193,11371167
5419,0.66691267,11371169
5420,0.67266197,11371171
5421,0.67266197,11371173
5422,0.67266197,11371175
5423,0.67266197,11371177
5424,0.68210514,11371179
5425,0.724651837,11371181
5426,0.732419483,11371183
5427,0.752998642,11371185
5428,0.580545597,11371187
5429,0.580545597,11371189
5430,0.580545597,11371191
5431,0.580545597,11371193
5432,0.56290269,11371195
5433,0.619059658,11371197
5434,0.667081302,11371199
5435,0.668096187,11371201
5436,0.668096187,11371203
5437,0.668096187,11371205
5438,0.668096187,11371207
5439,0.665728923,11371209
5440,0.665728923,11371211
5441,0.665728923,11371213
5442,0.665728923,11371215
5443,0.665728923,11371217
5444,0.773946711,11371219
5445,0.746526264,11371221
5446,0.750583059,11371223
5447,0.750583059,11371225
5448,0.750583059,11371227
5449,0.750583059,11371229
5450,0.773899181,11371231
5451,0.773899181,11371233
5452,0.773899181,11371235
5453,0.773899181,11371237
5454,0.773899181,11371239
5455,0.43856215,11371241
5456,0.43856215,11371243
5457,0.43856215,11371245
5458,0.467596586,11371247
5459,0.467596586,11371249
5460,0.45037849,11371251
5461,0.45037849,11371253
5462,0.45037849,11371255
5463,0.445314344,11371257
5464,0.445314344,11371259
5465,0.445314344,11371261
5466,0.413350204,11371263
5467,0.391245866,11371265
5468,0.387865203,11371267
5469,0.358830767,11371269
5470,0.367381256,11371271
5471,0.367381256,11371273
5472,0.366028991,11371275
5473,0.338007384,11371277
5474,0.338007384,11371279
5475,0.338007384,11371281
5476,0.338007384,11371283
5477,0.338007384,11371285
5478,0.338007384,11371287
5479,0.336321612,11371289
5480,0.322143709,11371291
5481,0.312700539,11371293
5482,0.276564098,11371295
5483,0.276564098,11371297
5484,0.276564098,11371299
5485,0.275549213,11371301
5486,0.275549213,11371303
5487,0.275549213,11371305
5488,0.275549213,11371307
5489,0.275549213,11371309
5490,0.171370601,11371311
5491,0.171370601,11371313
5492,0.171370601,11371315
5493,0.171370601,11371317
5494,0.163616049,11371319
5495,0.163616049,11371321
5496,0.163616049,11371323
5497,0.163616049,11371325
5498,0.14805448,11371327
5499,0.14805448,11371329
5500,0.14805448,11371331
5501,0.035779896,11371333
5502,0.035779896,11371335
5503,0.035779896,11371337
5504,0.035779896,11371339
5505,0.035779896,11371341
5506,0.035779896,11371343
5507,0,11381132
5508,0,11381134
5509,0,11381136
5510,0,11381138
5511,0,11381140
5512,0.017642908,11381142
5513,0.017642908,11381144
5514,0.017642908,11381146
5515,0.045063354,11381148
5516,0.045063354,11381150
5517,0.437738048,11381152
5518,0.454956144,11381154
5519,0.454956144,11381156
5520,0.454956144,11381158
5521,0.454956144,11381160
5522,0.455968289,11381162
5523,0.657454918,11381164
5524,0.660158193,11381166
5525,0.669279935,11381168
5526,0.671309704,11381170
5527,0.67266197,11381172
5528,0.67266197,11381174
5529,0.67266197,11381176
5530,0.500208925,11381178
5531,0.509652095,11381180
5532,0.559966438,11381182
5533,0.580545597,11381184
5534,0.580545597,11381186
5535,0.580545597,11381188
5536,0.580545597,11381190
5537,0.580545597,11381192
5538,0.580545597,11381194
5539,0.580545597,11381196
5540,0.667081302,11381198
5541,0.668096187,11381200
5542,0.668096187,11381202
5543,0.668096187,11381204
5544,0.668096187,11381206
5545,0.668096187,11381208
5546,0.668096187,11381210
5547,0.668096187,11381212
5548,0.665728923,11381214
5549,0.665728923,11381216
5550,0.773946711,11381218
5551,0.773946711,11381220
5552,0.750583059,11381222
5553,0.750583059,11381224
5554,0.750583059,11381226
5555,0.758337611,11381228
5556,0.773899181,11381230
5557,0.773899181,11381232
5558,0.773899181,11381234
5559,0.773899181,11381236
5560,0.411332742,11381238
5561,0.467596586,11381240
5562,0.467596586,11381242
5563,0.467596586,11381244
5564,0.467596586,11381246
5565,0.467596586,11381248
5566,0.467596586,11381250
5567,0.45037849,11381252
5568,0.45037849,11381254
5569,0.45037849,11381256
5570,0.445314344,11381258
5571,0.445314344,11381260
5572,0.445314344,11381262
5573,0.413350204,11381264
5574,0.391245866,11381266
5575,0.387865203,11381268
5576,0.413794906,11381270
5577,0.413794906,11381272
5578,0.396415692,11381274
5579,0.366028991,11381276
5580,0.338007384,11381278
5581,0.338007384,11381280
5582,0.338007384,11381282
5583,0.338007384,11381284
5584,0.338007384,11381286
5585,0.338007384,11381288
5586,0.328553966,11381290
5587,0.312700539,11381292
5588,0.312700539,11381294
5589,0.276564098,11381296
5590,0.276564098,11381298
5591,0.276564098,11381300
5592,0.275549213,11381302
5593,0.275549213,11381304
5594,0.275549213,11381306
5595,0.275549213,11381308
5596,0.171370601,11381310
5597,0.171370601,11381312
5598,0.171370601,11381314
5599,0.171370601,11381316
5600,0.171370601,11381318
5601,0.163616049,11381320
5602,0.163616049,11381322
5603,0.163616049,11381324
5604,0.163616049,11381326
5605,0.14805448,11381328
5606,0.14805448,11381330
5607,0.039836691,11381332
5608,0.035779896,11381334
5609,0.035779896,11381336
5610,0.035779896,11381338
5611,0.035779896,11381340
5612,0.035779896,11381342
5613,0.035779896,11381344
5614,0,11391129
5615,0,11391131
5616,0,11391133
5617,0,11391135
5618,0,11391137
5619,0.017642908,11391139
5620,0.017642908,11391141
5621,0.017642908,11391143
5622,0.017642908,11391145
5623,0.045063354,11391147
5624,0.045063354,11391149
5625,0.075171609,11391151
5626,0.092389705,11391153
5627,0.454956144,11391155
5628,0.454956144,11391157
5629,0.454956144,11391159
5630,0.455968289,11391161
5631,0.45647368,11391163
5632,0.495136558,11391165
5633,0.49682689,11391167
5634,0.49885666,11391169
5635,0.500208925,11391171
5636,0.500208925,11391173
5637,0.500208925,11391175
5638,0.500208925,11391177
5639,0.507963476,11391179
5640,0.578859825,11391181
5641,0.578859825,11391183
5642,0.580545597,11391185
5643,0.580545597,11391187
5644,0.580545597,11391189
5645,0.580545597,11391191
5646,0.580545597,11391193
5647,0.580545597,11391195
5648,0.68472421,11391197
5649,0.68472421,11391199
5650,0.668096187,11391201
5651,0.668096187,11391203
5652,0.668096187,11391205
5653,0.668096187,11391207
5654,0.668096187,11391209
5655,0.668096187,11391211
5656,0.668096187,11391213
5657,0.668096187,11391215
5658,0.665728923,11391217
5659,0.773946711,11391219
5660,0.778003506,11391221
5661,0.778003506,11391223
5662,0.750583059,11391225
5663,0.758337611,11391227
5664,0.773899181,11391229
5665,0.773899181,11391231
