,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
155,155,E02000160,Bromley 034,E09000006,Bromley,E12000007,London,7856,7725,131,9.3,2968,2.6,POINT (540100.9329907866 164867.3619504755),540100.9329907866,164867.3619504755
156,156,E02000161,Bromley 035,E09000006,Bromley,E12000007,London,8410,8378,32,48.9,3369,2.5,POINT (545832.7632016178 164818.5176937698),545832.7632016178,164818.5176937698
157,157,E02000162,Bromley 036,E09000006,Bromley,E12000007,London,6693,6647,46,5.2,2889,2.3,POINT (544372.2189321477 162660.1767584781),544372.2189321477,162660.1767584781
158,158,E02000163,Bromley 037,E09000006,Bromley,E12000007,London,7650,7650,0,6.8,3072,2.5,POINT (547432.7057790186 163305.4144917067),547432.7057790186,163305.4144917067
159,159,E02000165,Bromley 039,E09000006,Bromley,E12000007,London,7045,7045,0,12.4,2691,2.6,POINT (540757.6068449992 159154.4908024786),540757.6068449992,159154.4908024786
160,160,E02000166,Camden 001,E09000007,Camden,E12000007,London,7924,7916,8,26.2,3537,2.2,POINT (527912.7257592105 186726.4369788857),527912.7257592105,186726.4369788857
161,161,E02000167,Camden 002,E09000007,Camden,E12000007,London,7944,7869,75,38.2,3629,2.2,POINT (526612.6941623382 186335.3439371744),526612.6941623382,186335.3439371744
162,162,E02000168,Camden 003,E09000007,Camden,E12000007,London,8172,8040,132,120.1,3535,2.3,POINT (528884.7470734323 185690.0453348344),528884.7470734323,185690.0453348344
163,163,E02000169,Camden 004,E09000007,Camden,E12000007,London,7637,6981,656,68.0,2942,2.4,POINT (525825.2916066513 185771.0517819644),525825.2916066513,185771.0517819644
164,164,E02000170,Camden 005,E09000007,Camden,E12000007,London,8338,8293,45,108.1,3685,2.3,POINT (524797.8184595456 185450.5613117535),524797.8184595456,185450.5613117535
165,165,E02000171,Camden 006,E09000007,Camden,E12000007,London,7818,7789,29,149.9,3502,2.2,POINT (527754.0227127922 185353.5440852436),527754.0227127922,185353.5440852436
166,166,E02000172,Camden 007,E09000007,Camden,E12000007,London,10147,9919,228,151.7,4186,2.4,POINT (528505.6671943424 185068.6920597245),528505.6671943424,185068.6920597245
167,167,E02000173,Camden 008,E09000007,Camden,E12000007,London,7675,7565,110,98.6,3569,2.1,POINT (526757.6400683214 185085.6277080132),526757.6400683214,185085.6277080132
168,168,E02000174,Camden 009,E09000007,Camden,E12000007,London,8714,8703,11,159.7,3822,2.3,POINT (529332.504158713 184940.8323724226),529332.504158713,184940.8323724226
169,169,E02000175,Camden 010,E09000007,Camden,E12000007,London,8848,8846,2,127.9,4277,2.1,POINT (525575.1212735777 184916.5094700908),525575.1212735777,184916.5094700908
170,170,E02000176,Camden 011,E09000007,Camden,E12000007,London,6373,6289,84,160.2,3261,1.9,POINT (527089.7110089866 184765.4050814222),527089.7110089866,184765.4050814222
171,171,E02000177,Camden 012,E09000007,Camden,E12000007,London,8948,8863,85,170.9,3865,2.3,POINT (528137.3125466543 184603.2981813146),528137.3125466543,184603.2981813146
172,172,E02000178,Camden 013,E09000007,Camden,E12000007,London,8857,8823,34,157.7,4280,2.1,POINT (524926.1178421815 184635.2433371727),524926.1178421815,184635.2433371727
173,173,E02000179,Camden 014,E09000007,Camden,E12000007,London,6329,6305,24,165.5,2870,2.2,POINT (527373.2296678552 184462.0739066352),527373.2296678552,184462.0739066352
174,174,E02000180,Camden 015,E09000007,Camden,E12000007,London,8202,7662,540,169.0,3394,2.3,POINT (529675.7221169736 184479.3153279964),529675.7221169736,184479.3153279964
175,175,E02000181,Camden 016,E09000007,Camden,E12000007,London,7708,7703,5,142.5,3657,2.1,POINT (525803.5111624204 184326.6088665886),525803.5111624204,184326.6088665886
176,176,E02000182,Camden 017,E09000007,Camden,E12000007,London,6697,6638,59,83.9,2963,2.2,POINT (526923.5225881205 184047.2193878569),526923.5225881205,184047.2193878569
177,177,E02000183,Camden 018,E09000007,Camden,E12000007,London,7913,7909,4,102.5,3881,2.0,POINT (528206.1667205861 183999.3271026299),528206.1667205861,183999.3271026299
178,178,E02000184,Camden 019,E09000007,Camden,E12000007,London,8882,8726,156,133.6,3655,2.4,POINT (529358.079471529 183919.0185578389),529358.079471529,183919.0185578389
179,179,E02000185,Camden 020,E09000007,Camden,E12000007,London,8290,8213,77,175.6,3938,2.1,POINT (525770.0132083202 183785.1154433914),525770.0132083202,183785.1154433914
180,180,E02000186,Camden 021,E09000007,Camden,E12000007,London,6687,6491,196,66.7,3099,2.1,POINT (528792.8389923837 183203.7711776055),528792.8389923837,183203.7711776055
181,181,E02000187,Camden 022,E09000007,Camden,E12000007,London,8155,8064,91,84.2,3290,2.5,POINT (529890.1274677844 183329.5052537009),529890.1274677844,183329.5052537009
182,182,E02000188,Camden 023,E09000007,Camden,E12000007,London,8322,7939,383,163.9,3170,2.5,POINT (529192.7675995382 182752.2948101684),529192.7675995382,182752.2948101684
183,183,E02000189,Camden 024,E09000007,Camden,E12000007,London,5944,5407,537,199.7,2253,2.4,POINT (530621.8781312716 182671.1179586406),530621.8781312716,182671.1179586406
184,184,E02000190,Camden 025,E09000007,Camden,E12000007,London,7530,5914,1616,203.2,3181,1.9,POINT (530235.0165155159 182475.9774969318),530235.0165155159,182475.9774969318
185,185,E02000191,Camden 026,E09000007,Camden,E12000007,London,7497,5545,1952,116.8,2868,1.9,POINT (529550.4248439525 182038.3576232766),529550.4248439525,182038.3576232766
186,186,E02000192,Camden 027,E09000007,Camden,E12000007,London,7157,7021,136,165.5,3375,2.1,POINT (531012.4881695712 181974.9452176884),531012.4881695712,181974.9452176884
187,187,E02000193,Camden 028,E09000007,Camden,E12000007,London,7630,7010,620,70.1,3850,1.8,POINT (530367.1495702907 181625.4830581664),530367.1495702907,181625.4830581664
188,188,E02000194,Croydon 001,E09000008,Croydon,E12000007,London,8696,8536,160,62.5,4099,2.1,POINT (533140.7697840672 170249.5299978642),533140.7697840672,170249.5299978642
189,189,E02000195,Croydon 002,E09000008,Croydon,E12000007,London,9152,9112,40,47.3,3446,2.6,POINT (531870.3069001042 170263.2787429761),531870.3069001042,170263.2787429761
190,190,E02000196,Croydon 003,E09000008,Croydon,E12000007,London,7403,7366,37,60.4,2553,2.9,POINT (531169.2084267276 169564.0685616367),531169.2084267276,169564.0685616367
191,191,E02000197,Croydon 004,E09000008,Croydon,E12000007,London,9094,9072,22,91.6,3403,2.7,POINT (530505.2649743087 169151.9211035274),530505.2649743087,169151.9211035274
192,192,E02000198,Croydon 005,E09000008,Croydon,E12000007,London,8070,8021,49,90.5,3338,2.4,POINT (532346.0437385902 169161.7357472153),532346.0437385902,169161.7357472153
193,193,E02000199,Croydon 006,E09000008,Croydon,E12000007,London,8430,8423,7,97.7,3172,2.7,POINT (532878.6894216575 168850.6960152656),532878.6894216575,168850.6960152656
194,194,E02000200,Croydon 007,E09000008,Croydon,E12000007,London,8294,8192,102,66.5,3811,2.1,POINT (533689.5531325948 168871.7973332155),533689.5531325948,168871.7973332155
195,195,E02000201,Croydon 008,E09000008,Croydon,E12000007,London,8281,8281,0,96.4,3814,2.2,POINT (534378.8356942597 168516.5558339654),534378.8356942597,168516.5558339654
196,196,E02000202,Croydon 009,E09000008,Croydon,E12000007,London,8548,8503,45,116.3,2981,2.9,POINT (531523.2451428523 168372.5344529797),531523.2451428523,168372.5344529797
197,197,E02000203,Croydon 010,E09000008,Croydon,E12000007,London,7539,7494,45,97.5,3062,2.4,POINT (532432.0907993009 168141.1091321457),532432.0907993009,168141.1091321457
198,198,E02000204,Croydon 011,E09000008,Croydon,E12000007,London,9407,9310,97,86.6,3146,3.0,POINT (530963.4508989013 167850.9809810503),530963.4508989013,167850.9809810503
199,199,E02000206,Croydon 013,E09000008,Croydon,E12000007,London,9539,9399,140,65.3,4009,2.3,POINT (533048.6868881572 167487.5620743208),533048.6868881572,167487.5620743208
200,200,E02000207,Croydon 014,E09000008,Croydon,E12000007,London,8999,8977,22,72.5,3592,2.5,POINT (534618.6804432275 167263.4533708245),534618.6804432275,167263.4533708245
201,201,E02000208,Croydon 015,E09000008,Croydon,E12000007,London,9790,9645,145,111.8,3821,2.5,POINT (531847.4485485149 167193.0663605343),531847.4485485149,167193.0663605343
202,202,E02000209,Croydon 016,E09000008,Croydon,E12000007,London,8414,8411,3,83.9,2919,2.9,POINT (530574.1175450551 167010.5181226945),530574.1175450551,167010.5181226945
203,203,E02000210,Croydon 017,E09000008,Croydon,E12000007,London,8310,8300,10,107.2,3371,2.5,POINT (533838.2422894477 166841.8720852099),533838.2422894477,166841.8720852099
204,204,E02000211,Croydon 018,E09000008,Croydon,E12000007,London,8000,8000,0,47.7,3279,2.4,POINT (536016.1283618604 166715.4118883018),536016.1283618604,166715.4118883018
205,205,E02000212,Croydon 019,E09000008,Croydon,E12000007,London,8523,8522,1,68.7,2977,2.9,POINT (531119.2137206662 166259.0877564262),531119.2137206662,166259.0877564262
206,206,E02000213,Croydon 020,E09000008,Croydon,E12000007,London,9551,9495,56,92.6,4160,2.3,POINT (532341.1802590147 166429.025058274),532341.1802590147,166429.025058274
207,207,E02000214,Croydon 021,E09000008,Croydon,E12000007,London,6236,6219,17,60.5,2321,2.7,POINT (534700.0052020671 166276.3789340769),534700.0052020671,166276.3789340769
208,208,E02000215,Croydon 022,E09000008,Croydon,E12000007,London,10518,10414,104,106.6,4991,2.1,POINT (533465.9325210998 166151.9341749726),533465.9325210998,166151.9341749726
209,209,E02000216,Croydon 023,E09000008,Croydon,E12000007,London,6738,6622,116,30.8,3028,2.2,POINT (533911.1601773738 165134.5977692467),533911.1601773738,165134.5977692467
210,210,E02000217,Croydon 024,E09000008,Croydon,E12000007,London,9688,9688,0,67.7,4273,2.3,POINT (531600.6097889891 165406.7810112786),531600.6097889891,165406.7810112786
211,211,E02000218,Croydon 025,E09000008,Croydon,E12000007,London,6640,6640,0,58.3,2369,2.8,POINT (537189.1303796234 165416.6847159542),537189.1303796234,165416.6847159542
212,212,E02000219,Croydon 026,E09000008,Croydon,E12000007,London,7686,7650,36,13.5,2999,2.6,POINT (536050.2922737688 164717.8706218383),536050.2922737688,164717.8706218383
213,213,E02000220,Croydon 027,E09000008,Croydon,E12000007,London,9881,9509,372,66.1,4847,2.0,POINT (532633.0244820642 165008.5643585709),532633.0244820642,165008.5643585709
214,214,E02000221,Croydon 028,E09000008,Croydon,E12000007,London,9820,9630,190,35.0,3866,2.5,POINT (531517.8435345093 163893.838518032),531517.8435345093,163893.838518032
215,215,E02000222,Croydon 029,E09000008,Croydon,E12000007,London,7891,7806,85,42.4,3539,2.2,POINT (533355.4390321359 163849.1801219213),533355.4390321359,163849.1801219213
216,216,E02000223,Croydon 030,E09000008,Croydon,E12000007,London,8371,8371,0,87.1,2875,2.9,POINT (537939.1875463938 163527.3811625008),537939.1875463938,163527.3811625008
217,217,E02000224,Croydon 031,E09000008,Croydon,E12000007,London,7684,7646,38,60.0,3309,2.3,POINT (532457.8710552416 162826.3157965375),532457.8710552416,162826.3157965375
218,218,E02000225,Croydon 032,E09000008,Croydon,E12000007,London,7535,7534,1,46.2,2708,2.8,POINT (538444.9144212242 162846.1141818233),538444.9144212242,162846.1141818233
219,219,E02000226,Croydon 033,E09000008,Croydon,E12000007,London,7539,7350,189,23.0,2796,2.6,POINT (534727.7970534947 163050.3542732187),534727.7970534947,163050.3542732187
220,220,E02000227,Croydon 034,E09000008,Croydon,E12000007,London,11411,11411,0,24.8,4851,2.4,POINT (536837.1569008039 162597.5665468648),536837.1569008039,162597.5665468648
221,221,E02000228,Croydon 035,E09000008,Croydon,E12000007,London,7609,7539,70,24.3,2924,2.6,POINT (533510.4006443123 161892.4190785624),533510.4006443123,161892.4190785624
222,222,E02000229,Croydon 036,E09000008,Croydon,E12000007,London,6374,6315,59,48.3,2413,2.6,POINT (538929.9249387025 161702.7022028183),538929.9249387025,161702.7022028183
223,223,E02000230,Croydon 037,E09000008,Croydon,E12000007,London,10045,9745,300,38.4,4004,2.4,POINT (531591.730137012 161727.9397635516),531591.730137012,161727.9397635516
224,224,E02000231,Croydon 038,E09000008,Croydon,E12000007,London,7685,7441,244,22.9,2543,2.9,POINT (530011.7678660217 161128.0262911436),530011.7678660217,161128.0262911436
225,225,E02000232,Croydon 039,E09000008,Croydon,E12000007,London,6207,6178,29,14.2,2324,2.7,POINT (535028.0594145891 160753.1863457499),535028.0594145891,160753.1863457499
226,226,E02000233,Croydon 040,E09000008,Croydon,E12000007,London,6135,5977,158,38.7,2391,2.5,POINT (531908.232794559 160010.4503873412),531908.232794559,160010.4503873412
227,227,E02000234,Croydon 041,E09000008,Croydon,E12000007,London,8023,7980,43,25.8,3161,2.5,POINT (530621.0997798811 159645.2956493258),530621.0997798811,159645.2956493258
228,228,E02000235,Croydon 042,E09000008,Croydon,E12000007,London,6968,6900,68,12.9,2694,2.6,POINT (532901.0266714472 159360.4242409781),532901.0266714472,159360.4242409781
229,229,E02000236,Croydon 043,E09000008,Croydon,E12000007,London,7659,7631,28,21.4,2838,2.7,POINT (529297.5794083367 158415.2040418388),529297.5794083367,158415.2040418388
230,230,E02000237,Croydon 044,E09000008,Croydon,E12000007,London,7475,7455,20,15.1,3090,2.4,POINT (531288.4943888655 157493.7534457433),531288.4943888655,157493.7534457433
231,231,E02000238,Ealing 001,E09000009,Ealing,E12000007,London,9500,9381,119,62.4,3179,3.0,POINT (514638.4279311575 185127.5411174001),514638.4279311575,185127.5411174001
232,232,E02000239,Ealing 002,E09000009,Ealing,E12000007,London,9000,9000,0,38.2,2924,3.1,POINT (516115.286631797 184605.8353561081),516115.286631797,184605.8353561081
233,233,E02000240,Ealing 003,E09000009,Ealing,E12000007,London,10265,10265,0,59.4,3770,2.7,POINT (512811.1171899565 184719.8030805252),512811.1171899565,184719.8030805252
234,234,E02000241,Ealing 004,E09000009,Ealing,E12000007,London,6639,6639,0,50.9,2366,2.8,POINT (513513.6254291722 184311.7122637699),513513.6254291722,184311.7122637699
235,235,E02000242,Ealing 005,E09000009,Ealing,E12000007,London,6763,6763,0,76.1,2151,3.1,POINT (517115.1249811477 183641.4532694759),517115.1249811477,183641.4532694759
236,236,E02000243,Ealing 006,E09000009,Ealing,E12000007,London,8509,8467,42,29.9,3068,2.8,POINT (514849.8719650847 183450.8042717927),514849.8719650847,183450.8042717927
237,237,E02000244,Ealing 007,E09000009,Ealing,E12000007,London,7172,7172,0,39.9,2658,2.7,POINT (516404.1428923247 183154.4530840033),516404.1428923247,183154.4530840033
238,238,E02000245,Ealing 008,E09000009,Ealing,E12000007,London,8156,8144,12,49.3,3210,2.5,POINT (512126.561212739 183472.979274475),512126.561212739,183472.979274475
239,239,E02000246,Ealing 009,E09000009,Ealing,E12000007,London,8748,8748,0,42.5,3071,2.8,POINT (511049.5570671745 183260.9095253547),511049.5570671745,183260.9095253547
240,240,E02000247,Ealing 010,E09000009,Ealing,E12000007,London,10308,10090,218,73.7,3755,2.7,POINT (513270.0656521693 183043.2029991867),513270.0656521693,183043.2029991867
241,241,E02000248,Ealing 011,E09000009,Ealing,E12000007,London,7334,7334,0,42.5,2902,2.5,POINT (518590.9078148649 182584.1648306357),518590.9078148649,182584.1648306357
242,242,E02000249,Ealing 012,E09000009,Ealing,E12000007,London,7721,7678,43,60.4,2739,2.8,POINT (514313.5528546653 182267.5049408233),514313.5528546653,182267.5049408233
243,243,E02000250,Ealing 013,E09000009,Ealing,E12000007,London,6487,6367,120,65.0,2541,2.5,POINT (517447.3566229282 182241.3373350371),517447.3566229282,182241.3373350371
244,244,E02000251,Ealing 014,E09000009,Ealing,E12000007,London,7944,7944,0,84.0,2442,3.3,POINT (513649.3492078161 182086.215002163),513649.3492078161,182086.215002163
245,245,E02000252,Ealing 015,E09000009,Ealing,E12000007,London,9706,9647,59,30.4,3717,2.6,POINT (520555.7208763069 182146.4181893525),520555.7208763069,182146.4181893525
246,246,E02000253,Ealing 016,E09000009,Ealing,E12000007,London,9632,9565,67,83.3,3744,2.6,POINT (515509.1758557689 181806.6162997824),515509.1758557689,181806.6162997824
247,247,E02000254,Ealing 017,E09000009,Ealing,E12000007,London,8949,8827,122,86.0,2487,3.5,POINT (512942.9001931927 181530.974675969),512942.9001931927,181530.974675969
248,248,E02000255,Ealing 018,E09000009,Ealing,E12000007,London,9465,9329,136,61.1,3622,2.6,POINT (516337.1624902879 181673.8749740614),516337.1624902879,181673.8749740614
249,249,E02000256,Ealing 019,E09000009,Ealing,E12000007,London,8861,8651,210,80.8,3782,2.3,POINT (517058.9926721117 181147.1418962697),517058.9926721117,181147.1418962697
250,250,E02000257,Ealing 020,E09000009,Ealing,E12000007,London,13509,13210,299,61.9,5873,2.2,POINT (518376.0508094506 181199.958773317),518376.0508094506,181199.958773317
251,251,E02000258,Ealing 021,E09000009,Ealing,E12000007,London,6730,6659,71,65.2,2544,2.6,POINT (519881.6222542794 181178.8176328804),519881.6222542794,181178.8176328804
252,252,E02000259,Ealing 022,E09000009,Ealing,E12000007,London,6276,6275,1,49.1,2283,2.7,POINT (515086.6657372848 181133.5677078412),515086.6657372848,181133.5677078412
253,253,E02000260,Ealing 023,E09000009,Ealing,E12000007,London,8710,8532,178,80.2,2468,3.5,POINT (513080.9397965989 180523.1139414519),513080.9397965989,180523.1139414519
254,254,E02000261,Ealing 024,E09000009,Ealing,E12000007,London,10766,10752,14,82.5,4110,2.6,POINT (521268.5600428909 180601.5198899735),521268.5600428909,180601.5198899735
255,255,E02000262,Ealing 025,E09000009,Ealing,E12000007,London,8925,8755,170,126.2,3771,2.3,POINT (520204.7874780891 180382.5414345663),520204.7874780891,180382.5414345663
256,256,E02000263,Ealing 026,E09000009,Ealing,E12000007,London,11637,11575,62,94.2,3155,3.7,POINT (512057.9065282779 180172.5848857299),512057.9065282779,180172.5848857299
257,257,E02000264,Ealing 027,E09000009,Ealing,E12000007,London,8103,7979,124,56.4,3205,2.5,POINT (519074.2165636039 180243.0233502726),519074.2165636039,180243.0233502726
258,258,E02000265,Ealing 028,E09000009,Ealing,E12000007,London,11119,10981,138,109.7,4747,2.3,POINT (516301.892456802 180205.8836040426),516301.892456802,180205.8836040426
259,259,E02000266,Ealing 029,E09000009,Ealing,E12000007,London,12331,11638,693,31.9,3711,3.1,POINT (514141.2042683506 179943.4692079584),514141.2042683506,179943.4692079584
260,260,E02000267,Ealing 030,E09000009,Ealing,E12000007,London,6926,6913,13,91.9,2847,2.4,POINT (515426.2969630824 179966.5037779511),515426.2969630824,179966.5037779511
261,261,E02000268,Ealing 031,E09000009,Ealing,E12000007,London,9358,9125,233,70.6,3824,2.4,POINT (517989.1808516697 179833.5149110726),517989.1808516697,179833.5149110726
262,262,E02000269,Ealing 032,E09000009,Ealing,E12000007,London,8078,8003,75,91.3,3245,2.5,POINT (517110.556512559 179801.1153438046),517110.556512559,179801.1153438046
263,263,E02000270,Ealing 033,E09000009,Ealing,E12000007,London,8043,8040,3,101.0,3331,2.4,POINT (519923.489561962 179634.9512981871),519923.489561962,179634.9512981871
264,264,E02000271,Ealing 034,E09000009,Ealing,E12000007,London,6763,6757,6,90.5,2871,2.4,POINT (521011.2320515813 179495.3881110576),521011.2320515813,179495.3881110576
265,265,E02000272,Ealing 035,E09000009,Ealing,E12000007,London,6748,6703,45,56.3,2579,2.6,POINT (516060.9153968146 179218.4913418244),516060.9153968146,179218.4913418244
266,266,E02000274,Ealing 037,E09000009,Ealing,E12000007,London,12733,12724,9,88.7,3557,3.6,POINT (511774.1241107973 179137.282048794),511774.1241107973,179137.282048794
267,267,E02000275,Ealing 038,E09000009,Ealing,E12000007,London,7102,6923,179,60.6,2131,3.2,POINT (513076.3105432975 178919.3362527971),513076.3105432975,178919.3362527971
268,268,E02000276,Ealing 039,E09000009,Ealing,E12000007,London,6722,6459,263,79.9,2634,2.5,POINT (517372.0026564857 178870.1633165739),517372.0026564857,178870.1633165739
269,269,E02000277,Enfield 001,E09000010,Enfield,E12000007,London,7081,7038,43,67.6,2651,2.7,POINT (535921.8771306011 199517.215988175),535921.8771306011,199517.215988175
270,270,E02000278,Enfield 002,E09000010,Enfield,E12000007,London,8837,8771,66,67.2,3278,2.7,POINT (535206.2477507287 199136.9892761434),535206.2477507287,199136.9892761434
271,271,E02000279,Enfield 003,E09000010,Enfield,E12000007,London,11292,11289,3,43.3,4356,2.6,POINT (536951.618017166 198922.9038524359),536951.618017166,198922.9038524359
272,272,E02000280,Enfield 004,E09000010,Enfield,E12000007,London,8515,8464,51,5.5,3466,2.4,POINT (531091.3584462247 199397.0662281889),531091.3584462247,199397.0662281889
273,273,E02000281,Enfield 005,E09000010,Enfield,E12000007,London,8835,8705,130,46.6,3531,2.5,POINT (533925.7986675728 198199.6839031591),533925.7986675728,198199.6839031591
274,274,E02000282,Enfield 006,E09000010,Enfield,E12000007,London,9115,9112,3,72.2,3491,2.6,POINT (535241.100814595 197988.9594760107),535241.100814595,197988.9594760107
275,275,E02000283,Enfield 007,E09000010,Enfield,E12000007,London,8424,8408,16,73.9,2843,3.0,POINT (535974.5394657719 197580.7651682876),535974.5394657719,197580.7651682876
276,276,E02000284,Enfield 008,E09000010,Enfield,E12000007,London,8200,8152,48,63.9,3497,2.3,POINT (532413.2898918835 197317.2365945546),532413.2898918835,197317.2365945546
277,277,E02000285,Enfield 009,E09000010,Enfield,E12000007,London,6597,6568,29,67.0,2466,2.7,POINT (533403.8827430446 197304.009474597),533403.8827430446,197304.009474597
278,278,E02000286,Enfield 010,E09000010,Enfield,E12000007,London,8158,7940,218,39.8,3863,2.1,POINT (531456.9148715539 197407.0774636447),531456.9148715539,197407.0774636447
279,279,E02000287,Enfield 011,E09000010,Enfield,E12000007,London,6823,6494,329,7.7,2540,2.6,POINT (527839.9168033758 197706.0846672181),527839.9168033758,197706.0846672181
280,280,E02000288,Enfield 012,E09000010,Enfield,E12000007,London,10490,10462,28,49.6,3784,2.8,POINT (534907.9656421104 196514.0888328601),534907.9656421104,196514.0888328601
281,281,E02000289,Enfield 013,E09000010,Enfield,E12000007,London,6569,6569,0,19.3,2421,2.7,POINT (530453.0309093427 196695.9719450469),530453.0309093427,196695.9719450469
282,282,E02000290,Enfield 014,E09000010,Enfield,E12000007,London,7242,7242,0,14.8,2853,2.5,POINT (536755.5033855449 196474.4231569985),536755.5033855449,196474.4231569985
283,283,E02000291,Enfield 015,E09000010,Enfield,E12000007,London,8924,8809,115,77.1,3998,2.2,POINT (533372.0543818991 195893.0135963949),533372.0543818991,195893.0135963949
284,284,E02000292,Enfield 016,E09000010,Enfield,E12000007,London,9518,9495,23,50.7,3578,2.7,POINT (534157.4892456825 195876.4578163694),534157.4892456825,195876.4578163694
285,285,E02000293,Enfield 017,E09000010,Enfield,E12000007,London,6307,6274,33,29.2,2470,2.5,POINT (531995.8565308206 195636.3069203319),531995.8565308206,195636.3069203319
286,286,E02000294,Enfield 018,E09000010,Enfield,E12000007,London,8879,8700,179,59.2,3009,2.9,POINT (535892.1949579968 194996.582795107),535892.1949579968,194996.582795107
287,287,E02000295,Enfield 019,E09000010,Enfield,E12000007,London,8374,8287,87,51.7,3347,2.5,POINT (530229.2160311388 195071.9303773146),530229.2160311388,195071.9303773146
288,288,E02000296,Enfield 020,E09000010,Enfield,E12000007,London,9535,9406,129,52.9,3941,2.4,POINT (529285.6329729528 195314.4223123564),529285.6329729528,195314.4223123564
289,289,E02000297,Enfield 021,E09000010,Enfield,E12000007,London,9298,9235,63,57.4,3482,2.7,POINT (532971.7964279088 194719.2850272504),532971.7964279088,194719.2850272504
290,290,E02000298,Enfield 022,E09000010,Enfield,E12000007,London,7976,7909,67,39.9,3075,2.6,POINT (531267.3596893683 194431.8505342731),531267.3596893683,194431.8505342731
291,291,E02000299,Enfield 023,E09000010,Enfield,E12000007,London,9312,9262,50,106.2,3438,2.7,POINT (534841.1787794664 194376.0074665439),534841.1787794664,194376.0074665439
292,292,E02000300,Enfield 024,E09000010,Enfield,E12000007,London,8157,8102,55,105.0,2998,2.7,POINT (533985.4971440085 194283.9791399878),533985.4971440085,194283.9791399878
293,293,E02000301,Enfield 025,E09000010,Enfield,E12000007,London,10070,10070,0,55.2,3923,2.6,POINT (536029.1698172329 193846.8342022221),536029.1698172329,193846.8342022221
294,294,E02000302,Enfield 026,E09000010,Enfield,E12000007,London,8326,8276,50,52.7,3123,2.7,POINT (532201.0924197042 193546.9025733581),532201.0924197042,193546.9025733581
295,295,E02000303,Enfield 027,E09000010,Enfield,E12000007,London,8390,8372,18,67.5,3120,2.7,POINT (533684.2443857365 193310.6537328193),533684.2443857365,193310.6537328193
296,296,E02000304,Enfield 028,E09000010,Enfield,E12000007,London,8089,7997,92,47.0,2964,2.7,POINT (529978.5635833493 193260.2536692779),529978.5635833493,193260.2536692779
297,297,E02000305,Enfield 029,E09000010,Enfield,E12000007,London,8633,8473,160,89.8,3481,2.4,POINT (531134.4947463565 193207.5400119033),531134.4947463565,193207.5400119033
298,298,E02000306,Enfield 030,E09000010,Enfield,E12000007,London,9149,9149,0,43.8,3594,2.5,POINT (535237.5052777235 192871.874005284),535237.5052777235,192871.874005284
299,299,E02000307,Enfield 031,E09000010,Enfield,E12000007,London,9873,9873,0,89.3,3368,2.9,POINT (532799.2288421287 192998.9968073272),532799.2288421287,192998.9968073272
300,300,E02000308,Enfield 032,E09000010,Enfield,E12000007,London,7736,7661,75,67.4,2908,2.6,POINT (529282.7031084886 192382.7609305864),529282.7031084886,192382.7609305864
301,301,E02000309,Enfield 033,E09000010,Enfield,E12000007,London,10489,10412,77,64.4,3785,2.8,POINT (534979.2741536795 192087.2972640236),534979.2741536795,192087.2972640236
302,302,E02000311,Enfield 035,E09000010,Enfield,E12000007,London,9872,9861,11,69.7,3656,2.7,POINT (531933.261842821 192166.1623712887),531933.261842821,192166.1623712887
303,303,E02000312,Enfield 036,E09000010,Enfield,E12000007,London,10473,10404,69,79.9,4262,2.4,POINT (530580.7362909521 192211.5184621048),530580.7362909521,192211.5184621048
304,304,E02000313,Greenwich 001,E09000011,Greenwich,E12000007,London,6566,6563,3,89.9,2575,2.5,POINT (546863.7271851767 180293.138275576),546863.7271851767,180293.138275576
305,305,E02000314,Greenwich 002,E09000011,Greenwich,E12000007,London,13164,12265,899,41.3,4382,2.8,POINT (545740.4802367109 180154.6399186449),545740.4802367109,180154.6399186449
306,306,E02000315,Greenwich 003,E09000011,Greenwich,E12000007,London,9080,9039,41,76.1,3440,2.6,POINT (546779.2953360156 179322.1779287749),546779.2953360156,179322.1779287749
307,307,E02000316,Greenwich 004,E09000011,Greenwich,E12000007,London,10750,10698,52,57.0,4944,2.2,POINT (542623.1486888934 179028.6640577942),542623.1486888934,179028.6640577942
308,308,E02000317,Greenwich 005,E09000011,Greenwich,E12000007,London,8370,8293,77,128.2,3200,2.6,POINT (542504.6370036823 178648.0282274898),542504.6370036823,178648.0282274898
309,309,E02000318,Greenwich 006,E09000011,Greenwich,E12000007,London,9842,9842,0,89.1,3283,3.0,POINT (545590.9847647399 178670.6674652036),545590.9847647399,178670.6674652036
310,310,E02000319,Greenwich 007,E09000011,Greenwich,E12000007,London,10971,10825,146,118.5,3866,2.8,POINT (544771.5299943893 178668.8450603564),544771.5299943893,178668.8450603564
311,311,E02000320,Greenwich 008,E09000011,Greenwich,E12000007,London,6624,6603,21,45.4,2524,2.6,POINT (546898.8505947911 178203.1797199722),546898.8505947911,178203.1797199722
312,312,E02000321,Greenwich 009,E09000011,Greenwich,E12000007,London,7200,7147,53,115.7,2877,2.5,POINT (544343.3817502545 178406.6630123854),544343.3817502545,178406.6630123854
