,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
251,251,251,E02000258,Ealing 021,E09000009,Ealing,E12000007,London,6730,6659,71,65.2,2544,2.6,POINT (519881.6222542794 181178.8176328804),519881.6222542794,181178.8176328804,181178.81763288038,519881.6222542794,POINT (-0.2736648254629451 51.51682007457099)
252,252,252,E02000259,Ealing 022,E09000009,Ealing,E12000007,London,6276,6275,1,49.1,2283,2.7,POINT (515086.6657372848 181133.5677078412),515086.6657372848,181133.5677078412,181133.5677078412,515086.66573728475,POINT (-0.3427525186196333 51.5174096010207)
253,253,253,E02000260,Ealing 023,E09000009,Ealing,E12000007,London,8710,8532,178,80.2,2468,3.5,POINT (513080.9397965989 180523.1139414519),513080.9397965989,180523.1139414519,180523.1139414519,513080.9397965989,POINT (-0.371842203783412 51.51232761130996)
254,254,254,E02000261,Ealing 024,E09000009,Ealing,E12000007,London,10766,10752,14,82.5,4110,2.6,POINT (521268.5600428909 180601.5198899735),521268.5600428909,180601.5198899735,180601.5198899735,521268.56004289095,POINT (-0.2538846791106074 51.51133601224303)
255,255,255,E02000262,Ealing 025,E09000009,Ealing,E12000007,London,8925,8755,170,126.2,3771,2.3,POINT (520204.7874780891 180382.5414345663),520204.7874780891,180382.5414345663,180382.5414345663,520204.78747808904,POINT (-0.269280913392389 51.50959506709413)
256,256,256,E02000263,Ealing 026,E09000009,Ealing,E12000007,London,11637,11575,62,94.2,3155,3.7,POINT (512057.9065282779 180172.5848857299),512057.9065282779,180172.5848857299,180172.58488572988,512057.9065282779,POINT (-0.3866895790513277 51.5093807136557)
257,257,257,E02000264,Ealing 027,E09000009,Ealing,E12000007,London,8103,7979,124,56.4,3205,2.5,POINT (519074.2165636039 180243.0233502726),519074.2165636039,180243.0233502726,180243.02335027262,519074.2165636039,POINT (-0.2856112562514506 51.50858029867058)
258,258,258,E02000265,Ealing 028,E09000009,Ealing,E12000007,London,11119,10981,138,109.7,4747,2.3,POINT (516301.892456802 180205.8836040426),516301.892456802,180205.8836040426,180205.8836040426,516301.892456802,POINT (-0.3255522958921241 51.50882331649698)
259,259,259,E02000266,Ealing 029,E09000009,Ealing,E12000007,London,12331,11638,693,31.9,3711,3.1,POINT (514141.2042683506 179943.4692079584),514141.2042683506,179943.4692079584,179943.4692079584,514141.2042683506,POINT (-0.3567574593159378 51.50690493221063)
260,260,260,E02000267,Ealing 030,E09000009,Ealing,E12000007,London,6926,6913,13,91.9,2847,2.4,POINT (515426.2969630824 179966.5037779511),515426.2969630824,179966.5037779511,179966.5037779511,515426.2969630824,POINT (-0.3382416452161376 51.50685120318422)
261,261,261,E02000268,Ealing 031,E09000009,Ealing,E12000007,London,9358,9125,233,70.6,3824,2.4,POINT (517989.1808516697 179833.5149110726),517989.1808516697,179833.5149110726,179833.51491107262,517989.1808516697,POINT (-0.3013753571290667 51.50512721498966)
262,262,262,E02000269,Ealing 032,E09000009,Ealing,E12000007,London,8078,8003,75,91.3,3245,2.5,POINT (517110.556512559 179801.1153438046),517110.556512559,179801.1153438046,179801.11534380462,517110.556512559,POINT (-0.3140396224764998 51.50501859172355)
263,263,263,E02000270,Ealing 033,E09000009,Ealing,E12000007,London,8043,8040,3,101.0,3331,2.4,POINT (519923.489561962 179634.9512981871),519923.489561962,179634.9512981871,179634.9512981871,519923.489561962,POINT (-0.2735863063985388 51.50293591033884)
264,264,264,E02000271,Ealing 034,E09000009,Ealing,E12000007,London,6763,6757,6,90.5,2871,2.4,POINT (521011.2320515813 179495.3881110576),521011.2320515813,179495.3881110576,179495.3881110576,521011.2320515813,POINT (-0.2579701665932119 51.5014499972104)
265,265,265,E02000272,Ealing 035,E09000009,Ealing,E12000007,London,6748,6703,45,56.3,2579,2.6,POINT (516060.9153968146 179218.4913418244),516060.9153968146,179218.4913418244,179218.4913418244,516060.9153968146,POINT (-0.3293476212632014 51.49999849478537)
266,266,266,E02000274,Ealing 037,E09000009,Ealing,E12000007,London,12733,12724,9,88.7,3557,3.6,POINT (511774.1241107973 179137.282048794),511774.1241107973,179137.282048794,179137.28204879398,511774.12411079725,POINT (-0.391104773166027 51.50013165409378)
267,267,267,E02000275,Ealing 038,E09000009,Ealing,E12000007,London,7102,6923,179,60.6,2131,3.2,POINT (513076.3105432975 178919.3362527971),513076.3105432975,178919.3362527971,178919.3362527971,513076.3105432975,POINT (-0.372422539448352 51.49791406454249)
268,268,268,E02000276,Ealing 039,E09000009,Ealing,E12000007,London,6722,6459,263,79.9,2634,2.5,POINT (517372.0026564857 178870.1633165739),517372.0026564857,178870.1633165739,178870.16331657392,517372.0026564857,POINT (-0.3105838352380408 51.49659743055707)
269,269,269,E02000277,Enfield 001,E09000010,Enfield,E12000007,London,7081,7038,43,67.6,2651,2.7,POINT (535921.8771306011 199517.215988175),535921.8771306011,199517.215988175,199517.215988175,535921.8771306011,POINT (-0.03553210230739049 51.6779817753666)
270,270,270,E02000278,Enfield 002,E09000010,Enfield,E12000007,London,8837,8771,66,67.2,3278,2.7,POINT (535206.2477507287 199136.9892761434),535206.2477507287,199136.9892761434,199136.9892761434,535206.2477507286,POINT (-0.04602297401934886 51.6747376380159)
271,271,271,E02000279,Enfield 003,E09000010,Enfield,E12000007,London,11292,11289,3,43.3,4356,2.6,POINT (536951.618017166 198922.9038524359),536951.618017166,198922.9038524359,198922.9038524359,536951.618017166,POINT (-0.02088112232071745 51.6723914847425)
272,272,272,E02000280,Enfield 004,E09000010,Enfield,E12000007,London,8515,8464,51,5.5,3466,2.4,POINT (531091.3584462247 199397.0662281889),531091.3584462247,199397.0662281889,199397.0662281889,531091.3584462247,POINT (-0.1054000582255376 51.67804922309701)
273,273,273,E02000281,Enfield 005,E09000010,Enfield,E12000007,London,8835,8705,130,46.6,3531,2.5,POINT (533925.7986675728 198199.6839031591),533925.7986675728,198199.6839031591,198199.6839031591,533925.7986675728,POINT (-0.06488861824241418 51.66662140228716)
274,274,274,E02000282,Enfield 006,E09000010,Enfield,E12000007,London,9115,9112,3,72.2,3491,2.6,POINT (535241.100814595 197988.9594760107),535241.100814595,197988.9594760107,197988.9594760107,535241.100814595,POINT (-0.04596325123008495 51.66441309611699)
275,275,275,E02000283,Enfield 007,E09000010,Enfield,E12000007,London,8424,8408,16,73.9,2843,3.0,POINT (535974.5394657719 197580.7651682876),535974.5394657719,197580.7651682876,197580.76516828762,535974.5394657719,POINT (-0.03552391132829261 51.66056826372917)
276,276,276,E02000284,Enfield 008,E09000010,Enfield,E12000007,London,8200,8152,48,63.9,3497,2.3,POINT (532413.2898918835 197317.2365945546),532413.2898918835,197317.2365945546,197317.23659455462,532413.2898918835,POINT (-0.08707966445543695 51.65904968837135)
277,277,277,E02000285,Enfield 009,E09000010,Enfield,E12000007,London,6597,6568,29,67.0,2466,2.7,POINT (533403.8827430446 197304.009474597),533403.8827430446,197304.009474597,197304.009474597,533403.8827430446,POINT (-0.07277225628740555 51.65869680107033)
278,278,278,E02000286,Enfield 010,E09000010,Enfield,E12000007,London,8158,7940,218,39.8,3863,2.1,POINT (531456.9148715539 197407.0774636447),531456.9148715539,197407.0774636447,197407.07746364467,531456.9148715539,POINT (-0.1008641521610637 51.66008131184588)
279,279,279,E02000287,Enfield 011,E09000010,Enfield,E12000007,London,6823,6494,329,7.7,2540,2.6,POINT (527839.9168033758 197706.0846672181),527839.9168033758,197706.0846672181,197706.0846672181,527839.9168033758,POINT (-0.1530178341686591 51.66360193779472)
280,280,280,E02000288,Enfield 012,E09000010,Enfield,E12000007,London,10490,10462,28,49.6,3784,2.8,POINT (534907.9656421104 196514.0888328601),534907.9656421104,196514.0888328601,196514.0888328601,534907.9656421104,POINT (-0.05134563671428125 51.65123988831704)
281,281,281,E02000289,Enfield 013,E09000010,Enfield,E12000007,London,6569,6569,0,19.3,2421,2.7,POINT (530453.0309093427 196695.9719450469),530453.0309093427,196695.9719450469,196695.9719450469,530453.0309093427,POINT (-0.1156343737171592 51.65392475453672)
282,282,282,E02000290,Enfield 014,E09000010,Enfield,E12000007,London,7242,7242,0,14.8,2853,2.5,POINT (536755.5033855449 196474.4231569985),536755.5033855449,196474.4231569985,196474.42315699853,536755.5033855449,POINT (-0.02467253741971347 51.65043749857138)
283,283,283,E02000291,Enfield 015,E09000010,Enfield,E12000007,London,8924,8809,115,77.1,3998,2.2,POINT (533372.0543818991 195893.0135963949),533372.0543818991,195893.0135963949,195893.01359639489,533372.0543818991,POINT (-0.0737697556595846 51.64602493730023)
284,284,284,E02000292,Enfield 016,E09000010,Enfield,E12000007,London,9518,9495,23,50.7,3578,2.7,POINT (534157.4892456825 195876.4578163694),534157.4892456825,195876.4578163694,195876.45781636942,534157.4892456825,POINT (-0.06243117077475126 51.64568949768417)
285,285,285,E02000293,Enfield 017,E09000010,Enfield,E12000007,London,6307,6274,33,29.2,2470,2.5,POINT (531995.8565308206 195636.3069203319),531995.8565308206,195636.3069203319,195636.3069203319,531995.8565308206,POINT (-0.09374480203784129 51.64404253272219)
286,286,286,E02000294,Enfield 018,E09000010,Enfield,E12000007,London,8879,8700,179,59.2,3009,2.9,POINT (535892.1949579968 194996.582795107),535892.1949579968,194996.582795107,194996.58279510698,535892.1949579968,POINT (-0.03771674538686563 51.63736681652355)
287,287,287,E02000295,Enfield 019,E09000010,Enfield,E12000007,London,8374,8287,87,51.7,3347,2.5,POINT (530229.2160311388 195071.9303773146),530229.2160311388,195071.9303773146,195071.93037731462,530229.2160311388,POINT (-0.1194718731574202 51.6393823289275)
288,288,288,E02000296,Enfield 020,E09000010,Enfield,E12000007,London,9535,9406,129,52.9,3941,2.4,POINT (529285.6329729528 195314.4223123564),529285.6329729528,195314.4223123564,195314.42231235642,529285.6329729528,POINT (-0.133010140269445 51.64177895701513)
289,289,289,E02000297,Enfield 021,E09000010,Enfield,E12000007,London,9298,9235,63,57.4,3482,2.7,POINT (532971.7964279088 194719.2850272504),532971.7964279088,194719.2850272504,194719.2850272504,532971.7964279088,POINT (-0.07999677223811899 51.63557228992422)
290,290,290,E02000298,Enfield 022,E09000010,Enfield,E12000007,London,7976,7909,67,39.9,3075,2.6,POINT (531267.3596893683 194431.8505342731),531267.3596893683,194431.8505342731,194431.85053427308,531267.3596893683,POINT (-0.1047184187630895 51.63338925738275)
291,291,291,E02000299,Enfield 023,E09000010,Enfield,E12000007,London,9312,9262,50,106.2,3438,2.7,POINT (534841.1787794664 194376.0074665439),534841.1787794664,194376.0074665439,194376.0074665439,534841.1787794664,POINT (-0.05313356680408825 51.63204299217138)
292,292,292,E02000300,Enfield 024,E09000010,Enfield,E12000007,London,8157,8102,55,105.0,2998,2.7,POINT (533985.4971440085 194283.9791399878),533985.4971440085,194283.9791399878,194283.97913998782,533985.4971440085,POINT (-0.06552452279812995 51.63142026246476)
293,293,293,E02000301,Enfield 025,E09000010,Enfield,E12000007,London,10070,10070,0,55.2,3923,2.6,POINT (536029.1698172329 193846.8342022221),536029.1698172329,193846.8342022221,193846.83420222212,536029.1698172329,POINT (-0.03618497554862703 51.62700212771905)
294,294,294,E02000302,Enfield 026,E09000010,Enfield,E12000007,London,8326,8276,50,52.7,3123,2.7,POINT (532201.0924197042 193546.9025733581),532201.0924197042,193546.9025733581,193546.9025733581,532201.0924197042,POINT (-0.09156875783377286 51.62521843045054)
295,295,295,E02000303,Enfield 027,E09000010,Enfield,E12000007,London,8390,8372,18,67.5,3120,2.7,POINT (533684.2443857365 193310.6537328193),533684.2443857365,193310.6537328193,193310.6537328193,533684.2443857365,POINT (-0.07024566781180487 51.62274539819778)
296,296,296,E02000304,Enfield 028,E09000010,Enfield,E12000007,London,8089,7997,92,47.0,2964,2.7,POINT (529978.5635833493 193260.2536692779),529978.5635833493,193260.2536692779,193260.25366927788,529978.5635833493,POINT (-0.1237638390323195 51.62315973911608)
297,297,297,E02000305,Enfield 029,E09000010,Enfield,E12000007,London,8633,8473,160,89.8,3481,2.4,POINT (531134.4947463565 193207.5400119033),531134.4947463565,193207.5400119033,193207.54001190327,531134.4947463565,POINT (-0.1070950752096346 51.62241812594382)
298,298,298,E02000306,Enfield 030,E09000010,Enfield,E12000007,London,9149,9149,0,43.8,3594,2.5,POINT (535237.5052777235 192871.874005284),535237.5052777235,192871.874005284,192871.874005284,535237.5052777235,POINT (-0.04799102050498739 51.61843173519007)
299,299,299,E02000307,Enfield 031,E09000010,Enfield,E12000007,London,9873,9873,0,89.3,3368,2.9,POINT (532799.2288421287 192998.9968073272),532799.2288421287,192998.9968073272,192998.99680732717,532799.2288421287,POINT (-0.08314056069829989 51.62015411325193)
300,300,300,E02000308,Enfield 032,E09000010,Enfield,E12000007,London,7736,7661,75,67.4,2908,2.6,POINT (529282.7031084886 192382.7609305864),529282.7031084886,192382.7609305864,192382.7609305864,529282.7031084886,POINT (-0.1341337600144995 51.61543427945806)
301,301,301,E02000309,Enfield 033,E09000010,Enfield,E12000007,London,10489,10412,77,64.4,3785,2.8,POINT (534979.2741536795 192087.2972640236),534979.2741536795,192087.2972640236,192087.2972640236,534979.2741536795,POINT (-0.05202055425255967 51.6114433893975)
302,302,302,E02000311,Enfield 035,E09000010,Enfield,E12000007,London,9872,9861,11,69.7,3656,2.7,POINT (531933.261842821 192166.1623712887),531933.261842821,192166.1623712887,192166.16237128872,531933.261842821,POINT (-0.09595506555481709 51.61287346883309)
303,303,303,E02000312,Enfield 036,E09000010,Enfield,E12000007,London,10473,10404,69,79.9,4262,2.4,POINT (530580.7362909521 192211.5184621048),530580.7362909521,192211.5184621048,192211.5184621048,530580.7362909521,POINT (-0.1154605480510128 51.6135961019985)
304,304,304,E02000313,Greenwich 001,E09000011,Greenwich,E12000007,London,6566,6563,3,89.9,2575,2.5,POINT (546863.7271851767 180293.138275576),546863.7271851767,180293.138275576,180293.13827557603,546863.7271851767,POINT (0.1145726432428711 51.50249822090185)
305,305,305,E02000314,Greenwich 002,E09000011,Greenwich,E12000007,London,13164,12265,899,41.3,4382,2.8,POINT (545740.4802367109 180154.6399186449),545740.4802367109,180154.6399186449,180154.63991864488,545740.480236711,POINT (0.09834381182076907 51.50154425430016)
306,306,306,E02000315,Greenwich 003,E09000011,Greenwich,E12000007,London,9080,9039,41,76.1,3440,2.6,POINT (546779.2953360156 179322.1779287749),546779.2953360156,179322.1779287749,179322.17792877488,546779.2953360156,POINT (0.1129534974262497 51.49379571900908)
307,307,307,E02000316,Greenwich 004,E09000011,Greenwich,E12000007,London,10750,10698,52,57.0,4944,2.2,POINT (542623.1486888934 179028.6640577942),542623.1486888934,179028.6640577942,179028.66405779423,542623.1486888934,POINT (0.05300792328471415 51.4922210955218)
308,308,308,E02000317,Greenwich 005,E09000011,Greenwich,E12000007,London,8370,8293,77,128.2,3200,2.6,POINT (542504.6370036823 178648.0282274898),542504.6370036823,178648.0282274898,178648.0282274898,542504.6370036823,POINT (0.05114848113842796 51.48883066709195)
309,309,309,E02000318,Greenwich 006,E09000011,Greenwich,E12000007,London,9842,9842,0,89.1,3283,3.0,POINT (545590.9847647399 178670.6674652036),545590.9847647399,178670.6674652036,178670.6674652036,545590.9847647399,POINT (0.09557983992000586 51.48824858532974)
310,310,310,E02000319,Greenwich 007,E09000011,Greenwich,E12000007,London,10971,10825,146,118.5,3866,2.8,POINT (544771.5299943893 178668.8450603564),544771.5299943893,178668.8450603564,178668.8450603564,544771.5299943893,POINT (0.08378476441436492 51.48844241052289)
311,311,311,E02000320,Greenwich 008,E09000011,Greenwich,E12000007,London,6624,6603,21,45.4,2524,2.6,POINT (546898.8505947911 178203.1797199722),546898.8505947911,178203.1797199722,178203.1797199722,546898.8505947911,POINT (0.1142091957836764 51.48371010022041)
312,312,312,E02000321,Greenwich 009,E09000011,Greenwich,E12000007,London,7200,7147,53,115.7,2877,2.5,POINT (544343.3817502545 178406.6630123854),544343.3817502545,178406.6630123854,178406.6630123854,544343.3817502545,POINT (0.07751531865862896 51.48619590979455)
313,313,313,E02000323,Greenwich 011,E09000011,Greenwich,E12000007,London,10674,10631,43,140.2,4001,2.7,POINT (543855.5075077973 178141.5925671253),543855.5075077973,178141.5925671253,178141.5925671253,543855.5075077972,POINT (0.07038574945133154 51.48393829332151)
314,314,314,E02000324,Greenwich 012,E09000011,Greenwich,E12000007,London,7315,7181,134,56.1,2807,2.6,POINT (541761.9782664292 177896.0647100151),541761.9782664292,177896.0647100151,177896.0647100151,541761.9782664293,POINT (0.04015740124265582 51.4822601915502)
315,315,315,E02000326,Greenwich 014,E09000011,Greenwich,E12000007,London,7070,7063,7,96.8,2932,2.4,POINT (540859.5000061004 177806.4829971165),540859.5000061004,177806.4829971165,177806.4829971165,540859.5000061004,POINT (0.02713366716134468 51.48168049737319)
316,316,316,E02000327,Greenwich 015,E09000011,Greenwich,E12000007,London,6825,6436,389,36.7,2357,2.7,POINT (542957.2333577019 177635.3517746637),542957.2333577019,177635.3517746637,177635.35177466372,542957.2333577019,POINT (0.05725324680944662 51.47961693558553)
317,317,317,E02000328,Greenwich 016,E09000011,Greenwich,E12000007,London,6606,6512,94,75.4,3070,2.1,POINT (539930.590475556 177619.1281962949),539930.590475556,177619.1281962949,177619.12819629489,539930.590475556,POINT (0.013691140843905 51.48022730343146)
318,318,318,E02000329,Greenwich 017,E09000011,Greenwich,E12000007,London,6180,6169,11,35.1,2364,2.6,POINT (544789.4188834737 176787.8596018651),544789.4188834737,176787.8596018651,176787.85960186512,544789.4188834737,POINT (0.08327183823242906 51.4715361557281)
319,319,319,E02000331,Greenwich 019,E09000011,Greenwich,E12000007,London,7831,7805,26,78.9,3236,2.4,POINT (541721.5184983826 177052.3840624086),541721.5184983826,177052.3840624086,177052.3840624086,541721.5184983825,POINT (0.03923693304983341 51.47468917880035)
320,320,320,E02000332,Greenwich 020,E09000011,Greenwich,E12000007,London,7253,7239,14,35.9,2958,2.4,POINT (543739.3684126401 176732.3115691962),543739.3684126401,176732.3115691962,176732.3115691962,543739.3684126401,POINT (0.06814137321967607 51.4713045112566)
321,321,321,E02000333,Greenwich 021,E09000011,Greenwich,E12000007,London,6269,6152,117,49.7,3005,2.0,POINT (540310.2428869563 176591.7128869822),540310.2428869563,176591.7128869822,176591.7128869822,540310.2428869563,POINT (0.01874704069713392 51.47090107452542)
322,322,322,E02000334,Greenwich 022,E09000011,Greenwich,E12000007,London,6469,6463,6,46.7,2585,2.5,POINT (541730.6560207038 176356.2148980727),541730.6560207038,176356.2148980727,176356.2148980727,541730.6560207038,POINT (0.03908944328073873 51.46843124894772)
323,323,323,E02000335,Greenwich 023,E09000011,Greenwich,E12000007,London,6549,6549,0,50.6,2637,2.5,POINT (543456.194879404 175667.9675256923),543456.194879404,175667.9675256923,175667.9675256923,543456.194879404,POINT (0.06363556335504036 51.46181246005776)
324,324,324,E02000337,Greenwich 025,E09000011,Greenwich,E12000007,London,7906,7906,0,56.5,2998,2.6,POINT (541978.4729295396 175262.99607443),541978.4729295396,175262.99607443,175262.99607443,541978.4729295396,POINT (0.04221616238582552 51.45854573297331)
325,325,325,E02000339,Greenwich 027,E09000011,Greenwich,E12000007,London,5970,5963,7,47.5,2502,2.4,POINT (543119.9304332663 174968.4842403313),543119.9304332663,174968.4842403313,174968.4842403313,543119.9304332663,POINT (0.05851562146766934 51.45561215012832)
326,326,326,E02000340,Greenwich 028,E09000011,Greenwich,E12000007,London,6088,6086,2,18.6,2799,2.2,POINT (543596.8516972759 174128.650960367),543596.8516972759,174128.650960367,174128.650960367,543596.8516972759,POINT (0.06503451691863027 51.44794500737152)
327,327,327,E02000341,Greenwich 029,E09000011,Greenwich,E12000007,London,7683,7683,0,42.9,3024,2.5,POINT (541520.805039075 173942.8339997364),541520.805039075,173942.8339997364,173942.8339997364,541520.805039075,POINT (0.03510540693577984 51.44679744251062)
328,328,328,E02000342,Greenwich 030,E09000011,Greenwich,E12000007,London,6453,5379,1074,47.4,2268,2.4,POINT (544540.3181266057 173717.7566499494),544540.3181266057,173717.7566499494,173717.75664994938,544540.3181266057,POINT (0.07843419031554835 51.44401305529203)
329,329,329,E02000343,Greenwich 031,E09000011,Greenwich,E12000007,London,6675,6658,17,53.1,2699,2.5,POINT (542808.4518467676 172615.8095166808),542808.4518467676,172615.8095166808,172615.8095166808,542808.4518467676,POINT (0.05308715659999056 51.43455014447598)
330,330,330,E02000344,Greenwich 032,E09000011,Greenwich,E12000007,London,6387,6277,110,49.4,2476,2.5,POINT (543711.4184417878 172433.1390371956),543711.4184417878,172433.1390371956,172433.1390371956,543711.4184417878,POINT (0.06599434406085257 51.43268060183012)
331,331,331,E02000345,Hackney 001,E09000012,Hackney,E12000007,London,8838,8828,10,144.4,2693,3.3,POINT (533931.2561022048 187874.3174110698),533931.2561022048,187874.3174110698,187874.31741106982,533931.2561022048,POINT (-0.06875323680234822 51.57383474210254)
332,332,332,E02000346,Hackney 002,E09000012,Hackney,E12000007,London,6092,6021,71,104.6,2563,2.3,POINT (532379.8851250948 187512.802766777),532379.8851250948,187512.802766777,187512.802766777,532379.8851250948,POINT (-0.09126232268720823 51.57095212405101)
333,333,333,E02000347,Hackney 003,E09000012,Hackney,E12000007,London,7956,7884,72,116.0,2727,2.9,POINT (533029.5271200472 187456.1926809144),533029.5271200472,187456.1926809144,187456.19268091442,533029.5271200471,POINT (-0.08191557774323947 51.5702906463808)
334,334,334,E02000348,Hackney 004,E09000012,Hackney,E12000007,London,8120,8107,13,145.4,2804,2.9,POINT (534075.8485572285 187456.7075974549),534075.8485572285,187456.7075974549,187456.7075974549,534075.8485572286,POINT (-0.06682725216344869 51.57004766677532)
335,335,335,E02000350,Hackney 006,E09000012,Hackney,E12000007,London,9502,9474,28,167.7,3605,2.6,POINT (534063.3143468434 186770.6912787344),534063.3143468434,186770.6912787344,186770.69127873442,534063.3143468434,POINT (-0.06726945345878833 51.56388593673061)
336,336,336,E02000351,Hackney 007,E09000012,Hackney,E12000007,London,8523,8441,82,163.1,3826,2.2,POINT (531990.9208867522 186778.5788433691),531990.9208867522,186778.5788433691,186778.5788433691,531990.9208867522,POINT (-0.09714693291807071 51.56444520307954)
337,337,337,E02000352,Hackney 008,E09000012,Hackney,E12000007,London,6883,6833,50,90.2,2810,2.4,POINT (532809.4346237356 186602.1141783503),532809.4346237356,186602.1141783503,186602.1141783503,532809.4346237356,POINT (-0.08541183041661871 51.56266744629725)
338,338,338,E02000353,Hackney 009,E09000012,Hackney,E12000007,London,7786,7774,12,139.4,3192,2.4,POINT (533498.330749937 186459.7463876794),533498.330749937,186459.7463876794,186459.74638767942,533498.330749937,POINT (-0.07553346512018622 51.56122559478811)
339,339,339,E02000354,Hackney 010,E09000012,Hackney,E12000007,London,9502,9449,53,119.8,4056,2.3,POINT (534512.2196198332 185979.9751297411),534512.2196198332,185979.9751297411,185979.9751297411,534512.2196198332,POINT (-0.06109935633232255 51.55667359681075)
340,340,340,E02000355,Hackney 011,E09000012,Hackney,E12000007,London,8485,8325,160,129.3,3240,2.6,POINT (535241.6249426553 186015.4008621566),535241.6249426553,186015.4008621566,186015.4008621566,535241.6249426553,POINT (-0.05057084559522924 51.55681770008256)
341,341,341,E02000356,Hackney 012,E09000012,Hackney,E12000007,London,7346,7288,58,182.3,3144,2.3,POINT (532850.5248452615 185838.7668499172),532850.5248452615,185838.7668499172,185838.76684991719,532850.5248452615,POINT (-0.085107564086848 51.55579807414156)
342,342,342,E02000357,Hackney 013,E09000012,Hackney,E12000007,London,6339,6339,0,41.6,2507,2.5,POINT (536526.5805423928 185998.3819409927),536526.5805423928,185998.3819409927,185998.3819409927,536526.5805423928,POINT (-0.03205402383159962 51.55635552603589)
343,343,343,E02000358,Hackney 014,E09000012,Hackney,E12000007,London,11058,11047,11,179.4,4775,2.3,POINT (533517.7811139118 185684.8254601955),533517.7811139118,185684.8254601955,185684.8254601955,533517.7811139118,POINT (-0.07554702416473218 51.55425732421524)
344,344,344,E02000359,Hackney 015,E09000012,Hackney,E12000007,London,6581,6569,12,150.7,2416,2.7,POINT (535924.154537538 185526.4000188365),535924.154537538,185526.4000188365,185526.4000188365,535924.154537538,POINT (-0.04092054334919432 51.55225958455954)
345,345,345,E02000360,Hackney 016,E09000012,Hackney,E12000007,London,11292,11292,0,206.7,4747,2.4,POINT (534311.346913756 185328.6929804893),534311.346913756,185328.6929804893,185328.6929804893,534311.346913756,POINT (-0.06424358797374667 51.55086883447449)
346,346,346,E02000361,Hackney 017,E09000012,Hackney,E12000007,London,7640,7632,8,128.6,3467,2.2,POINT (534970.9634230245 184979.6897808225),534970.9634230245,184979.6897808225,184979.6897808225,534970.9634230245,POINT (-0.05486970970317007 51.54757536174051)
347,347,347,E02000362,Hackney 018,E09000012,Hackney,E12000007,London,6363,6266,97,49.1,2634,2.4,POINT (536849.5008669675 184994.4408304437),536849.5008669675,184994.4408304437,184994.44083044372,536849.5008669675,POINT (-0.02778923664444066 51.5472558847126)
348,348,348,E02000363,Hackney 019,E09000012,Hackney,E12000007,London,10845,10845,0,181.8,4402,2.5,POINT (535531.7057397573 184909.8250305223),535531.7057397573,184909.8250305223,184909.8250305223,535531.7057397573,POINT (-0.04681472984638109 51.54681326852354)
349,349,349,E02000364,Hackney 020,E09000012,Hackney,E12000007,London,8867,8848,19,133.5,3899,2.3,POINT (534145.4457692881 184616.0708428037),534145.4457692881,184616.0708428037,184616.07084280372,534145.4457692881,POINT (-0.06690634800849278 51.5445044520867)
350,350,350,E02000365,Hackney 021,E09000012,Hackney,E12000007,London,12764,12708,56,132.3,5740,2.2,POINT (533486.1358071183 184478.5938711474),533486.1358071183,184478.5938711474,184478.59387114737,533486.1358071183,POINT (-0.07646046063336215 51.54342522692314)
351,351,351,E02000366,Hackney 022,E09000012,Hackney,E12000007,London,8514,8396,118,132.3,3690,2.3,POINT (535740.5353703077 184230.2403391453),535740.5353703077,184230.2403391453,184230.24033914533,535740.5353703077,POINT (-0.0440668633985746 51.54065626858645)
352,352,352,E02000367,Hackney 023,E09000012,Hackney,E12000007,London,9741,9622,119,131.8,4163,2.3,POINT (534916.3012582598 183984.7704446252),534916.3012582598,183984.7704446252,183984.7704446252,534916.3012582598,POINT (-0.05603862452041834 51.53864786016852)
353,353,353,E02000368,Hackney 024,E09000012,Hackney,E12000007,London,9614,9601,13,151.5,4028,2.4,POINT (534123.5485321803 183643.6339957719),534123.5485321803,183643.6339957719,183643.6339957719,534123.5485321803,POINT (-0.06759214263405479 51.53577105875126)
354,354,354,E02000369,Hackney 025,E09000012,Hackney,E12000007,London,11594,11560,34,178.3,5100,2.3,POINT (533303.5334785926 183647.6373699965),533303.5334785926,183647.6373699965,183647.6373699965,533303.5334785925,POINT (-0.07940648633191143 51.53600108364779)
355,355,355,E02000370,Hackney 026,E09000012,Hackney,E12000007,London,8301,8292,9,170.1,3768,2.2,POINT (532576.7765027789 183227.2214954885),532576.7765027789,183227.2214954885,183227.2214954885,532576.7765027789,POINT (-0.09003683180522787 51.53239404027607)
356,356,356,E02000371,Hackney 027,E09000012,Hackney,E12000007,London,12369,11642,727,124.0,5672,2.1,POINT (533180.8823731637 182696.5903720941),533180.8823731637,182696.5903720941,182696.5903720941,533180.8823731637,POINT (-0.08153316647357818 51.5274835456163)
357,357,357,E02000372,Hammersmith and Fulham 001,E09000013,Hammersmith and Fulham,E12000007,London,9175,8831,344,26.7,3674,2.4,POINT (522362.4459388111 181818.5865659305),522362.4459388111,181818.5865659305,181818.5865659305,522362.4459388111,POINT (-0.2377073962679853 51.52203840952304)
