index,GSS_CODE,Ward_Name,Population,Hectares,Population_per_hectare
524,E05000584,St Dunstan's and Stepney Green,19395,101.8,190.5206287
525,E05000582,Mile End East,18311,107,171.1308411
526,E05000579,East India and Lansbury,20001,122.4,163.4068627
527,E05000578,Bromley-by-Bow,21486,107.4,200.0558659
528,E05000577,Bow West,14322,134.7,106.325167
529,E05000576,Bow East,18596,185.8,100.0861141
530,E05000589,Whitechapel,20010,91.8,217.9738562
531,E05000587,Spitalfields and Banglatown,12100,63.8,189.6551724
532,E05000588,Weavers,15608,77.9,200.3594352
533,E05000370,Clerkenwell,12786,93.5,136.7486631
534,E05000368,Caledonian,16583,113.8,145.7205624
535,E05000379,St Mary's,13620,86.9,156.7318757
536,E05000375,Holloway,17109,100.9,169.5639247
537,E05000372,Highbury East,13902,100.4,138.4661355
538,E05000373,Highbury West,18863,108.2,174.3345656
539,E05000381,Tollington,14676,84.7,173.270366
540,E05000367,Bunhill,18838,108.9,172.9843893
541,E05000380,St Peter's,15571,81,192.2345679
542,E05000369,Canonbury,13499,80.7,167.2738538
543,E05000366,Barnsbury,14044,83,169.2048193
544,E05000378,St George's,13731,84.6,162.3049645
545,E05000376,Junction,13385,102.8,130.2042802
546,E05000371,Finsbury Park,16891,91.6,184.3995633
547,E05000374,Hillrise,13458,82.5,163.1272727
548,E05000377,Mildmay,14632,82.6,177.1428571
549,E05000239,Haggerston,18151,124.3,146.0257442
550,E05000231,Brownswood,15593,84.1,185.4102259
551,E05000236,De Beauvoir,16973,88.9,190.9223847
552,E05000245,Queensbridge,14941,108,138.3425926
553,E05000249,Wick,12873,163.2,78.87867647
554,E05000235,Dalston,17000,92.7,183.3872708
555,E05000247,Stoke Newington Central,13346,71.2,187.4438202
556,E05000238,Hackney Downs,14214,101.8,139.6267191
557,E05000242,Leabridge,15661,106.4,147.1898496
558,E05000244,New River,16881,98.3,171.7293998
559,E05000232,Cazenove,14796,68.4,216.3157895
560,E05000241,King's Park,12511,181.4,68.969129
561,E05000240,Hoxton,18219,83.9,217.1513707
562,E05000248,Victoria,14338,80.4,178.3333333
563,E05000237,Hackney Central,14639,78,187.6794872
564,E05000233,Chatham,15673,90.9,172.420242
565,E05000234,Clissold,13226,70.2,188.4045584
566,E05000243,Lordship,13870,119.1,116.456759
567,E05000246,Springfield,13521,95.2,142.0273109
568,E05000272,Highgate,13184,249.9,52.75710284
569,E05000271,Harringay,14938,156.2,95.63380282
570,E05000270,Fortis Green,14085,199.4,70.63691073
571,E05000267,Bounds Green,15253,138.4,110.2095376
572,E05000269,Crouch End,13812,144,95.91666667
573,E05000279,Stroud Green,12901,109.5,117.8173516
574,E05000274,Muswell Hill,12361,165.2,74.82445521
575,E05000273,Hornsey,13525,105.5,128.1990521
576,E05000266,Alexandra,12855,261.3,49.19632606
577,E05000275,Noel Park,15600,123,126.8292683
578,E05000284,Woodside,16189,149.2,108.5053619
579,E05000277,St Ann's,16147,109.7,147.1923428
580,E05000278,Seven Sisters,17983,129.2,139.1873065
581,E05000280,Tottenham Green,17406,136.1,127.8912564
582,E05000282,West Green,14685,139.8,105.0429185
583,E05000281,Tottenham Hale,18891,191.1,98.85400314
584,E05000283,White Hart Lane,13755,169.7,81.05480259
585,E05000268,Bruce Grove,15546,93.1,166.9817401
586,E05000276,Northumberland Park,16834,188.3,89.39989379
587,E05000491,Royal Docks,16626,479.3,34.68808679
588,E05000477,Canning Town North,18360,252.3,72.7705113
589,E05000475,Beckton,16115,625.6,25.7592711
590,E05000482,East Ham South,16645,181.2,91.8598234
591,E05000492,Stratford and New Town,32888,423.7,77.62095823
592,E05000478,Canning Town South,21377,181.7,117.6499725
593,E05000479,Custom House,14336,206.3,69.49103248
594,E05000490,Plaistow South,18154,138.6,130.981241
595,E05000494,West Ham,16771,133.5,125.6254682
596,E05000489,Plaistow North,16977,98.1,173.058104
597,E05000484,Forest Gate South,19131,119.2,160.4949664
598,E05000476,Boleyn,18061,91.6,197.1724891
599,E05000480,East Ham Central,17331,103.9,166.8046198
600,E05000486,Green Street West,16710,80.5,207.5776398
601,E05000485,Green Street East,17704,74.3,238.2772544
602,E05000481,East Ham North,14625,90.4,161.7809735
603,E05000493,Wall End,16180,137.9,117.3313996
604,E05000483,Forest Gate North,17081,124.6,137.0866774
605,E05000488,Manor Park,16216,135,120.1185185
606,E05000487,Little Ilford,18180,189.9,95.73459716
607,E05000032,Gascoigne,14779,113.4,130.3262787
608,E05000039,Thames,16497,788.4,20.92465753
609,E05000038,River,12073,355.2,33.9893018
610,E05000041,Village,11278,214,52.70093458
611,E05000026,Abbey,15518,127.9,121.3291634
612,E05000035,Longbridge,12321,164,75.12804878
613,E05000031,Eastbury,12375,144.5,85.64013841
614,E05000033,Goresbrook,12540,128,97.96875
615,E05000036,Mayesbrook,11439,185.1,61.79902755
616,E05000028,Becontree,15118,128.4,117.741433
617,E05000027,Alibon,11289,136.1,82.94636297
618,E05000040,Valence,11761,129.3,90.95901005
619,E05000034,Heath,12003,200.5,59.86533666
620,E05000042,Whalebone,12774,155.4,82.2007722
621,E05000030,Eastbrook,11144,345.4,32.26404169
622,E05000029,Chadwell Heath,11405,338,33.74260355
623,E05000037,Parsloes,10543,124.3,84.81898632
624,E05000010,Castle Baynard,991,36.065,27.47816443
625,E05000018,Farringdon Without,944,34.348,27.48340515
626,E05000017,Farringdon Within,627,23.152,27.08189357
627,E05000015,Cripplegate,399,14.545,27.43210725
628,E05000019,Langbourn,154,5.633,27.33889579
629,E05000023,Tower,541,19.734,27.41461437
630,E05000005,Bishopsgate,692,25.271,27.38316648
631,E05000022,Queenhithe,218,7.954,27.40759366
632,E05000024,Vintry,252,9.211,27.35859299
633,E05000013,Cordwainer,166,6.072,27.33860343
634,E05000006,Bread Street,266,9.712,27.38879736
635,E05000011,Cheap,244,8.908,27.39110912
636,E05000003,Bassishaw,275,10.031,27.41501346
637,E05000001,Aldersgate,237,8.636,27.44326077
638,E05000016,Dowgate,262,9.573,27.36864097
639,E05000007,Bridge,258,9.419,27.39144283
640,E05000004,Billingsgate,333,12.163,27.37811395
641,E05000025,Walbrook,196,7.152,27.4049217
642,E05000014,Cornhill,177,6.478,27.32324792
643,E05000020,Lime Street,151,5.512,27.39477504
644,E05000002,Aldgate,308,11.227,27.43386479
645,E05000008,Broad Street,224,8.188,27.35710796
646,E05000012,Coleman Street,422,15.404,27.39548169
647,E05000021,Portsoken,170,6.209,27.37961024
648,E05000009,Candlewick,119,4.346,27.38150023
