E05000586,0.580364827,0.810146212,high demand & high accessibility
E05000585,0.351214543,0.852518205,low demand & high accessibility
E05000580,0.596140258,0.658053611,high demand & high accessibility
E05000574,0.59546778,0.669555024,high demand & high accessibility
E05000581,0.626450821,0.672199959,high demand & high accessibility
E05000573,0.656483723,0.714314103,high demand & high accessibility
E05000584,0.656942838,0.766621518,high demand & high accessibility
E05000582,0.58940385,0.639183685,high demand & high accessibility
E05000579,0.562499497,0.620948934,high demand & high accessibility
E05000578,0.690156212,0.597339582,high demand & high accessibility
E05000577,0.363671123,0.64165794,high demand & low accessibility
E05000576,0.3419391,0.584877482,high demand & low accessibility
E05000589,0.752568599,0.830588225,high demand & high accessibility
E05000587,0.653928259,0.805398252,high demand & high accessibility
E05000588,0.691213612,0.703708761,high demand & high accessibility
E05000370,0.469642997,0.943315855,high demand & high accessibility
E05000368,0.500894139,0.781369514,high demand & high accessibility
E05000379,0.539249017,0.810763099,high demand & high accessibility
E05000375,0.583945928,0.783073269,high demand & high accessibility
E05000372,0.475625339,0.739691215,high demand & high accessibility
E05000373,0.600563142,0.69816348,high demand & high accessibility
E05000381,0.596856296,0.694502388,high demand & high accessibility
E05000367,0.595860175,0.927072577,high demand & high accessibility
E05000380,0.662912873,0.804320528,high demand & high accessibility
E05000369,0.575969096,0.80883746,high demand & high accessibility
E05000366,0.582695083,0.888614039,high demand & high accessibility
E05000378,0.558661338,0.752405678,high demand & high accessibility
E05000376,0.446847441,0.714777378,high demand & high accessibility
E05000371,0.635621791,0.713276001,high demand & high accessibility
E05000374,0.561525622,0.672851592,high demand & high accessibility
E05000377,0.610345053,0.762074107,high demand & high accessibility
E05000239,0.501957155,0.745281604,high demand & high accessibility
E05000231,0.639142156,0.623809048,high demand & high accessibility
E05000236,0.658342244,0.744285563,high demand & high accessibility
E05000245,0.475195012,0.687403916,high demand & high accessibility
E05000249,0.268068828,0.583594942,high demand & low accessibility
E05000235,0.632095749,0.705291821,high demand & high accessibility
E05000247,0.646225622,0.624759371,high demand & high accessibility
E05000238,0.479667913,0.535363738,high demand & low accessibility
E05000242,0.506011996,0.534114724,high demand & high accessibility
E05000244,0.591488764,0.620906873,high demand & high accessibility
E05000232,0.74679318,0.603297543,high demand & high accessibility
E05000241,0.233551647,0.494632714,high demand & low accessibility
E05000240,0.749703697,0.74982109,high demand & high accessibility
E05000248,0.614491749,0.636429027,high demand & high accessibility
E05000237,0.647046503,0.639506149,high demand & high accessibility
E05000233,0.593895123,0.521385022,high demand & high accessibility
E05000234,0.649572089,0.690018373,high demand & high accessibility
E05000243,0.398961735,0.651175804,high demand & high accessibility
E05000246,0.488029714,0.588101511,high demand & high accessibility
E05000272,0.177081517,0.64546411,high demand & low accessibility
E05000271,0.326430699,0.569732044,high demand & low accessibility
E05000270,0.239360906,0.559689337,high demand & low accessibility
E05000267,0.377201259,0.523695302,high demand & low accessibility
E05000269,0.327415977,0.583093263,high demand & low accessibility
E05000279,0.403700985,0.626195524,high demand & low accessibility
E05000274,0.253947064,0.561096231,high demand & low accessibility
E05000273,0.439862781,0.554484198,high demand & low accessibility
E05000266,0.164678531,0.516477963,high demand & low accessibility
E05000275,0.435091516,0.507783021,high demand & low accessibility
E05000284,0.371265232,0.458630144,high demand & low accessibility
E05000277,0.50602068,0.597069541,high demand & high accessibility
E05000278,0.47813734,0.587527294,high demand & high accessibility
E05000280,0.438790659,0.573764976,high demand & low accessibility
E05000282,0.359204763,0.499288629,high demand & low accessibility
E05000281,0.33764738,0.413936899,high demand & low accessibility
E05000283,0.275648765,0.43185955,high demand & low accessibility
E05000268,0.574951599,0.496042655,high demand & high accessibility
E05000276,0.304716593,0.341998203,high demand & low accessibility
E05000491,0.114143073,0.573000572,high demand & low accessibility
E05000477,0.246792716,0.575781441,high demand & low accessibility
E05000475,0.083042002,0.56436232,high demand & low accessibility
E05000482,0.31328508,0.61433873,high demand & low accessibility
E05000492,0.263687913,0.511711107,high demand & low accessibility
E05000478,0.403117966,0.633525633,high demand & low accessibility
E05000479,0.235369554,0.607332913,high demand & low accessibility
E05000490,0.44955377,0.520558442,high demand & low accessibility
E05000494,0.430898409,0.491761628,high demand & low accessibility
E05000489,0.59611694,0.462686849,high demand & high accessibility
E05000484,0.552356708,0.431095755,high demand & low accessibility
E05000476,0.680112762,0.479248324,high demand & high accessibility
E05000480,0.574334649,0.537990386,high demand & high accessibility
E05000486,0.716356241,0.346073805,high demand & high accessibility
E05000485,0.823289898,0.315509231,high demand & high accessibility
E05000481,0.55683616,0.3822818,high demand & low accessibility
E05000493,0.402008305,0.55210077,high demand & low accessibility
E05000483,0.470820377,0.354201844,high demand & low accessibility
E05000488,0.411716466,0.39880792,high demand & low accessibility
E05000487,0.326781788,0.526797416,high demand & low accessibility
E05000032,0.447272389,0.503697667,high demand & low accessibility
E05000039,0.066201956,0.410391016,low demand & low accessibility
E05000038,0.111709048,0.444396017,high demand & low accessibility
E05000041,0.17688587,0.320296813,low demand & low accessibility
E05000026,0.415933414,0.511375842,high demand & low accessibility
E05000035,0.255004549,0.459936458,high demand & low accessibility
E05000031,0.29162052,0.504039027,high demand & low accessibility
E05000033,0.334563845,0.423594966,high demand & low accessibility
E05000036,0.208576573,0.52697663,high demand & low accessibility
E05000028,0.403436543,0.421945463,high demand & low accessibility
E05000027,0.282237494,0.375546025,high demand & low accessibility
E05000040,0.310147345,0.376731643,high demand & low accessibility
E05000034,0.201841093,0.300630176,low demand & low accessibility
E05000042,0.279640434,0.332772933,high demand & low accessibility
E05000030,0.105699579,0.267493206,low demand & low accessibility
E05000029,0.110849743,0.270247864,low demand & low accessibility
E05000037,0.288760262,0.39457261,high demand & low accessibility
E05000010,0.089029293,0.972759425,low demand & high accessibility
E05000018,0.089047548,0.945635888,low demand & high accessibility
E05000017,0.087648993,0.976396744,low demand & high accessibility
E05000015,0.088868866,0.94433445,low demand & high accessibility
E05000019,0.088544189,0.911421803,low demand & high accessibility
E05000023,0.088807934,0.904691514,low demand & high accessibility
E05000005,0.088698394,0.808764311,low demand & high accessibility
E05000022,0.088783479,0.872305537,low demand & high accessibility
E05000024,0.088612799,0.892144683,low demand & high accessibility
E05000013,0.088543171,0.888010563,low demand & high accessibility
E05000006,0.088718008,0.972126689,low demand & high accessibility
E05000011,0.08872606,0.937709007,low demand & high accessibility
E05000003,0.088809324,0.923710175,low demand & high accessibility
E05000001,0.088907716,0.945605409,low demand & high accessibility
E05000016,0.088647798,0.942684338,low demand & high accessibility
E05000007,0.088727222,0.817401344,low demand & high accessibility
E05000004,0.088680795,0.841809845,low demand & high accessibility
E05000025,0.088774172,0.892698175,low demand & high accessibility
E05000014,0.088489684,0.831406272,low demand & high accessibility
E05000020,0.088738829,0.828238933,low demand & high accessibility
E05000002,0.088874988,0.860343896,low demand & high accessibility
E05000008,0.088607626,0.84459742,low demand & high accessibility
E05000012,0.088741291,0.800306493,low demand & high accessibility
E05000021,0.088686007,0.913805841,low demand & high accessibility
E05000009,0.08869259,0.738945708,low demand & high accessibility
