E05000586,0.580364827,0.528291542,high demand & high accessibility
E05000585,0.351214543,0.514062943,high demand & low accessibility
E05000580,0.596140258,0.619655412,high demand & high accessibility
E05000574,0.59546778,0.366417429,high demand & high accessibility
E05000581,0.626450821,0.532514408,high demand & high accessibility
E05000573,0.656483723,0.543359283,high demand & high accessibility
E05000584,0.656942838,0.533449202,high demand & high accessibility
E05000582,0.58940385,0.583120606,high demand & high accessibility
E05000579,0.562499497,0.630499985,high demand & high accessibility
E05000578,0.690156212,0.638344347,high demand & high accessibility
E05000577,0.363671123,0.585719803,high demand & low accessibility
E05000576,0.3419391,0.624871006,high demand & low accessibility
E05000589,0.752568599,0.484676986,high demand & high accessibility
E05000587,0.653928259,0.431897348,high demand & high accessibility
E05000588,0.691213612,0.392567816,high demand & high accessibility
E05000370,0.469642997,0.778557678,high demand & high accessibility
E05000368,0.500894139,0.717552277,high demand & high accessibility
E05000379,0.539249017,0.704384599,high demand & high accessibility
E05000375,0.583945928,0.794164932,high demand & high accessibility
E05000372,0.475625339,0.694717118,high demand & high accessibility
E05000373,0.600563142,0.686297034,high demand & high accessibility
E05000381,0.596856296,0.809582994,high demand & high accessibility
E05000367,0.595860175,0.722547901,high demand & high accessibility
E05000380,0.662912873,0.645369482,high demand & high accessibility
E05000369,0.575969096,0.692490571,high demand & high accessibility
E05000366,0.582695083,0.784435593,high demand & high accessibility
E05000378,0.558661338,0.79105368,high demand & high accessibility
E05000376,0.446847441,0.840595637,low demand & high accessibility
E05000371,0.635621791,0.749506352,high demand & high accessibility
E05000374,0.561525622,0.850399203,high demand & high accessibility
E05000377,0.610345053,0.684182734,high demand & high accessibility
E05000239,0.501957155,0.511845448,high demand & high accessibility
E05000231,0.639142156,0.637036903,high demand & high accessibility
E05000236,0.658342244,0.605631393,high demand & high accessibility
E05000245,0.475195012,0.540515374,high demand & high accessibility
E05000249,0.268068828,0.623419631,high demand & low accessibility
E05000235,0.632095749,0.615034549,high demand & high accessibility
E05000247,0.646225622,0.566034821,high demand & high accessibility
E05000238,0.479667913,0.462518029,high demand & high accessibility
E05000242,0.506011996,0.461285417,high demand & high accessibility
E05000244,0.591488764,0.63278507,high demand & high accessibility
E05000232,0.74679318,0.558695875,high demand & high accessibility
E05000241,0.233551647,0.517586675,high demand & low accessibility
E05000240,0.749703697,0.632194261,high demand & high accessibility
E05000248,0.614491749,0.602471863,high demand & high accessibility
E05000237,0.647046503,0.53218189,high demand & high accessibility
E05000233,0.593895123,0.48466039,high demand & high accessibility
E05000234,0.649572089,0.623264838,high demand & high accessibility
E05000243,0.398961735,0.636710721,high demand & high accessibility
E05000246,0.488029714,0.565962705,high demand & high accessibility
E05000272,0.177081517,0.954471802,low demand & high accessibility
E05000271,0.326430699,0.698969253,low demand & high accessibility
E05000270,0.239360906,0.924515555,low demand & high accessibility
E05000267,0.377201259,0.914168251,low demand & high accessibility
E05000269,0.327415977,0.85405721,low demand & high accessibility
E05000279,0.403700985,0.804333001,low demand & high accessibility
E05000274,0.253947064,0.882470052,low demand & high accessibility
E05000273,0.439862781,0.824657977,low demand & high accessibility
E05000266,0.164678531,0.869249268,low demand & high accessibility
E05000275,0.435091516,0.821205757,low demand & high accessibility
E05000284,0.371265232,0.828794545,low demand & high accessibility
E05000277,0.50602068,0.728007,high demand & high accessibility
E05000278,0.47813734,0.64807278,high demand & high accessibility
E05000280,0.438790659,0.650798407,high demand & high accessibility
E05000282,0.359204763,0.731007212,low demand & high accessibility
E05000281,0.33764738,0.601359042,high demand & low accessibility
E05000283,0.275648765,0.738495821,low demand & high accessibility
E05000268,0.574951599,0.688097523,high demand & high accessibility
E05000276,0.304716593,0.622900938,high demand & low accessibility
E05000491,0.114143073,0.561042817,high demand & low accessibility
E05000477,0.246792716,0.585893304,high demand & low accessibility
E05000475,0.083042002,0.67164117,high demand & low accessibility
E05000482,0.31328508,0.717708277,low demand & high accessibility
E05000492,0.263687913,0.529900727,high demand & low accessibility
E05000478,0.403117966,0.621120365,high demand & high accessibility
E05000479,0.235369554,0.650960743,high demand & low accessibility
E05000490,0.44955377,0.536609034,high demand & high accessibility
E05000494,0.430898409,0.453377388,high demand & low accessibility
E05000489,0.59611694,0.459922453,high demand & high accessibility
E05000484,0.552356708,0.505656438,high demand & high accessibility
E05000476,0.680112762,0.569016022,high demand & high accessibility
E05000480,0.574334649,0.675383965,high demand & high accessibility
E05000486,0.716356241,0.366792493,high demand & high accessibility
E05000485,0.823289898,0.298831659,high demand & high accessibility
E05000481,0.55683616,0.45756495,high demand & high accessibility
E05000493,0.402008305,0.728925802,low demand & high accessibility
E05000483,0.470820377,0.452042183,high demand & high accessibility
E05000488,0.411716466,0.502208443,high demand & low accessibility
E05000487,0.326781788,0.710926345,low demand & high accessibility
E05000032,0.447272389,0.59988564,high demand & high accessibility
E05000039,0.066201956,0.432416644,low demand & low accessibility
E05000038,0.111709048,0.55805196,high demand & low accessibility
E05000041,0.17688587,0.270687064,low demand & low accessibility
E05000026,0.415933414,0.649635799,high demand & high accessibility
E05000035,0.255004549,0.505862527,high demand & low accessibility
E05000031,0.29162052,0.551513835,high demand & low accessibility
E05000033,0.334563845,0.454178812,high demand & low accessibility
E05000036,0.208576573,0.556772276,high demand & low accessibility
E05000028,0.403436543,0.390219064,high demand & low accessibility
E05000027,0.282237494,0.322534625,low demand & low accessibility
E05000040,0.310147345,0.310979753,low demand & low accessibility
E05000034,0.201841093,0.166655804,low demand & low accessibility
E05000042,0.279640434,0.269523853,low demand & low accessibility
E05000030,0.105699579,0.124257566,low demand & low accessibility
E05000029,0.110849743,0.267560424,low demand & low accessibility
E05000037,0.288760262,0.339057663,low demand & low accessibility
E05000010,0.089029293,0.718693763,low demand & high accessibility
E05000018,0.089047548,0.731501162,low demand & high accessibility
E05000017,0.087648993,0.752524366,low demand & high accessibility
E05000015,0.088868866,0.722654416,low demand & high accessibility
E05000019,0.088544189,0.631490903,high demand & low accessibility
E05000023,0.088807934,0.579566096,high demand & low accessibility
E05000005,0.088698394,0.523463987,high demand & low accessibility
E05000022,0.088783479,0.591867777,high demand & low accessibility
E05000024,0.088612799,0.615300383,high demand & low accessibility
E05000013,0.088543171,0.642878308,high demand & low accessibility
E05000006,0.088718008,0.725539362,low demand & high accessibility
E05000011,0.08872606,0.706251471,high demand & low accessibility
E05000003,0.088809324,0.691597115,high demand & low accessibility
E05000001,0.088907716,0.72143146,low demand & high accessibility
E05000016,0.088647798,0.665566217,high demand & low accessibility
E05000007,0.088727222,0.467915573,high demand & low accessibility
E05000004,0.088680795,0.494310069,high demand & low accessibility
E05000025,0.088774172,0.683890046,high demand & low accessibility
E05000014,0.088489684,0.611166229,high demand & low accessibility
E05000020,0.088738829,0.560340666,high demand & low accessibility
E05000002,0.088874988,0.589523249,high demand & low accessibility
E05000008,0.088607626,0.590220271,high demand & low accessibility
E05000012,0.088741291,0.597143116,high demand & low accessibility
E05000021,0.088686007,0.612007181,high demand & low accessibility
E05000009,0.08869259,0.384202046,low demand & low accessibility
