E05000586,0.580364827,0.85730284,high demand & high accessibility
E05000585,0.351214543,0.882686708,high demand & high accessibility
E05000580,0.596140258,0.751107433,high demand & high accessibility
E05000574,0.59546778,0.691592216,high demand & high accessibility
E05000581,0.626450821,0.721505363,high demand & high accessibility
E05000573,0.656483723,0.71789065,high demand & high accessibility
E05000584,0.656942838,0.817323246,high demand & high accessibility
E05000582,0.58940385,0.722755892,high demand & high accessibility
E05000579,0.562499497,0.717536023,high demand & high accessibility
E05000578,0.690156212,0.692506781,high demand & high accessibility
E05000577,0.363671123,0.683081154,high demand & low accessibility
E05000576,0.3419391,0.632406739,high demand & low accessibility
E05000589,0.752568599,0.846396486,high demand & high accessibility
E05000587,0.653928259,0.745694697,high demand & high accessibility
E05000588,0.691213612,0.716073962,high demand & high accessibility
E05000370,0.469642997,0.890494737,high demand & high accessibility
E05000368,0.500894139,0.74753005,high demand & high accessibility
E05000379,0.539249017,0.749483612,high demand & high accessibility
E05000375,0.583945928,0.705236045,high demand & high accessibility
E05000372,0.475625339,0.701484459,high demand & low accessibility
E05000373,0.600563142,0.666450987,high demand & low accessibility
E05000381,0.596856296,0.648452082,high demand & low accessibility
E05000367,0.595860175,0.871145758,high demand & high accessibility
E05000380,0.662912873,0.762685713,high demand & high accessibility
E05000369,0.575969096,0.780964587,high demand & high accessibility
E05000366,0.582695083,0.852474927,high demand & high accessibility
E05000378,0.558661338,0.673947938,high demand & low accessibility
E05000376,0.446847441,0.675602867,high demand & low accessibility
E05000371,0.635621791,0.654630067,high demand & low accessibility
E05000374,0.561525622,0.678309235,high demand & low accessibility
E05000377,0.610345053,0.73667969,high demand & high accessibility
E05000239,0.501957155,0.720702785,high demand & low accessibility
E05000231,0.639142156,0.591823657,high demand & low accessibility
E05000236,0.658342244,0.731652689,high demand & high accessibility
E05000245,0.475195012,0.697148048,high demand & low accessibility
E05000249,0.268068828,0.640687604,low demand & high accessibility
E05000235,0.632095749,0.700812533,high demand & high accessibility
E05000247,0.646225622,0.59859891,high demand & low accessibility
E05000238,0.479667913,0.528052908,high demand & low accessibility
E05000242,0.506011996,0.539108578,high demand & low accessibility
E05000244,0.591488764,0.604720902,high demand & low accessibility
E05000232,0.74679318,0.578266929,high demand & low accessibility
E05000241,0.233551647,0.519330314,low demand & low accessibility
E05000240,0.749703697,0.754840355,high demand & high accessibility
E05000248,0.614491749,0.645534181,high demand & low accessibility
E05000237,0.647046503,0.642547844,high demand & low accessibility
E05000233,0.593895123,0.532712839,high demand & low accessibility
E05000234,0.649572089,0.664690292,high demand & high accessibility
E05000243,0.398961735,0.62321753,high demand & low accessibility
E05000246,0.488029714,0.585303487,high demand & low accessibility
E05000272,0.177081517,0.747337182,low demand & high accessibility
E05000271,0.326430699,0.567149043,high demand & low accessibility
E05000270,0.239360906,0.747841127,low demand & high accessibility
E05000267,0.377201259,0.794813727,low demand & high accessibility
E05000269,0.327415977,0.653230222,low demand & high accessibility
E05000279,0.403700985,0.647649504,high demand & low accessibility
E05000274,0.253947064,0.69185352,low demand & high accessibility
E05000273,0.439862781,0.643163776,high demand & low accessibility
E05000266,0.164678531,0.71878033,low demand & high accessibility
E05000275,0.435091516,0.65577483,high demand & low accessibility
E05000284,0.371265232,0.702243486,high demand & low accessibility
E05000277,0.50602068,0.62406988,high demand & low accessibility
E05000278,0.47813734,0.581601672,high demand & low accessibility
E05000280,0.438790659,0.588165393,high demand & low accessibility
E05000282,0.359204763,0.592545355,high demand & low accessibility
E05000281,0.33764738,0.505661598,high demand & low accessibility
E05000283,0.275648765,0.622962447,low demand & high accessibility
E05000268,0.574951599,0.580089839,high demand & low accessibility
E05000276,0.304716593,0.527020133,high demand & low accessibility
E05000491,0.114143073,0.680200582,low demand & high accessibility
E05000477,0.246792716,0.687566882,low demand & high accessibility
E05000475,0.083042002,0.658132792,low demand & high accessibility
E05000482,0.31328508,0.704620113,low demand & high accessibility
E05000492,0.263687913,0.612920887,low demand & high accessibility
E05000478,0.403117966,0.733730682,high demand & low accessibility
E05000479,0.235369554,0.711924197,low demand & high accessibility
E05000490,0.44955377,0.629588383,high demand & low accessibility
E05000494,0.430898409,0.605156409,high demand & low accessibility
E05000489,0.59611694,0.584208496,high demand & low accessibility
E05000484,0.552356708,0.538306,high demand & low accessibility
E05000476,0.680112762,0.589415922,high demand & low accessibility
E05000480,0.574334649,0.635305975,high demand & low accessibility
E05000486,0.716356241,0.46367867,high demand & low accessibility
E05000485,0.823289898,0.425733519,high demand & low accessibility
E05000481,0.55683616,0.482785009,high demand & low accessibility
E05000493,0.402008305,0.642143444,high demand & low accessibility
E05000483,0.470820377,0.476768783,high demand & low accessibility
E05000488,0.411716466,0.508996342,high demand & low accessibility
E05000487,0.326781788,0.636444516,high demand & low accessibility
E05000032,0.447272389,0.589160839,high demand & low accessibility
E05000039,0.066201956,0.477310056,low demand & low accessibility
E05000038,0.111709048,0.489790459,low demand & low accessibility
E05000041,0.17688587,0.341313491,low demand & low accessibility
E05000026,0.415933414,0.595444591,high demand & low accessibility
E05000035,0.255004549,0.517177662,low demand & low accessibility
E05000031,0.29162052,0.574191822,low demand & high accessibility
E05000033,0.334563845,0.472768335,high demand & low accessibility
E05000036,0.208576573,0.579424135,low demand & high accessibility
E05000028,0.403436543,0.465874872,high demand & low accessibility
E05000027,0.282237494,0.397033571,low demand & low accessibility
E05000040,0.310147345,0.401257995,low demand & low accessibility
E05000034,0.201841093,0.301470771,low demand & low accessibility
E05000042,0.279640434,0.338352039,low demand & low accessibility
E05000030,0.105699579,0.247250081,low demand & low accessibility
E05000029,0.110849743,0.294832392,low demand & low accessibility
E05000037,0.288760262,0.424843839,low demand & low accessibility
E05000010,0.089029293,0.942432123,low demand & high accessibility
E05000018,0.089047548,0.918877386,low demand & high accessibility
E05000017,0.087648993,0.927904835,low demand & high accessibility
E05000015,0.088868866,0.912730508,low demand & high accessibility
E05000019,0.088544189,0.924514098,low demand & high accessibility
E05000023,0.088807934,0.921757957,low demand & high accessibility
E05000005,0.088698394,0.80956499,low demand & high accessibility
E05000022,0.088783479,0.885019784,low demand & high accessibility
E05000024,0.088612799,0.902993803,low demand & high accessibility
E05000013,0.088543171,0.877466839,low demand & high accessibility
E05000006,0.088718008,0.958446358,low demand & high accessibility
E05000011,0.08872606,0.916164796,low demand & high accessibility
E05000003,0.088809324,0.903429311,low demand & high accessibility
E05000001,0.088907716,0.92010925,low demand & high accessibility
E05000016,0.088647798,0.951708434,low demand & high accessibility
E05000007,0.088727222,0.842893761,low demand & high accessibility
E05000004,0.088680795,0.864575816,low demand & high accessibility
E05000025,0.088774172,0.9427432,low demand & high accessibility
E05000014,0.088489684,0.85969191,low demand & high accessibility
E05000020,0.088738829,0.829760098,low demand & high accessibility
E05000002,0.088874988,0.857732126,low demand & high accessibility
E05000008,0.088607626,0.842626235,low demand & high accessibility
E05000012,0.088741291,0.836417142,low demand & high accessibility
E05000021,0.088686007,0.908226116,low demand & high accessibility
E05000009,0.08869259,0.76615733,low demand & high accessibility
