,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
61,61,61,1699,2443,4266,3953,3881,3412,2299,4373,2716,3902,3904,3237,3226,2651,3519,4188,4269,2354,3178,3632,4273,3274,3652,3266,2965,2823,3069,2745,2962,2995,3010,2972,2912,2947,2646,2576,2688,2504,2523,2137,2004,1510,2809,3002,2431,1523,4103,3995,2237,1990,1921,2031,2190,2455,2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,62,62,4756,4430,2111,2494,2837,3969,4564,3216,3850,2848,2851,2703,3586,3835,2576,3263,2054,4473,3141,3567,2118,3173,3234,3002,3411,3427,3392,3733,3400,3362,3337,3427,3533,4820,4535,4408,4337,4183,4705,4933,4433,4736,4487,3464,4262,4238,1568,1390,4973,4772,4820,4952,4765,5052,3488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,63,63,4525,3980,1879,2263,2605,3950,4323,3311,3474,2628,2631,2472,3371,3604,2345,3358,1518,4568,2745,3662,1887,2942,3329,2771,3179,3196,3160,3502,3169,3131,3106,3196,3302,4916,4630,4503,4433,4278,4777,4566,4038,4327,4582,3559,3814,3830,1064,1490,4610,4363,4294,4404,4785,4828,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,64,64,4364,4038,1719,2102,2445,3577,4172,2823,3458,2456,2459,2311,3194,3443,2184,2871,1980,4081,2749,3175,1726,2781,2842,2610,3019,3035,2999,3341,3008,2970,2945,3035,3141,4428,4143,4016,3945,3791,4313,4708,4041,4807,4095,3072,4418,4310,1394,1290,4934,4560,4428,4560,4373,4840,3560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,65,65,4341,4015,1696,2080,2422,3707,4165,2954,3436,2449,2452,2288,3187,3421,2161,3001,1713,4212,2726,3305,1703,2759,2973,2588,2996,3012,2977,3318,2985,2947,2923,3013,3118,4559,4273,4146,4076,3921,4443,4685,4019,5056,4225,3203,4395,4731,1643,2153,5065,4690,4558,4691,4504,4970,4171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,66,66,4333,4007,1688,2072,2414,3546,4141,2793,3428,2425,2428,2280,3163,3413,2153,2840,2213,4050,2718,3144,1695,2751,2811,2580,2988,3004,2969,3310,2977,2939,2915,3005,3110,4397,4112,3985,3915,3760,4282,4677,4011,4782,4064,3041,4387,4285,1876,1129,4712,4529,4397,4530,4343,4809,3535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,67,67,4278,3952,1632,2016,2358,3644,4102,2891,3372,2386,2389,2225,3124,3357,2097,2938,1834,4148,2662,3242,1640,2695,2909,2524,2932,2949,2913,3255,2922,2884,2859,2949,3055,4495,4210,4083,4012,3858,4380,4622,3955,4993,4162,3139,4332,4667,1764,1505,5001,4627,4495,4627,4440,4907,3884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,68,68,4098,3772,1453,1836,2179,3464,3922,2711,3192,2206,2209,2045,2944,3177,1918,2758,1716,3968,2483,3062,1460,2515,2729,2344,2753,2769,2734,3075,2742,2704,2679,2769,2875,4316,4030,3903,3833,3678,4200,4442,3775,4813,3982,2959,4152,4487,1646,1608,4822,4447,4315,4448,4261,4727,4107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,69,69,3648,3322,1002,1386,1728,3014,3472,2260,2742,1756,1759,1595,2494,2727,1467,2308,1523,3518,2032,2612,1009,2065,2279,1894,2302,2318,2283,2625,2291,2254,2229,2319,2424,3865,3580,3453,3382,3228,3750,3992,3325,4363,3532,2509,3702,4037,1691,1607,4371,3997,3865,3997,3810,4277,4055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,70,70,3533,3207,887,1271,1613,2958,3331,2554,2627,1636,1639,1480,2379,2612,1352,2642,1212,3693,1917,2891,895,1950,2573,1779,2187,2204,2168,2510,2177,2139,2114,2204,2310,4159,3896,3746,3676,3521,3785,3877,3210,4248,3825,2803,3587,3922,1602,1755,4355,3980,3848,3980,3793,4256,3745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,71,71,4714,4169,2069,2453,2795,3996,4513,3243,3663,2876,2878,2661,3560,3794,2534,3290,1707,4501,2935,3595,2076,3132,3262,2961,3369,3385,3350,3691,3358,3320,3296,3386,3491,4848,4563,4435,4365,4210,4732,4767,4227,4558,4514,3492,4015,4060,1172,1422,4841,4594,4525,4635,4793,5260,3310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,72,72,4606,4061,1961,2344,2687,4032,4404,3278,3555,2709,2712,2553,3452,3685,2426,3326,1599,4536,2826,3630,1968,3023,3297,2852,3261,3277,3241,3583,3250,3212,3187,3277,3383,4883,4598,4470,4400,4245,4767,4662,4119,4449,4549,3527,3910,3952,1063,1612,4732,4486,4416,4526,4867,4951,3202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,73,73,4473,4147,1828,2212,2554,3686,4281,2933,3568,2565,2568,2420,3303,3553,2293,2980,2004,4190,2858,3284,1835,2891,2951,2720,3128,3144,3109,3450,3117,3079,3055,3145,3250,4538,4252,4125,4055,3900,4422,4817,4151,4849,4204,3181,4393,4352,1431,1399,5044,4669,4537,4670,4483,4949,3602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,74,4696,4394,2050,2434,2776,3920,4520,3167,3790,2804,2807,2643,3542,3775,2516,3214,1932,4424,3159,3518,2058,3113,3185,2942,3350,3367,3331,3673,3340,3302,3277,3367,3473,4771,4486,4359,4289,4134,4656,5119,4452,5096,4438,3415,4516,4717,1554,1633,5278,4903,4771,4904,4717,5183,3849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,75,75,4435,4109,1790,2174,2516,3770,4259,3017,3530,2543,2546,2382,3282,3515,2255,3064,1812,4274,2820,3368,1797,2853,3035,2682,3090,3106,3071,3412,3079,3041,3017,3107,3212,4622,4336,4209,4139,3984,4506,4779,4113,5150,4288,3265,4489,4588,1536,1483,5128,4753,4621,4754,4567,5033,3838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,76,76,4227,3901,1582,1966,2308,3594,4051,2840,3322,2335,2338,2174,3074,3307,2047,2887,1803,4098,2612,3192,1589,2645,2859,2474,2882,2898,2863,3204,2871,2833,2809,2899,3004,4445,4160,4032,3962,3807,4329,4571,3905,4942,4111,3089,4281,4617,1727,1593,4951,4576,4445,4577,4390,4857,3947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,77,77,4418,3873,1772,2156,2498,3843,4216,3126,3367,2521,2524,2365,3264,3497,2237,3173,1410,4383,2638,3477,1780,2835,3144,2664,3072,3088,3053,3395,3061,3024,2999,3089,3194,4730,4445,4318,4248,4093,4615,4597,3931,4968,4397,3374,4253,4588,1294,1973,5240,4865,4733,4865,4678,5141,3748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,78,78,4155,3610,1510,1893,2235,3546,3953,2792,3104,2258,2261,2102,3001,3234,1975,2840,1148,4050,2375,3144,1517,2572,2811,2401,2809,2826,2790,3132,2799,2761,2736,2826,2932,4397,4112,3984,3914,3759,4281,4334,3668,4706,4063,3041,3990,4325,1031,1978,4977,4602,4470,4602,4416,4809,3559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,79,79,4292,3966,1647,2030,2373,3658,4116,2905,3386,2400,2403,2239,3138,3371,2112,2952,1639,4162,2677,3256,1654,2709,2923,2538,2947,2963,2928,3269,2936,2898,2873,2963,3069,4510,4224,4097,4027,3872,4394,4636,3969,5007,4176,3153,4346,4681,1522,1658,5016,4641,4509,4642,4455,4921,3938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,80,80,3652,3326,1007,1390,1732,3078,3450,2378,2746,1755,1758,1599,2498,2731,1472,2425,1309,3636,2036,2729,1014,2069,2396,1898,2306,2323,2287,2629,2296,2258,2233,2323,2429,3983,3697,3570,3500,3345,3867,3996,3329,4367,3649,2627,3706,4041,1698,1579,4474,4099,3967,4100,3913,4375,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,81,81,3612,3285,966,1288,1692,2892,3285,2280,2706,1569,1572,1559,2307,2691,1431,2327,1447,3538,1996,2631,973,2029,2299,1858,2266,2282,2247,2589,2255,2217,2193,2283,2388,3885,3599,3472,3402,3247,3817,3956,3289,4327,3551,2529,3665,4001,1743,1627,4391,4016,3884,4017,3830,4296,3979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,82,82,4252,3926,1606,1990,2332,3309,3904,2556,3346,2188,2191,2199,2926,3331,2071,2603,1870,3813,2636,2907,1614,2669,2574,2498,2906,2922,2887,3229,2896,2858,2833,2923,3029,4161,3875,3748,3678,3523,4045,4596,3929,4967,3827,2804,4306,4641,1800,1379,4667,4292,4160,4293,4106,4572,4116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,83,83,4315,3989,1670,2053,2396,3443,4038,2690,3409,2322,2325,2262,3060,3394,2135,2737,2179,3947,2700,3041,1677,2732,2708,2561,2970,2986,2951,3292,2959,2921,2896,2986,3092,4295,4009,3882,3812,3657,4179,4659,3992,5030,3961,2938,4369,4454,1857,1156,4801,4426,4294,4427,4240,4706,3704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,84,84,4189,4077,1549,1553,2483,2886,3481,2132,3439,1765,1768,2141,2503,3269,2013,2180,2282,3390,2787,2484,1457,2611,2151,2591,3000,3016,2980,3322,2989,2951,2926,3016,3122,3737,3452,3325,3254,3100,3622,4747,4080,5118,3404,2381,4457,4541,2054,537,4243,3869,3737,3869,3682,4149,3792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,85,85,4365,4291,1725,1729,2697,3062,3657,2308,3615,1941,1944,2317,2679,3445,2189,2356,2223,3566,3001,2660,1633,2787,2327,2767,3176,3192,3156,3498,3165,3127,3102,3192,3298,3913,3628,3500,3430,3275,3798,4961,4294,5332,3579,2557,4671,5006,2153,1131,4419,4045,3913,4045,3858,4325,4142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,86,86,4205,4119,1564,1569,2544,2902,3497,2148,3455,1781,1784,2156,2519,3284,2029,2196,2525,3406,2848,2500,1473,2627,2167,2607,3015,3032,2996,3338,3005,2967,2942,3032,3138,3753,3468,3340,3270,3115,3637,4808,4141,5179,3419,2397,4652,4835,2328,893,4259,3885,3753,3885,3698,4165,4066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,87,87,4123,4037,1482,1486,2462,2819,3414,2066,3373,1698,1701,2074,2436,3202,1947,2113,2442,3323,2766,2417,1391,2544,2084,2525,2933,2949,2914,3255,2922,2884,2860,2950,3055,3670,3385,3258,3188,3033,3555,4725,4059,5096,3337,2314,4570,4752,2629,1008,4177,3802,3670,3803,3616,4082,4263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,88,88,3883,3557,1237,1621,1963,3095,3585,2341,2977,1869,1872,1830,2607,2962,1702,2389,1758,3599,2267,2693,1244,2300,2360,2129,2537,2553,2518,2860,2526,2489,2464,2554,2659,3946,3661,3534,3463,3309,3831,4227,3560,4598,3613,2590,3937,4272,1751,1440,4452,4078,3946,4078,3891,4358,4290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,89,89,3436,3350,795,799,1775,2334,2727,1899,2686,1011,1014,1387,1750,2515,1260,2017,1960,3108,2079,2267,704,1858,1918,1838,2246,2262,2227,2569,2235,2197,2173,2263,2368,3504,3219,3091,3021,2866,3259,4039,3372,4410,3170,2148,3883,4066,2256,1150,4010,3635,3504,3636,3449,3916,4584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,90,90,4502,4176,1857,2059,2583,3392,3987,2639,3596,2271,2274,2449,3010,3581,2322,2686,2371,3897,2887,2991,1864,2920,2658,2748,3157,3173,3138,3479,3146,3108,3084,3174,3279,4244,3958,3831,3761,3606,4128,4846,4180,5217,3910,2888,4556,4641,2153,1105,4750,4375,4244,4376,4189,4655,3891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,91,91,4073,3747,1427,1811,2153,3263,3818,2510,3167,2103,2105,2020,2841,3152,1893,2557,1948,3767,2457,2861,1435,2490,2528,2319,2727,2744,2708,3050,2717,2679,2654,2744,2850,4115,3829,3702,3632,3477,3999,4417,3750,4788,3781,2758,4127,4462,1922,1377,4621,4246,4114,4247,4060,4526,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,92,92,4039,3713,1394,1777,2120,3147,3702,2393,3133,1986,1989,1986,2724,3118,1859,2441,1914,3651,2424,2745,1401,2456,2412,2285,2694,2710,2674,3016,2683,2645,2620,2710,2816,3998,3713,3585,3515,3360,3882,4383,3716,4754,3664,2642,4093,4428,1908,1363,4504,4129,3998,4130,3943,4410,4446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,93,93,4375,4289,1734,1738,2714,3071,3666,2318,3625,1950,1953,2326,2689,3454,2199,2365,2378,3576,3018,2670,1643,2797,2337,2777,3185,3201,3166,3508,3174,3137,3112,3202,3307,3923,3637,3510,3440,3285,3807,4978,4311,5349,3589,2567,4822,5005,2308,1006,4429,4054,3923,4055,3868,4334,4131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,94,94,4246,4160,1605,1610,2585,2943,3538,2189,3496,1822,1825,2198,2560,3325,2070,2237,2566,3447,2889,2541,1514,2668,2208,2648,3056,3073,3037,3379,3046,3008,2983,3073,3179,3794,3509,3381,3311,3156,3678,4849,4182,5220,3460,2438,4693,4876,2391,858,4300,3926,3794,3926,3739,4206,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,95,95,4229,4109,1589,1593,2515,2926,3521,2172,3479,1805,1808,2181,2543,3309,2053,2220,2310,3430,2819,2524,1497,2651,2191,2631,3040,3056,3020,3362,3029,2991,2966,3056,3162,3777,3492,3365,3294,3140,3662,4779,4112,5150,3444,2421,4489,4824,2311,1069,4283,3909,3777,3909,3722,4189,4324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,96,96,4028,3965,1388,1392,2372,2725,3320,1971,3278,1604,1607,1980,2342,3108,1852,2019,2095,3229,2676,2323,1296,2450,1990,2430,2839,2855,2819,3161,2828,2790,2765,2855,2961,3576,3291,3163,3093,2938,3460,4635,3969,5006,3242,2220,4345,4681,2203,903,4082,3708,3576,3708,3521,3988,4159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,97,97,4066,3980,1425,1429,2405,2762,3357,2009,3315,1641,1644,2017,2379,3145,1890,2056,2385,3266,2709,2360,1334,2487,2027,2467,2876,2892,2857,3198,2865,2827,2803,2893,2998,3613,3328,3201,3131,2976,3498,4668,4002,5039,3280,2257,4513,4695,2494,874,4120,3745,3613,3745,3558,4025,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,98,98,3833,3747,1192,1196,2172,2529,3124,1776,3083,1408,1411,1784,2146,2912,1657,1823,2152,3033,2476,2127,1101,2254,1794,2235,2643,2659,2624,2965,2632,2594,2570,2660,2765,3380,3095,2968,2898,2743,3265,4435,3769,4806,3047,2024,4280,4462,2448,902,3887,3512,3380,3513,3326,3792,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,99,99,3891,3565,1246,1389,1972,2761,3317,2008,2986,1601,1604,1838,2339,2971,1711,2055,1695,3265,2276,2359,1253,2309,2026,2138,2546,2562,2527,2868,2535,2497,2473,2563,2668,3613,3327,3200,3130,2975,3497,4235,3569,4607,3279,2256,3945,4281,1991,1355,4119,3744,3612,3745,3558,4024,4227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,100,100,4020,3837,1380,1384,2244,2763,3312,2010,3257,1596,1599,1972,2334,3100,1844,2057,1967,3267,2548,2361,1288,2442,2028,2409,2818,2834,2799,3140,2807,2769,2744,2834,2940,3614,3329,3202,3131,2977,3499,4507,3840,4878,3281,2258,4217,4552,2210,1145,4120,3746,3614,3746,3559,4026,4499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,101,101,3786,3460,1140,1205,1866,2740,3133,2185,2880,1417,1420,1733,2155,2865,1605,2233,1590,3513,2170,2537,1109,2203,2204,2032,2440,2456,2421,2763,2430,2392,2367,2457,2563,3790,3505,3378,3307,3153,3665,4130,3463,4501,3456,2434,3840,4175,1885,1485,4296,3922,3790,3922,3735,4202,4122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,102,102,3735,3409,1032,1169,1816,2702,3096,2363,2830,1380,1383,1682,2118,2815,1555,2386,1661,3476,2120,2635,941,2153,2382,1982,2390,2406,2371,2712,2379,2341,2317,2407,2512,3968,3683,3555,3485,3330,3628,4079,3413,4450,3634,2612,3789,4125,2013,1641,4474,4100,3968,4100,3913,4380,4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,103,103,3612,3527,972,976,1952,2511,2904,2005,2862,1188,1191,1564,1926,2692,1436,2052,1813,3284,2256,2356,880,2034,2023,2014,2423,2439,2404,2745,2412,2374,2349,2439,2545,3610,3324,3197,3127,2972,3436,4215,3548,4586,3276,2253,4060,4242,2109,1256,4116,3741,3609,3742,3555,4021,4345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,104,104,3827,3673,1186,1190,2080,2400,3119,1647,3094,1403,1405,1778,2141,2906,1651,1694,1803,2904,2384,1998,1095,2249,1665,2246,2654,2670,2635,2976,2643,2605,2581,2671,2776,3252,2966,2839,2769,2614,3136,4343,3677,4714,2918,1895,4053,4389,2099,994,3758,3383,3251,3384,3197,3663,4335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,105,105,2389,3629,3955,3642,3659,3236,2177,3691,3784,3590,3593,2925,2915,2927,3208,3739,5249,2141,4091,3294,3962,2869,2970,3252,3425,3323,3458,3495,3414,3376,3352,3442,3457,2080,1964,1894,2006,2006,2373,3279,3009,2787,1677,2320,3637,2827,5638,4667,1082,1023,1033,1092,1508,1432,3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,106,106,1950,3988,3516,3203,3220,2797,1738,3252,3345,3151,3154,2486,2476,2488,2769,3300,4810,1702,3652,2855,3523,2430,2531,2813,2986,2884,3019,3056,2975,2937,2913,3003,3018,1826,1525,1455,1567,1567,1934,3024,2754,2532,1877,1881,3381,2572,5199,4228,859,612,622,681,1097,1086,3272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,107,107,1898,3935,3464,3151,3168,2745,1686,3200,3293,3099,3102,2434,2424,2436,2717,3247,4758,1650,3600,2803,3471,2378,2478,2761,2934,2832,2967,3004,2923,2885,2860,2950,2966,1773,1473,1403,1515,1514,1882,3076,2806,2740,1651,1829,3589,2779,5147,4176,632,386,395,455,870,860,3480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,108,108,2127,4164,3693,3380,3397,2974,1915,3429,3521,3328,3331,2663,2653,2665,2946,3476,4987,1879,3829,3032,3700,2607,2707,2990,3163,3061,3196,3233,3152,3114,3089,3179,3195,1873,1702,1632,1744,1743,2111,3305,3035,3044,1470,2058,3893,3084,5376,4405,390,392,401,461,877,771,3784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,109,109,2400,4438,3966,3653,3670,2728,1893,3184,3795,3601,3604,2936,2926,2938,3219,3231,5073,1573,4103,2786,3973,2880,2462,3263,3436,3334,3469,3506,3425,3387,3363,3453,3468,1357,1597,1527,1437,1437,1804,3578,3309,3340,954,1812,4208,3354,5369,4160,678,950,935,994,884,668,4054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,110,110,2596,4634,4162,3849,3866,2859,2023,3314,3991,3797,3800,3132,3122,3134,3415,3361,5204,1703,4298,2917,4169,3076,2592,3459,3632,3530,3665,3702,3621,3583,3559,3649,3664,1487,1727,1658,1567,1567,1934,3774,3504,3149,1084,1943,3998,3188,5499,4290,657,929,938,998,1091,690,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,111,111,2463,4518,4046,3733,3750,2647,1812,3103,3875,3727,3730,3017,2944,3018,3299,3150,4992,1491,4183,2705,4053,2961,2381,3343,3516,3414,3549,3586,3505,3467,3443,3533,3548,1276,1516,1446,1356,1356,1723,3641,3371,3403,687,1731,4045,3235,5288,4078,903,1147,1112,1172,1061,869,3935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,112,112,2541,4597,4125,3812,3829,2726,1891,3181,3954,3806,3809,3095,3023,3097,3378,3229,5071,1570,4261,2784,4132,3039,2460,3422,3595,3493,3628,3665,3584,3546,3522,3612,3627,1354,1595,1525,1435,1434,1802,3719,3450,3048,952,1810,3897,3087,5367,4157,858,1130,1140,1199,1140,861,3788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,113,113,2271,4309,3837,3524,3541,3118,2059,3573,3666,3472,3475,2807,2797,2809,3090,3621,5131,2023,3973,3176,3844,2751,2852,3134,3307,3205,3340,3377,3296,3258,3234,3324,3339,2067,1846,1776,1888,1888,2255,3449,3179,3006,1664,2202,3855,3045,5520,4549,601,593,602,662,1078,964,3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,114,114,2352,4390,3918,3605,3622,3199,2140,3654,3747,3553,3556,2888,2878,2890,3171,3702,5212,2132,4054,3257,3925,2832,2933,3215,3388,3286,3421,3458,3377,3339,3315,3405,3420,1916,1927,1857,1996,1996,2363,3466,3196,2974,1513,2283,3823,3014,5601,4630,544,604,613,673,1089,814,3714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,115,115,2522,3746,4270,3958,3975,3073,2238,3529,4099,3906,3909,3241,3231,3243,3523,3576,5418,1917,4407,3131,4278,3185,2807,3568,3740,3638,3774,3811,3730,3692,3667,3757,3773,1702,1942,1872,1782,1782,2149,3396,3127,2905,1299,2157,3754,2945,5714,4504,940,1033,1042,1102,1405,1005,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,116,116,2485,3710,4264,3951,3968,3013,2178,3469,4093,3900,3903,3235,3224,3236,3517,3516,5359,1858,4401,3072,4271,3179,2747,3562,3734,3632,3767,3805,3723,3686,3661,3751,3766,1642,1882,1812,1722,1722,2089,3360,3090,2869,1239,2098,3718,2908,5654,4445,728,1000,1009,1069,1193,793,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,117,117,2328,3553,4215,3902,3919,3090,2255,3546,4044,3851,3854,3186,3175,3187,3468,3593,5435,1935,4352,3148,4222,3130,2824,3512,3685,3583,3718,3756,3674,3636,3612,3702,3717,1719,1959,1889,1799,1799,2166,3203,2933,2711,1316,2174,3560,2751,4834,4522,1093,1279,1289,1348,1504,1158,3451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,118,118,2340,3565,4335,4022,4040,3182,2347,3638,4164,3971,3974,3306,3296,3308,3588,3685,5528,2027,4472,3241,4343,3250,2916,3633,3805,3703,3838,3876,3795,3757,3732,3822,3838,1811,2051,1981,1891,1891,2258,3215,2945,2724,1408,2267,3573,2763,4847,4614,1138,1197,1207,1266,1596,1250,3464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,119,119,2918,4175,4502,4189,4206,2977,2267,3432,4330,4183,4186,3472,3400,3474,3754,3479,5322,1947,4638,3035,4394,3416,2710,3799,3971,3869,4005,4042,3961,3923,3898,3988,4004,1731,1971,1901,1811,1811,2178,3826,3556,3334,1077,2061,4183,3374,5617,4408,1230,1502,1511,1571,1516,1233,4074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,120,120,2544,3769,4341,4028,4045,2942,2107,3398,4170,4022,4025,3312,3239,3313,3594,3445,5287,1786,4478,3000,4348,3256,2676,3638,3811,3709,3844,3882,3800,3762,3738,3828,3843,1571,1811,1741,1651,1651,2018,3419,3150,2928,1014,2026,3777,2967,5583,4373,1005,1277,1287,1346,1356,1084,3668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,121,121,2537,3762,4425,4112,4129,3130,2411,3586,4254,4060,4063,3395,3544,3397,3678,3633,5475,2091,4561,3188,4432,3339,2864,3722,3895,3793,3928,3965,3884,3846,3821,3911,3927,1875,2115,2045,1955,1955,2322,3412,3143,2921,1229,2214,3770,2960,5771,4561,1310,1582,1591,1651,1660,1389,3661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,122,122,2482,4520,4048,3735,3752,3050,2215,3506,3877,3683,3686,3018,3008,3020,3301,3553,5342,1894,4184,3108,4055,2962,2784,3345,3518,3416,3551,3588,3507,3469,3444,3535,3550,1679,1921,1852,1759,1759,2126,3660,3390,3422,1276,2134,4149,3340,5731,4481,380,653,662,722,976,576,4040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
