,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
186,3078,3187,2962,2967,3881,3455,3213,3250,3432,3387,3442,2550,3384,3055,3114,2878,4082,4320,3447,3202,3260,3421,8757,4160,3574
187,2795,2910,2559,2708,3436,3008,3263,2847,3081,3437,3496,2280,3115,2795,2851,2612,3809,4057,3151,3343,3229,2823,8770,4180,2663
188,1376,1577,1365,1108,1513,1077,837,834,1053,1006,1095,1272,958,302,653,641,1818,1768,1155,821,343,1092,6250,2994,2734
189,1824,1388,1439,1143,1504,1066,826,961,1195,995,1084,1346,1288,712,987,717,2107,2130,1443,1099,572,791,6240,3072,2442
190,1927,1796,1501,1245,1592,1155,916,757,987,1087,1174,1412,1260,604,927,783,2073,2089,1410,786,130,961,6290,3144,2604
191,1401,1565,1596,1203,1453,1017,777,722,929,946,1035,1370,1008,535,704,886,1838,1862,1178,656,310,1219,6190,3442,2420
192,1590,1159,1169,891,1609,1174,935,888,1059,1106,1193,1071,1047,504,747,468,1872,1835,1217,779,621,1116,6309,2781,2731
193,1338,1359,1558,1426,1727,1531,1055,1044,1160,1284,1386,1684,235,935,616,1217,1183,1583,629,1185,1376,1834,5835,3392,2692
194,1270,1428,1488,1066,1344,908,670,632,807,839,934,1232,951,613,598,694,1727,1821,1071,610,619,1119,6082,3322,2316
195,1530,1702,1723,1252,1524,1091,988,429,638,842,945,1424,771,676,847,882,1647,1615,1272,640,834,1734,6304,3542,2525
196,1456,1606,1587,1477,1635,1205,1211,818,831,958,1061,1534,604,774,652,993,1221,1401,853,1129,1307,1665,5873,3423,2703
197,1276,1341,1442,1271,1619,1243,950,766,881,1001,1109,1412,415,679,491,876,1247,1292,662,937,1119,1569,5906,3300,2590
198,1442,1528,1620,1145,1548,1126,862,647,761,881,990,1325,575,622,622,788,1414,1404,867,941,898,1489,6410,3455,2504
199,2550,2806,2435,2870,4144,3715,3611,3544,3740,3786,3839,2334,3257,3283,3191,3077,4019,4275,3469,3501,3488,3527,8117,799,4157
200,1884,2136,1771,2215,3492,3065,3009,2941,3152,3183,3240,1680,2651,2629,2590,2450,3359,3606,2810,2894,2830,2875,7458,1380,3508
201,1166,1421,1696,1760,2549,2125,1881,1826,2035,2051,2125,1642,1719,1832,1546,1825,1948,2697,1602,1767,1909,2513,6546,1997,3471
202,1123,1378,1652,1972,2509,2085,1840,1784,1992,2010,2081,1599,1677,1789,1506,1783,1909,2522,1560,1725,1864,2473,6574,2769,3427
203,1677,1927,1596,2130,2756,2328,2090,2142,2325,2262,2325,1212,2493,1927,2426,1779,2886,3203,2571,2092,2169,2348,7388,2802,2702
204,1368,1597,1305,1379,2210,1772,1531,1591,1784,1705,1770,894,1760,1366,1454,1228,2530,2623,1814,1534,1626,1794,7095,2478,2426
205,2037,2284,1937,2382,3841,3413,3182,3102,3321,3355,3401,1823,2837,2677,2769,2684,3275,4015,2915,3070,2917,3048,7736,3203,3449
206,2387,2642,2340,2778,3760,3332,3090,3133,3319,3263,3321,2165,3157,2908,3086,3014,3627,4346,3236,3089,3145,3325,8084,3549,3745
207,1460,1712,2016,2294,1916,1987,2106,2150,2396,2225,2364,1926,1919,2157,1872,2141,1480,1702,1625,2097,2238,2805,5434,3132,3757
208,2469,2711,3035,3291,2705,2741,3000,3244,3182,2974,3112,2926,2809,3140,2883,3151,2491,2668,2643,3230,3252,3626,5750,3942,5020
209,2762,3001,3217,3650,3120,3149,3415,3644,3575,3388,3525,3084,3169,3432,3168,3863,2730,2963,2940,3645,3549,4042,6149,3423,5453
210,2989,3230,3497,3808,3730,3757,4034,3978,4177,4008,4145,3367,3397,3661,3396,3665,2952,3193,3167,3622,3775,4622,6755,2408,5209
211,1711,1639,1013,1230,1780,1341,1368,1340,1626,1551,1608,1271,1814,1618,1738,1259,2548,2251,1902,1495,1484,975,6410,3003,2221
212,1838,1781,1138,1525,1453,1006,1506,1500,1710,1603,1723,1350,2128,1574,1849,1497,2212,1915,2223,1219,1148,341,6094,3086,2126
213,1672,1809,1829,1441,1180,744,606,234,217,521,626,1606,886,877,964,1087,1615,1781,1245,607,901,1317,5829,3662,2678
